,0,1,2,3,4,5,6,7
0,0.16368009,0.18114136,0.115863614,0.17672668,0.13168639,0.21069878,0.22433038,0.07822348
1,0.1896264,0.18025443,0.18546385,0.19205455,0.18561618,0.19482526,0.23131387,0.19104189
2,0.2386085,0.19920984,0.22279213,0.20528771,0.21747345,0.19119428,0.202579,0.23685761
3,0.22875567,0.21614999,0.23608132,0.21177208,0.23054166,0.1965551,0.1760331,0.24606144
4,0.17932916,0.22324413,0.23979896,0.2141589,0.23468259,0.20672648,0.1657437,0.24781546
5,0.14273229,0.14813069,0.093428425,0.14565629,0.10660947,0.17380704,0.19225204,0.0626456
6,0.16536829,0.14740834,0.14953668,0.1581702,0.15026103,0.1607524,0.19823962,0.15324825
7,0.20809807,0.16290264,0.1796256,0.16897777,0.17604564,0.15777297,0.1735962,0.1897945
8,0.19950077,0.17674907,0.19033495,0.17426299,0.1866223,0.16218841,0.1508375,0.19709966
9,0.15637529,0.18254821,0.19332822,0.17620163,0.18997277,0.1705585,0.14202036,0.1984889
10,0.12792541,0.18226093,0.19374594,0.1767309,0.19048874,0.17492086,0.14305449,0.19872329
11,0.12777108,0.12554115,0.07829084,0.12389213,0.08958291,0.1479213,0.1673783,0.05224861
12,0.14803855,0.1249298,0.12529857,0.13446267,0.1262571,0.13683337,0.17259161,0.12795399
13,0.18629667,0.13805884,0.1505049,0.14359403,0.14792007,0.13430658,0.15113379,0.15835395
14,0.17859633,0.14979135,0.15947467,0.14805272,0.15680556,0.1380609,0.13131854,0.16441016
15,0.13997574,0.15470539,0.16197987,0.14968403,0.1596199,0.14517288,0.12364219,0.1655604
16,0.114499554,0.15446225,0.16232777,0.15012702,0.16005264,0.14887945,0.12454284,0.165754
17,0.104821764,0.15251146,0.16212331,0.1501873,0.1597616,0.14882572,0.12939268,0.16571875
18,0.116160884,0.10907046,0.06738882,0.10779863,0.077271074,0.12880622,0.14750096,0.044816665
19,0.13458478,0.10853957,0.1078439,0.116947986,0.10890126,0.11916235,0.15209427,0.109838374
20,0.169365,0.11994508,0.12953503,0.12485327,0.12758438,0.11696644,0.13318971,0.13586497
21,0.16236141,0.13013753,0.13725278,0.12870896,0.13524744,0.12023355,0.11573035,0.14103766
22,0.12724315,0.13440666,0.13940702,0.1301168,0.13767415,0.12642044,0.10896538,0.14201911
23,0.10407818,0.13419557,0.13970506,0.13049755,0.13804679,0.12964489,0.10975779,0.14218399
24,0.09527802,0.13250086,0.13952819,0.13054803,0.13779563,0.12959832,0.114029706,0.1421536
25,0.09092855,0.13120417,0.13933904,0.1305285,0.13747926,0.12916778,0.118732005,0.14208575
26,0.10685087,0.096459664,0.05915804,0.095413044,0.06794825,0.11404194,0.13143681,0.03923882
27,0.12379386,0.09599028,0.09466742,0.10347842,0.09575959,0.105511524,0.13552818,0.09622273
28,0.15578116,0.10607667,0.11370566,0.11044814,0.11218695,0.10357047,0.1186903,0.11897835
29,0.14933662,0.11509014,0.12047858,0.11384446,0.11892435,0.10646159,0.10313659,0.12349298
30,0.11703067,0.11886554,0.12236824,0.11508268,0.121057756,0.11193502,0.097108044,0.12434888
31,0.09572107,0.11867879,0.122629,0.1154162,0.12138522,0.114787705,0.097812176,0.12449254
32,0.087625004,0.11718028,0.12247309,0.11545981,0.121164046,0.11474654,0.10161611,0.12446581
33,0.08362314,0.116033584,0.12230676,0.115442045,0.12088592,0.11436568,0.10580369,0.1244066
34,0.080237664,0.11562502,0.122213125,0.115415186,0.12068753,0.11457974,0.10886781,0.12435314
35,0.0991656,0.086457156,0.05272059,0.08558435,0.060639113,0.102265574,0.11835068,0.034897678
36,0.11488502,0.08603657,0.0843626,0.09279556,0.08545698,0.09462307,0.122033395,0.08561449
37,0.14456448,0.09507669,0.10132656,0.0990279,0.10011602,0.09288524,0.1068794,0.10583088
38,0.13858177,0.103155024,0.10736104,0.10206273,0.10612805,0.09547667,0.09287817,0.10983622
39,0.108599596,0.10653874,0.10904397,0.10316787,0.10803166,0.100381196,0.08744958,0.11059524
40,0.08882301,0.10637158,0.10927567,0.10346475,0.10832361,0.102937356,0.08808158,0.11072243
41,0.081308275,0.10502848,0.10913624,0.103502795,0.10812598,0.10290053,0.09150439,0.11069871
42,0.07759326,0.10400065,0.10898771,0.1034866,0.107877776,0.102559246,0.095272355,0.11064606
43,0.074451014,0.10363449,0.108904175,0.10346233,0.10770071,0.102751076,0.09802949,0.11059853
44,0.07202797,0.103700645,0.10888143,0.103444785,0.10759981,0.10321983,0.09952087,0.110559754
45,0.09264412,0.07832101,0.04754642,0.077594675,0.054752138,0.09266362,0.1075746,0.031422347
46,0.10732369,0.07794014,0.07608053,0.08411546,0.07715941,0.085744716,0.110920876,0.077115156
47,0.13504323,0.08612904,0.09137777,0.08975169,0.09039433,0.08417236,0.097152986,0.0953029
48,0.12945266,0.09344682,0.09681873,0.09249469,0.09582225,0.08651956,0.08443008,0.098902375
49,0.10144435,0.096512064,0.09833577,0.0934926,0.097540945,0.09096069,0.07949551,0.09958415
50,0.08296962,0.09636065,0.09854421,0.093759954,0.097804435,0.0932752,0.08006843,0.09969853
51,0.075948246,0.095144026,0.098418154,0.09379381,0.0976258,0.093241945,0.08317738,0.09967698
52,0.07247671,0.094213024,0.098283984,0.093778886,0.0974015,0.0929328,0.08660009,0.099629596
53,0.06954072,0.09388127,0.09820853,0.09375669,0.09724156,0.09310657,0.0891045,0.09958692
54,0.06727684,0.09394124,0.09818793,0.09374068,0.097150765,0.09353103,0.09045906,0.09955199
55,0.06587961,0.09411066,0.09819793,0.093720764,0.0971068,0.093851775,0.09101662,0.09952891
56,0.08700021,0.07157675,0.043296587,0.070970826,0.04990796,0.08469854,0.09857811,0.028577218
57,0.100779675,0.07122882,0.06927837,0.07692197,0.07033172,0.07837902,0.10164359,0.07015239
58,0.12680207,0.07871227,0.083206795,0.08206623,0.0823951,0.076943785,0.08903241,0.08668179
59,0.12155108,0.08539961,0.088160686,0.084568694,0.08734253,0.07908857,0.07737617,0.08995036
60,0.09525207,0.08820083,0.08954164,0.08547828,0.08890879,0.08314548,0.072854094,0.090569265
61,0.07790451,0.088062435,0.089731,0.08572148,0.08914888,0.08525989,0.07337771,0.09067287
62,0.07131039,0.086950645,0.08961595,0.08575196,0.08898592,0.085229516,0.07622497,0.090653405
63,0.0680495,0.086099744,0.08949357,0.08573813,0.08878161,0.08494711,0.07935968,0.090610296
64,0.06529191,0.08579666,0.0894248,0.085717596,0.088635795,0.08510584,0.081653275,0.090571605
65,0.063165724,0.08585143,0.08940601,0.08570284,0.08855289,0.08549357,0.08289373,0.09053979
66,0.06185337,0.08600627,0.089415126,0.08568453,0.08851275,0.08578662,0.0834043,0.090518825
67,0.0610394,0.08611441,0.08942936,0.08567756,0.08849601,0.08592203,0.08360184,0.0905022
68,0.08205058,0.06589951,0.039743677,0.06538994,0.04585136,0.07799378,0.090958245,0.026204877
69,0.09504031,0.06557928,0.06359187,0.070863135,0.06461428,0.07217797,0.09378589,0.064343564
70,0.11957406,0.072468825,0.076376274,0.07559463,0.075696744,0.07085785,0.08215381,0.079492174
71,0.11462122,0.07862549,0.08092292,0.07789525,0.080241606,0.07283232,0.07140091,0.08248548
72,0.08982181,0.081204474,0.08219012,0.07873092,0.08168052,0.07656637,0.067228176,0.083052084
73,0.073463105,0.081077024,0.08236363,0.07895395,0.0819009,0.07851236,0.067710355,0.0831469
74,0.06724373,0.080053516,0.08225787,0.078981586,0.08175123,0.07848449,0.07033601,0.08312901
75,0.06416752,0.079270236,0.08214543,0.07896867,0.081563376,0.07822456,0.07322695,0.08308958
76,0.06156654,0.07899114,0.08208222,0.07894978,0.08142932,0.07837066,0.075342104,0.08305408
77,0.059560966,0.07904153,0.082064904,0.07893605,0.08135329,0.0787276,0.07648609,0.08302495
78,0.058322992,0.07918407,0.08207328,0.07891905,0.081316516,0.078997314,0.07695682,0.08300575
79,0.05755507,0.07928365,0.082086325,0.07891244,0.08130102,0.079121955,0.07713887,0.082990475
80,0.05701202,0.079321235,0.08210139,0.07890465,0.08129993,0.07913264,0.07727587,0.08298093
81,0.077663876,0.06105686,0.03672933,0.06062407,0.042404674,0.07227448,0.0844194,0.024196431
82,0.08995364,0.060760237,0.05876772,0.065690465,0.05975662,0.066887856,0.087043084,0.059423607
83,0.11316807,0.06714334,0.07058161,0.070070565,0.07000562,0.06566556,0.076250836,0.07340442
84,0.10847936,0.07284739,0.07478293,0.072199605,0.07420867,0.0674948,0.066272944,0.076165326
85,0.08500943,0.0752367,0.07595363,0.07297239,0.07553918,0.070953675,0.062399972,0.07668778
86,0.069527425,0.07511867,0.076113746,0.0731784,0.07574303,0.07275639,0.0628466,0.076775216
87,0.063640215,0.0741705,0.07601588,0.073203705,0.07560458,0.07273048,0.06528229,0.076758675
88,0.060727812,0.07344475,0.07591192,0.073191606,0.07543086,0.07248977,0.06796419,0.07672218
89,0.058265425,0.07318617,0.075853445,0.07317392,0.07530687,0.07262512,0.06992638,0.07668942
90,0.056366913,0.0732329,0.07583737,0.07316115,0.07523645,0.072955735,0.0709875,0.076662645
91,0.05519481,0.073364936,0.07584502,0.073145285,0.07520249,0.07320562,0.07142415,0.076644845
92,0.054467633,0.07345709,0.075857125,0.07313914,0.07518815,0.073321,0.07159283,0.07663089
93,0.053953487,0.07349192,0.07587102,0.07313183,0.07518706,0.07333085,0.071719855,0.07662197
94,0.053582013,0.07348861,0.07587941,0.07311798,0.07518599,0.07330857,0.0718701,0.07661663
95,0.07374175,0.056877963,0.034140233,0.05650699,0.039440006,0.067336954,0.07874615,0.022474047
96,0.08540579,0.05660161,0.05462419,0.061222993,0.055578355,0.062320463,0.08119293,0.055202812
97,0.10744062,0.06254767,0.06560453,0.06530035,0.06511035,0.061182562,0.0711292,0.06818308
98,0.10298834,0.067861155,0.06950945,0.067281626,0.06901945,0.06288645,0.06182341,0.07074503
99,0.08070726,0.07008695,0.070597306,0.06800041,0.070256926,0.06610804,0.058210593,0.07122974
100,0.06600901,0.06997697,0.070745945,0.068191774,0.07044638,0.06778696,0.058626413,0.07131083
101,0.060418922,0.06909367,0.0706548,0.06821518,0.07031766,0.067762874,0.06089737,0.07129549
102,0.057652965,0.06841774,0.0705581,0.06820367,0.07015587,0.06753867,0.063397974,0.071261644
103,0.0553146,0.068176836,0.07050372,0.06818716,0.070040606,0.06766469,0.065227516,0.071231246
104,0.053511698,0.068220295,0.07048876,0.06817525,0.06997521,0.06797271,0.06621684,0.07120636
105,0.05239847,0.068343304,0.070495844,0.06816039,0.06994354,0.06820539,0.06662381,0.07118992
106,0.05170781,0.06842918,0.07050703,0.06815457,0.06993018,0.06831295,0.066781126,0.07117686
107,0.05121941,0.068461604,0.07052,0.06814765,0.06992924,0.06832207,0.06689946,0.07116856
108,0.050866555,0.068458505,0.07052775,0.068134636,0.06992826,0.068301275,0.06703947,0.07116372
109,0.050616775,0.06844658,0.07052229,0.06811738,0.069927655,0.0682981,0.06718784,0.071160674
110,0.07021056,0.05323489,0.031892035,0.05291429,0.03686287,0.06303015,0.07377811,0.020980708
111,0.08131135,0.052976333,0.051026367,0.05732531,0.051946316,0.058336236,0.076070085,0.051542107
112,0.10228434,0.058541477,0.06128307,0.061139144,0.060855284,0.05727184,0.0666438,0.063655555
