,0,1,2,3,4,5,6,7
0,0.16317384,0.18104132,0.11606193,0.1769609,0.13172415,0.21099283,0.2245476,0.07799266
1,0.1895302,0.17999417,0.18554327,0.19217743,0.18563335,0.19479431,0.2316596,0.19193883
2,0.23909868,0.19915295,0.22277041,0.20527291,0.21746798,0.19102572,0.2025787,0.23705474
3,0.22912578,0.21631785,0.23597056,0.21162939,0.23052154,0.19643542,0.17575918,0.24570367
4,0.17907159,0.22349416,0.23965387,0.21395887,0.2346531,0.2067516,0.16545475,0.24730971
5,0.1423618,0.1480226,0.09360409,0.14586052,0.1066439,0.17403288,0.19246374,0.06249029
6,0.1653628,0.14716928,0.1496264,0.15829538,0.1502797,0.16071093,0.19856194,0.15402168
7,0.20861904,0.16282694,0.17963906,0.16900069,0.17604724,0.15761887,0.17362079,0.19003141
8,0.19991368,0.17685427,0.19027846,0.17418669,0.18661226,0.1620749,0.15062611,0.19690143
9,0.15622516,0.1827197,0.19324459,0.17608114,0.18995537,0.1705642,0.1417947,0.1981743
10,0.1275173,0.18240675,0.19360729,0.17657526,0.19046181,0.1749982,0.14293265,0.1983809
11,0.1274903,0.12543683,0.07844959,0.1240777,0.089614175,0.14810331,0.16755925,0.05213503
12,0.1480896,0.12471472,0.12539253,0.13458887,0.12627633,0.13678858,0.1728684,0.1286291
13,0.18682994,0.13798042,0.15053889,0.14363971,0.14792521,0.13416658,0.15115258,0.15859458
14,0.17903054,0.14986494,0.15945128,0.14801806,0.15680149,0.13795535,0.13113211,0.16429268
15,0.139895,0.1548344,0.16193447,0.14961365,0.15960929,0.14516872,0.12344355,0.16534731
16,0.11418005,0.15456964,0.16223636,0.150027,0.16003394,0.14893599,0.124434605,0.16551791
17,0.10448469,0.15259895,0.16199705,0.15003486,0.15973991,0.1488817,0.12940934,0.16548328
18,0.11594052,0.10897267,0.06753346,0.10797278,0.07729939,0.12895897,0.14764443,0.044728793
19,0.13467012,0.10834554,0.10793795,0.11707585,0.10891956,0.11911826,0.15232174,0.11043492
20,0.16989629,0.119869046,0.12958008,0.12491572,0.12759146,0.11683967,0.13319105,0.13609697
21,0.1628008,0.1301926,0.13724925,0.12870404,0.13524568,0.12013697,0.11555246,0.1409656
22,0.12720636,0.13450938,0.13938501,0.13008186,0.13766739,0.12641184,0.10877749,0.14186558
23,0.10381924,0.13427965,0.13964374,0.1304371,0.13803332,0.12968913,0.10964955,0.14201108
