,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.53000647,0.53026736,0.5320841,0.5321964,0.5316596,0.5324158,0.53279984,0.5339457,0.53515995,0.536722,0.5367825,0.53664,0.53625584,0.5363691,0.53810674,0.5379099,0.537112,0.5367527,0.5371647,0.5368035,0.53689444,0.5368572,0.5364717,0.53790313,0.53821945
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.53258413,0.5332493,0.5343245,0.5353903,0.5369635,0.5371127,0.5368836,0.5363176,0.53627795,0.53793776,0.53775096,0.5369891,0.5366665,0.5371079,0.5367739,0.53688157,0.5368602,0.5364905,0.5379295,0.53825814,0.53788555,0.53723323,0.536776,0.5365811,0.53637785
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.53313875,0.5345378,0.53563106,0.53690076,0.5370011,0.5369289,0.53645694,0.53637636,0.5379509,0.5377157,0.53693813,0.5366157,0.5370632,0.5367383,0.5368528,0.53683746,0.5364728,0.5379143,0.5382467,0.5378778,0.53722835,0.53677315,0.5365801,0.53637856,0.5348098
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.5371864,0.5374125,0.5370657,0.53644323,0.5365274,0.53825605,0.5380006,0.53706837,0.53660214,0.5369751,0.5366365,0.53675735,0.5367615,0.53641963,0.53787243,0.5382192,0.5378629,0.53722334,0.53677464,0.53658855,0.5363938,0.5348317,0.5341504,0.5344478,0.5348029
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.5372084,0.5368839,0.53670156,0.53807294,0.5379227,0.537231,0.53681386,0.53706974,0.5366061,0.5366513,0.53663445,0.5362993,0.5377599,0.5381231,0.53778243,0.53715444,0.53671277,0.5365337,0.5363462,0.53479195,0.53411573,0.5344169,0.53477645,0.5343696,0.53440225
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.53254926,0.5321864,0.5320904,0.5314404,0.531209,0.53054565,0.5308219,0.5310276,0.5306148,0.53090787,0.53208387,0.53286886,0.5335431,0.53357375,0.53305686,0.53353727,0.53375,0.5337037,0.5336056,0.5332717,0.5333483,0.53445864,0.5344957,0.53395915,0.5334398
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.5329647,0.533253,0.5329821,0.5324321,0.53256106,0.53377265,0.5338104,0.5331981,0.53262156,0.5329023,0.5326889,0.53270143,0.5330868,0.5332757,0.5338757,0.5337907,0.5341227,0.5343624,0.5355084,0.53656924,0.5374961,0.54021907,0.5413706,0.54178107,0.5410327
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.5334437,0.5333572,0.5327236,0.53275084,0.5325209,0.53258634,0.5329008,0.5329337,0.53341806,0.5333073,0.53365874,0.5339415,0.53512853,0.53623724,0.53720737,0.5399649,0.5411606,0.5416126,0.5409009,0.5407481,0.54051626,0.54030925,0.5404316,0.54128456,0.5417069
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.53236616,0.5326687,0.53284645,0.532745,0.5333541,0.5333932,0.5336863,0.53380156,0.5348393,0.535892,0.53686625,0.5396503,0.5408987,0.54140174,0.5407341,0.5406111,0.54040205,0.5402137,0.54035306,0.5412195,0.54165494,0.54205143,0.5425279,0.5422196,0.5406872
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53325194,0.5335987,0.53371525,0.53368294,0.53480643,0.5359906,0.5369122,0.53951997,0.540661,0.54113406,0.54049134,0.5404032,0.54023147,0.54007596,0.5402431,0.5411299,0.54158473,0.54199976,0.54249275,0.5421994,0.54068005,0.5404582,0.540337,0.540978,0.5416301
10,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.53628147,0.539281,0.5405195,0.5408977,0.5403639,0.5403737,0.54014826,0.5398464,0.5399019,0.5407454,0.54121876,0.5416802,0.5422221,0.5419755,0.5404958,0.5402988,0.5401989,0.54085773,0.54152894,0.54170847,0.54140425,0.5408751,0.54141855,0.5417553,0.54189193
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53982407,0.53996974,0.539984,0.5406006,0.54109657,0.54165316,0.5421351,0.54175043,0.5401681,0.53992516,0.5398345,0.5405232,0.5412351,0.5414566,0.54118884,0.5406905,0.541257,0.54161704,0.5417754,0.5415549,0.5419246,0.5433279,0.5435804,0.54380405,0.54378027
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.53977036,0.54088247,0.54118025,0.541433,0.5420035,0.5418656,0.5403539,0.5400031,0.5397888,0.5404077,0.5411017,0.54133147,0.54108053,0.5406006,0.5411811,0.5415535,0.5417224,0.5415113,0.54188836,0.54329747,0.5435571,0.5437869,0.54376876,0.5434269,0.54314303
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5501349,0.55047286,0.5507592,0.55211675,0.55109,0.5509572,0.55158997,0.5512563,0.54991865,0.54910046,0.5500304,0.5519035,0.55381095,0.5542719,0.5533178,0.5531436,0.55457675,0.5550415,0.5541822,0.55433667,0.5543471,0.55602086,0.55685204,0.557768,0.5576302
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.55816823,0.55893844,0.5593228,0.56001264,0.5630215,0.5632693,0.5638089,0.5661114,0.5667094,0.5657138,0.56543845,0.5658437,0.5705075,0.5694628,0.5649532,0.56474644,0.5648424,0.5650873,0.5632313,0.5651747,0.56678945,0.5670746,0.5665145,0.5660508,0.56532717
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.58442825,0.5844439,0.58531976,0.5842751,0.5846081,0.5860489,0.5830121,0.5850991,0.5844635,0.5853232,0.5840754,0.5846398,0.58758044,0.58725786,0.5872987,0.5855091,0.5843485,0.584092,0.5836078,0.5840262,0.58487535,0.5849036,0.583857,0.5847678,0.5845799
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58450866,0.58541745,0.58439285,0.5845534,0.58602923,0.5831992,0.58534396,0.5846624,0.58544075,0.5841495,0.58469534,0.587633,0.58731794,0.5873633,0.58557713,0.5844165,0.5841583,0.5836724,0.584089,0.58493745,0.58496547,0.5839188,0.58482844,0.5846398,0.5850364
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.5847373,0.5859496,0.5831667,0.5852678,0.5849014,0.58587736,0.5845653,0.58493274,0.58772624,0.58737105,0.5874066,0.5856318,0.58448195,0.5842303,0.58374935,0.58416593,0.5850157,0.5850465,0.58400375,0.58491284,0.58472544,0.585123,0.58542967,0.58365464,0.58100724
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5845169,0.583948,0.58425796,0.58508474,0.58530104,0.5844202,0.5852244,0.58488894,0.58518517,0.58546454,0.5837258,0.58112025,0.58033156,0.58024776,0.5808465,0.5817001,0.5824587,0.58372134,0.5831976,0.5833218,0.5838103,0.5831881,0.58255637,0.5811131,0.57964146
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.58512855,0.58524406,0.58430636,0.58513725,0.5851062,0.5856191,0.585857,0.58396614,0.58123183,0.58036566,0.5802647,0.5808695,0.5817409,0.58251774,0.5837895,0.5832751,0.58340347,0.5838941,0.5832757,0.5826457,0.5812041,0.5797325,0.57709455,0.5744219,0.57371175
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.585285,0.5844011,0.5851892,0.58500314,0.5855595,0.5859727,0.5841726,0.5813987,0.58044755,0.5802952,0.5808815,0.5817533,0.5825368,0.58381414,0.58330584,0.5834371,0.58392864,0.5833114,0.5826818,0.5812408,0.579769,0.57713026,0.574456,0.57374346,0.57154775
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5842639,0.58168864,0.5807013,0.580529,0.58121,0.58216965,0.58288,0.58397454,0.583361,0.58345354,0.58394814,0.5833622,0.5827558,0.5813347,0.5798727,0.577234,0.57455266,0.57382673,0.5716291,0.5710628,0.57399476,0.5754358,0.57526433,0.57521963,0.57299113
