,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.04564230779810301,0.21364060428229228,0.001602322910912335,0.04002902585515085,0.03322003781795502
1,1.0,0.0009907497951644473,0.03147617821725578,0.0005554021336138248,0.023566971243963973,0.01945587992668152
2,2.0,0.0003505216250645886,0.018722222759720294,0.00018028497288469225,0.013427023977214469,0.011273883283138275
3,3.0,0.00012715413603555962,0.011276264276592653,0.00010965248657157645,0.010471508323616825,0.008304762654006481
4,4.0,7.391941521332642e-05,0.00859764009559172,6.232530722627416e-05,0.007894637878096383,0.0060479058884084225
5,5.0,5.9852972960718695e-05,0.007736470316670173,6.188567931530997e-05,0.00786674515383014,0.006290738470852375
6,6.0,5.345563377804038e-05,0.007311335977647339,7.50559993321076e-05,0.008663486557507179,0.007117006927728653
7,7.0,4.370980762111933e-05,0.006611339321281228,4.162650657235645e-05,0.006451860706211538,0.0049002887681126595
8,8.0,4.763841802328402e-05,0.006902058969849795,4.80083363072481e-05,0.006928804825310646,0.00556295458227396
9,9.0,4.4301327224357834e-05,0.006655924220148381,3.678100983961485e-05,0.006064734935643507,0.004640599712729454
10,10.0,3.7432821789645295e-05,0.00611823682033029,2.8499815016402863e-05,0.005338521800686297,0.003989760763943195
11,11.0,3.243914546725467e-05,0.005695537329107296,5.9004461945733055e-05,0.0076814361903053685,0.006420054938644171
12,12.0,3.2267896957901854e-05,0.005680483866529492,2.4032349756453186e-05,0.004902280056917718,0.003667726879939437
13,13.0,2.263924654305976e-05,0.0047580717252958425,2.265807233925443e-05,0.004760049615209324,0.0035129853058606386
14,14.0,2.4227994799730368e-05,0.004922194104231402,2.036039404629264e-05,0.004512249333347243,0.0033178874291479588
15,15.0,2.091994056999366e-05,0.004573832153675259,1.8284934412804432e-05,0.004276088681587934,0.0030645527876913548
16,16.0,2.419850397927803e-05,0.0049191974934208555,4.030990749015473e-05,0.006349008386366703,0.005334173329174519
17,17.0,2.1851858388221114e-05,0.004674597136462255,2.4611003027530387e-05,0.0049609477952837185,0.003875053022056818
18,18.0,1.9361715761657582e-05,0.004400194968596003,1.684754533926025e-05,0.004104576146115486,0.0028496033046394587
19,19.0,2.060591832146615e-05,0.004539374221351017,1.4606151125917677e-05,0.003821799461761132,0.0025611852761358023
20,20.0,2.1987730674895417e-05,0.004689107662966954,1.6323425370501354e-05,0.004040225905874739,0.0027779778465628624
21,21.0,1.4919530527053707e-05,0.00386258081171821,1.4499388271360658e-05,0.0038078062281792463,0.0025809735525399446
22,22.0,1.5609562731035773e-05,0.003950893915436831,2.1769466911791824e-05,0.0046657761317697,0.0035435447935014963
23,23.0,1.5198559553523824e-05,0.003898533000184021,1.507762135588564e-05,0.0038829912896999447,0.0026461079251021147
24,24.0,2.4470346922746764e-05,0.0049467511482534435,1.4675663805974182e-05,0.003830882901626488,0.0026415702886879444
25,25.0,1.7564356684570985e-05,0.0041909851687366995,1.3125652003509458e-05,0.0036229341704631423,0.002360609360039234
26,26.0,1.784285053542011e-05,0.004224079844820657,1.3073424270260148e-05,0.0036157190530045537,0.0023466995917260647
27,27.0,2.3558212123217263e-05,0.004853680265861902,1.3389325431489851e-05,0.003659142718108963,0.002419376280158758
28,28.0,1.2924987438302857e-05,0.0035951338554082875,1.2755528587149456e-05,0.0035714882874159698,0.002337011508643627
29,29.0,1.2651329990893084e-05,0.0035568708144790816,1.943229290191084e-05,0.00440820744769468,0.0033136424608528614
30,30.0,1.2145302600236557e-05,0.0034850111334451365,1.228752989845816e-05,0.003505357313949344,0.0022660656832158566
31,31.0,1.6748845279256454e-05,0.004092535311913198,1.524720573797822e-05,0.0039047670529723305,0.0027300333604216576
32,32.0,1.620217835807125e-05,0.004025192959110315,1.2923635949846357e-05,0.003594945889696583,0.0023594789672642946
33,33.0,1.3442087451535786e-05,0.003666345244454726,3.466824273345992e-05,0.005887974416848287,0.005041526164859533
34,34.0,1.7821299210977898e-05,0.004221528065875898,1.215883094118908e-05,0.00348695152550033,0.002250641118735075
35,35.0,1.3612717669854067e-05,0.0036895416612167517,1.1692809493979439e-05,0.0034194750319280647,0.002182668773457408
36,36.0,1.7397609636563256e-05,0.0041710441901954545,1.2085577509424184e-05,0.003476431720805715,0.002250111661851406
37,37.0,1.2450157183510866e-05,0.003528478026502484,1.2380242878862191e-05,0.003518556931308941,0.0023300661705434322
38,38.0,2.8859812614841346e-05,0.005372132966973299,1.5506124327657744e-05,0.003937781650581676,0.00277820136398077
39,39.0,1.633714400254989e-05,0.004041923304882206,1.917394547490403e-05,0.0043788063984268625,0.0032957654912024736
40,40.0,1.61418631705601e-05,0.0040176937626653555,1.21739230962703e-05,0.003489114944548302,0.0023115375079214573
41,41.0,1.3172991812511595e-05,0.0036294616422427716,1.9958037228207104e-05,0.004467441911005347,0.0034187661949545145
42,42.0,1.4185971953007869e-05,0.0037664269477859077,1.116123894462362e-05,0.0033408440467378327,0.0021262001246213913
43,43.0,1.2785070091261083e-05,0.0035756216370389474,1.1054185051762033e-05,0.0033247834593792772,0.002109961584210396
44,44.0,1.3264042494979963e-05,0.0036419833188772247,1.149973104475066e-05,0.003391125336042692,0.002202632836997509
45,45.0,1.4879265811693834e-05,0.0038573651384972403,2.263792703161016e-05,0.004757933062960235,0.0038338336162269115
46,46.0,1.7758468071736967e-05,0.004214079741976529,3.094394924119115e-05,0.005562728578781383,0.0047224038280546665
47,47.0,1.3828678447680431e-05,0.003718693110177342,1.1021304999303538e-05,0.0033198350861606872,0.0021058584097772837
48,48.0,1.1673542913244587e-05,0.0034166566864765016,1.1545056622708216e-05,0.0033978017338726837,0.002235116669908166
49,49.0,1.312525146410983e-05,0.003622878891725451,1.0712601579143666e-05,0.0032730110875375394,0.002070443471893668
