,0,1,2,3,4,5,6,7
0,0.13721955,0.1047167,0.10899668,0.105826154,0.10960091,0.08875374,0.08657659,0.25830987
1,0.1401485,0.1039423,0.10794787,0.10541857,0.1088354,0.08630191,0.083088525,0.2643169
2,0.1421432,0.10356675,0.10711178,0.10499611,0.10814345,0.08505903,0.08114609,0.2678334
3,0.14346212,0.10334264,0.10652912,0.104675144,0.10763902,0.084120184,0.08003211,0.27019966
4,0.14449637,0.103141725,0.106144935,0.1044605,0.10730292,0.08326863,0.079246074,0.2719387
5,0.14540257,0.10293533,0.1058798,0.10431393,0.10707315,0.08256516,0.07855473,0.27327517
6,0.14618036,0.1027458,0.105685554,0.10420796,0.10690869,0.08205077,0.0779122,0.27430862
7,0.14682831,0.10259435,0.105531976,0.10412512,0.10677795,0.081686534,0.07733898,0.27511668
8,0.14737475,0.10247631,0.10540214,0.104054905,0.10667171,0.08140292,0.076855086,0.2757623
9,0.14784743,0.10238456,0.10529247,0.103995524,0.10658059,0.08115512,0.0764577,0.27628648
10,0.14826217,0.10231093,0.105202526,0.10394682,0.10650798,0.08093362,0.07613244,0.27670377
11,0.14862806,0.10224829,0.10512169,0.10390274,0.106442854,0.08073787,0.07585915,0.27705935
12,0.14895563,0.10219011,0.10504994,0.10386437,0.106384985,0.080568165,0.07562538,0.27736142
13,0.14924975,0.1021377,0.10498848,0.103831895,0.10633586,0.08042157,0.0754217,0.27761304
14,0.14951763,0.10209302,0.10493264,0.10380269,0.106290646,0.08028741,0.07523977,0.27783594
15,0.14976192,0.10204945,0.104883485,0.10377452,0.10625095,0.080166295,0.07507479,0.27803832
16,0.14998427,0.10201227,0.10483849,0.103749365,0.10621394,0.08005856,0.0749246,0.27821857
17,0.1501905,0.10197843,0.10479963,0.10372764,0.10618148,0.07996117,0.07478855,0.27837262
18,0.15038002,0.10194717,0.10476397,0.10370889,0.10615086,0.07987601,0.07466365,0.27850944
19,0.15055452,0.101919286,0.104731075,0.10369068,0.10612153,0.07979704,0.07454942,0.27863637
20,0.15071782,0.10189361,0.1047003,0.10367485,0.10609826,0.07971977,0.0744459,0.27874953
21,0.15087159,0.10186936,0.104673006,0.10365939,0.1060765,0.079644054,0.07435107,0.2788551
22,0.15101773,0.10184996,0.10464824,0.1036459,0.106055975,0.07957459,0.07426388,0.2789435
23,0.15115243,0.101829074,0.10462451,0.10363303,0.10603756,0.07951298,0.07418101,0.27902955
24,0.1512783,0.101810865,0.10460323,0.103622265,0.10602055,0.07945769,0.07410623,0.27910098
