,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.012136506,0.0,0.0016583108,0.010466479,0.0,0.012140706,0.012140641,0.0,0.0,0.0,0.0,0.0121399965,0.0,0.012139657,0.012140081,0.0,0.01213964,0.0,0.0,0.01213969,0.0,0.0,0.0,0.0,0.012139738,-0.17897122,0.0,0.01213947,0.0,0.0,0.0,0.0,0.012139469,0.012139469,0.0,0.0,0.0,0.0,0.012139469,0.0,0.012139576,-0.08948772,0.0,0.0121395765,0.0,0.0,0.0,0.0,0.012139576,-0.17896478,0.0,0.012139574,0.0,0.0,0.0,0.0,0.02427829,0.0,0.0,0.0,0.0,0.012139574,0.0
1,0.0,0.037593603,0.0,0.0059464783,0.031593386,0.0,0.037591077,0.037592933,0.0,0.0,0.0,0.0,0.03759408,0.0,0.03759338,0.037593577,0.0,0.037593316,0.0,0.0,-0.14083925,0.0,0.0,0.0,0.0,0.03759338,-0.14284481,0.0,-0.14083926,0.0,0.0,0.0,0.0,0.03759338,-0.14083928,0.0,0.0,0.0,0.0,0.03759338,0.0,0.03759357,-0.07142402,0.0,0.03759357,0.0,0.0,0.0,0.0,0.037593573,-0.14283809,0.0,-0.1408391,0.0,0.0,0.0,0.0,0.07518535,0.0,0.0,0.0,0.0,0.03759357,0.0
2,0.0,0.024859836,0.0,0.0016825739,0.023090107,0.0,0.024860702,0.024861537,0.0,0.0,0.0,0.0,0.024861297,0.0,0.024861427,0.024861572,0.0,0.024861312,0.0,0.0,-0.084846064,0.0,0.0,0.0,0.0,0.024861148,-0.11959355,0.0,-0.08484602,0.0,0.0,0.0,0.0,0.024861148,-0.08484602,0.0,0.0,0.0,0.0,0.024861148,0.0,0.024860958,-0.059798308,0.0,0.024860945,0.0,0.0,0.0,0.0,0.02486094,-0.11958978,0.0,-0.08484605,0.0,0.0,0.0,0.0,0.04972102,0.0,0.0,0.0,0.0,0.024860943,0.0
3,0.0,0.020672845,0.0,0.005830192,0.014807753,0.0,0.020673461,0.02067242,0.0,0.0,0.0,0.0,0.020673446,0.0,0.020673495,0.020673512,0.0,0.020673359,0.0,0.0,-0.084061526,0.0,0.0,0.0,0.0,0.020673322,-0.107146285,0.0,-0.08406148,0.0,0.0,0.0,0.0,0.020673325,-0.08406148,0.0,0.0,0.0,0.0,0.020673325,0.0,0.020673342,-0.05357481,0.0,0.020673342,0.0,0.0,0.0,0.0,0.020673344,-0.10713993,0.0,-0.08406145,0.0,0.0,0.0,0.0,0.04134565,0.0,0.0,0.0,0.0,0.020673342,0.0
4,0.0,0.019623088,0.0,0.0010118973,0.018520072,0.0,0.019624667,0.019624667,0.0,0.0,0.0,0.0,0.0196248,0.0,0.01962493,0.019624826,0.0,0.019625004,0.0,0.0,-0.080333315,0.0,0.0,0.0,0.0,0.019624809,-0.10569802,0.0,-0.08033335,0.0,0.0,0.0,0.0,0.019624809,-0.08033336,0.0,0.0,0.0,0.0,0.019624809,0.0,0.01962489,-0.052849967,0.0,0.019624893,0.0,0.0,0.0,0.0,0.01962489,-0.105695784,0.0,-0.08033331,0.0,0.0,0.0,0.0,0.039248552,0.0,0.0,0.0,0.0,0.01962489,0.0
5,0.0,0.019010998,0.0,0.005399445,0.013587326,0.0,0.01901114,0.01901182,0.0,0.0,0.0,0.0,0.019012755,0.0,0.019012677,0.019012688,0.0,0.019012585,0.0,0.0,-0.07529691,0.0,0.0,0.0,0.0,0.019012477,-0.105497874,0.0,-0.07529691,0.0,0.0,0.0,0.0,0.019012477,-0.07529691,0.0,0.0,0.0,0.0,0.01901248,0.0,0.01901254,-0.052750763,0.0,0.01901254,0.0,0.0,0.0,0.0,0.01901254,-0.10548997,0.0,-0.07529697,0.0,0.0,0.0,0.0,0.03802433,0.0,0.0,0.0,0.0,0.01901254,0.0
6,0.0,0.017922334,0.0,0.0017406022,0.016084202,0.0,0.017922211,0.017922994,0.0,0.0,0.0,0.0,0.01792256,0.0,0.017923042,0.017923007,0.0,0.017923215,0.0,0.0,-0.06919092,0.0,0.0,0.0,0.0,0.017922683,-0.11161915,0.0,-0.06919089,0.0,0.0,0.0,0.0,0.017922685,-0.06919089,0.0,0.0,0.0,0.0,0.017922683,0.0,0.017922828,-0.0558111,0.0,0.017922828,0.0,0.0,0.0,0.0,0.017922828,-0.11161785,0.0,-0.06919091,0.0,0.0,0.0,0.0,0.035844527,0.0,0.0,0.0,0.0,0.017922828,0.0
7,0.0,0.017983818,0.0,0.0052846354,0.012676858,0.0,0.017982682,0.017983196,0.0,0.0,0.0,0.0,0.017982354,0.0,0.017982379,0.017982388,0.0,0.017982384,0.0,0.0,-0.07596476,0.0,0.0,0.0,0.0,0.017982451,-0.104090326,0.0,-0.075964704,0.0,0.0,0.0,0.0,0.017982446,-0.0759647,0.0,0.0,0.0,0.0,0.017982448,0.0,0.017982641,-0.052045736,0.0,0.017982643,0.0,0.0,0.0,0.0,0.017982643,-0.10407804,0.0,-0.075964645,0.0,0.0,0.0,0.0,0.035964426,0.0,0.0,0.0,0.0,0.017982641,0.0
8,0.0,0.019796567,0.0,0.0011165561,0.018581862,0.0,0.01979648,0.01979528,0.0,0.0,0.0,0.0,0.01979539,0.0,0.019795744,0.019795554,0.0,0.019795703,0.0,0.0,-0.0789647,0.0,0.0,0.0,0.0,0.019795658,-0.11036713,0.0,-0.078964755,0.0,0.0,0.0,0.0,0.01979566,-0.07896474,0.0,0.0,0.0,0.0,0.019795658,0.0,0.019796088,-0.05518452,0.0,0.019795768,0.0,0.0,0.0,0.0,0.019795904,-0.11036316,0.0,-0.07896474,0.0,0.0,0.0,0.0,0.039591696,0.0,0.0,0.0,0.0,0.019795768,0.0
9,0.0,0.018886946,0.0,0.006322239,0.012532778,0.0,0.01888752,0.018886534,0.0,0.0,0.0,0.0,0.018886805,0.0,0.018886834,0.01888686,0.0,0.018886894,0.0,0.0,-0.08025061,0.0,0.0,0.0,0.0,0.018886842,-0.104361296,0.0,-0.08025055,0.0,0.0,0.0,0.0,0.018886846,-0.08025054,0.0,0.0,0.0,0.0,0.018886844,0.0,0.018886762,-0.0521806,0.0,0.018886765,0.0,0.0,0.0,0.0,0.018886762,-0.10434623,0.0,-0.08025051,0.0,0.0,0.0,0.0,0.037772924,0.0,0.0,0.0,0.0,0.018886765,0.0
10,0.0,0.019178908,0.0,0.0012302345,0.01784225,0.0,0.019179773,0.019180078,0.0,0.0,0.0,0.0,0.019179603,0.0,0.019179534,0.019179435,0.0,0.019179638,0.0,0.0,-0.08587843,0.0,0.0,0.0,0.0,0.019179357,-0.10301735,0.0,-0.0858785,0.0,0.0,0.0,0.0,0.019179357,-0.08587851,0.0,0.0,0.0,0.0,0.019179357,0.0,0.01917939,-0.051510774,0.0,0.01917939,0.0,0.0,0.0,0.0,0.01917939,-0.10301153,0.0,-0.08587854,0.0,0.0,0.0,0.0,0.03835744,0.0,0.0,0.0,0.0,0.01917939,0.0
11,0.0,0.016575037,0.0,0.0060594887,0.01046708,0.0,0.016574875,0.01657709,0.0,0.0,0.0,0.0,0.016576275,0.0,0.016576475,0.016576486,0.0,0.016576784,0.0,0.0,-0.06863915,0.0,0.0,0.0,0.0,0.016576607,-0.10797114,0.0,-0.06863919,0.0,0.0,0.0,0.0,0.016576605,-0.06863919,0.0,0.0,0.0,0.0,0.016576607,0.0,0.016576612,-0.053987008,0.0,0.016576612,0.0,0.0,0.0,0.0,0.016576612,-0.10796101,0.0,-0.068639085,0.0,0.0,0.0,0.0,0.033152636,0.0,0.0,0.0,0.0,0.016576612,0.0
12,0.0,0.014605701,0.0,0.0016102509,0.012906369,0.0,0.01460617,0.014606813,0.0,0.0,0.0,0.0,0.014607099,0.0,0.014607094,0.01460773,0.0,0.0146072,0.0,0.0,-0.064536124,0.0,0.0,0.0,0.0,0.014607256,-0.10338043,0.0,-0.064536095,0.0,0.0,0.0,0.0,0.014607255,-0.06453609,0.0,0.0,0.0,0.0,0.014607255,0.0,0.014607131,-0.05169181,0.0,0.01460713,0.0,0.0,0.0,0.0,0.01460713,-0.10338232,0.0,-0.06453616,0.0,0.0,0.0,0.0,0.029213006,0.0,0.0,0.0,0.0,0.01460713,0.0
13,0.0,0.01559482,0.0,0.0060293865,0.009524426,0.0,0.01559391,0.015594213,0.0,0.0,0.0,0.0,0.015594154,0.0,0.0155942645,0.015594416,0.0,0.01559421,0.0,0.0,-0.06645337,0.0,0.0,0.0,0.0,0.015594112,-0.10356874,0.0,-0.066453315,0.0,0.0,0.0,0.0,0.015594111,-0.066453315,0.0,0.0,0.0,0.0,0.015594112,0.0,0.015593944,-0.05178599,0.0,0.015593944,0.0,0.0,0.0,0.0,0.015593944,-0.103562504,0.0,-0.06645339,0.0,0.0,0.0,0.0,0.031187145,0.0,0.0,0.0,0.0,0.015593944,0.0
14,0.0,0.015710788,0.0,0.0012247001,0.014394606,0.0,0.015710372,0.015710874,0.0,0.0,0.0,0.0,0.015710812,0.0,0.015710978,0.015710957,0.0,0.015710963,0.0,0.0,-0.06537746,0.0,0.0,0.0,0.0,0.015710816,-0.10531162,0.0,-0.06537749,0.0,0.0,0.0,0.0,0.015710816,-0.06537749,0.0,0.0,0.0,0.0,0.015710814,0.0,0.015710833,-0.052656304,0.0,0.015710833,0.0,0.0,0.0,0.0,0.015710833,-0.105310716,0.0,-0.06537746,0.0,0.0,0.0,0.0,0.03141998,0.0,0.0,0.0,0.0,0.015710833,0.0
