,0,1,2,3,4,5,6,7
0,-1.3323461,0.61382353,1.399712,-0.2613347,-0.19781172,0.7291148,0.77646214,0.18488583
1,-0.9845363,0.64701444,-0.037129194,0.3372931,-0.4152235,0.12770297,0.19038063,0.08230836
2,-1.019108,0.08370545,0.12773381,-0.93828857,-0.33902335,0.01670263,0.026771983,-1.9491432
3,-0.8757956,0.77463347,-0.010138319,0.6346458,-0.057804175,0.0023757825,-0.001005472,-0.29191783
4,-0.97002774,0.016596593,-0.10468057,-1.0920223,-0.010413775,0.0003827566,0.002042558,-0.04150833
5,-0.8673439,0.779559,-0.32610822,0.8640338,-0.004095456,0.000112066875,0.0014253887,-0.0059549757
6,-0.928855,-0.02041929,-0.34048072,-1.0016906,-0.003559268,7.4177726e-05,-0.0011100756,-0.0015355259
7,-0.83135545,0.79622805,-0.2781437,0.76191485,-0.0037097349,4.9758317e-05,0.00063995307,-0.000934719
8,-0.9001226,-0.035619188,-0.2050684,-0.7902484,-0.0042332443,7.625449e-05,0.0007121166,0.00020926191
9,-0.80539477,0.78139955,-0.21320736,0.48698002,-0.00459372,4.9098915e-05,0.00033438075,0.00076740386
10,-0.8815577,-0.027419463,-0.13573243,-0.568574,-0.00499659,4.6155277e-05,0.001268146,0.00020814071
11,-0.7819059,0.7522807,-0.11384333,0.3006516,-0.005158512,4.1977833e-05,0.0011333339,0.0002727521
12,-0.86615026,-0.031954877,-0.032267142,-0.34936833,-0.005665686,4.209416e-05,-0.0001379336,0.00096827024
13,-0.7728509,0.74571234,0.063450955,0.228182,-0.0059535024,3.526075e-05,0.0021120303,-0.0010928364
14,-0.89764297,0.004306232,0.14219928,-0.20484933,-0.006021759,2.9838413e-05,-0.0015781306,-0.00039967964
15,-0.79180807,0.7346013,0.25741836,0.18551338,-0.005546913,0.0002262666,0.0015398401,-0.0010692534
16,-0.9419724,0.06362909,0.1782749,-0.07933906,-0.0053584147,6.108685e-05,-0.0005188405,-0.00034101098
17,-0.8491018,0.7294545,0.11981851,0.15281157,-0.0052780844,6.240022e-05,-0.0031286671,0.00041575832
18,-0.9846703,0.09287209,0.18504067,-0.03884153,-0.005144493,5.9979622e-05,-0.0027807828,-0.0017956549
19,-0.85509497,0.7785454,0.09029958,0.0708634,-0.0040154876,6.413765e-05,0.0020060893,-0.00086228584
