,0,1,2,3,4,5,6,7
0,-2.1978407,1.0539701,0.6896169,-0.32844597,0.25453156,-0.26544473,-0.0690477,0.3143904
1,-1.9530107,0.88657933,0.63085127,-0.52519983,0.24996224,-0.28430003,-0.20188099,0.23670982
2,-1.9623158,0.88504094,0.69692713,-0.49098653,0.18027554,-0.2613545,-0.16701107,0.27955347
3,-1.8765043,0.84942377,0.6704188,-0.45966613,0.14472707,-0.25422585,-0.15589686,0.27069253
4,-1.8386611,0.83682084,0.66119796,-0.44537336,0.1418122,-0.24042372,-0.15952197,0.2681024
5,-1.841978,0.83872306,0.6621474,-0.44756338,0.14245331,-0.23591444,-0.14395578,0.27519932
6,-1.7846214,0.8111051,0.63687223,-0.409228,0.13987924,-0.22666715,-0.14343448,0.26411256
7,-1.7627623,0.8012234,0.631781,-0.41133443,0.13366915,-0.22141896,-0.14190568,0.26775962
8,-1.726729,0.77922696,0.6161877,-0.3909929,0.13162117,-0.21455574,-0.13646539,0.26139766
9,-1.7057564,0.77185136,0.6066085,-0.3914133,0.12965833,-0.20925723,-0.12999962,0.26012477
10,-1.6870232,0.7604469,0.59546876,-0.3777893,0.12552564,-0.20498128,-0.124977455,0.25894755
11,-1.6633512,0.7454645,0.5891333,-0.37287998,0.117129594,-0.19599089,-0.122125156,0.25881156
12,-1.657976,0.7441212,0.58646154,-0.37535548,0.11562151,-0.19211318,-0.11821623,0.25467134
13,-1.6350158,0.7222084,0.5748524,-0.37292606,0.11011899,-0.19292125,-0.11297147,0.26088923
14,-1.6784952,0.7577773,0.5806877,-0.39169818,0.114817865,-0.19581398,-0.12081706,0.25983736
15,-1.6952393,0.76967776,0.59384406,-0.4029058,0.12114675,-0.19927242,-0.12172959,0.25539586
16,-1.7600949,0.81170946,0.59643036,-0.4236381,0.1370819,-0.21199326,-0.12584674,0.25393462
17,-1.8232813,0.85056436,0.61192626,-0.43919912,0.14912912,-0.2298738,-0.12770212,0.26216415
18,-1.8497802,0.87482834,0.62392896,-0.4439323,0.15664287,-0.23403591,-0.13835578,0.25431624
19,-1.845078,0.87492096,0.6377458,-0.44864175,0.1598353,-0.24215773,-0.14175476,0.25546616
