,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11815.859154110864,108.70077807500213,9721.1962890625,98.59612715042361,67.07748413085938
1,1.0,7582.58157203311,87.07802002820867,8526.5478515625,92.33930826881095,67.98582458496094
2,2.0,6869.230608258928,82.88082171563532,7471.51806640625,86.43794344155957,61.370399475097656
3,3.0,5932.705583844866,77.02405847425119,6293.3154296875,79.33041932126352,54.87766647338867
4,4.0,5596.43902297247,74.80935117331569,6942.59521484375,83.32223721698638,57.40302658081055
5,5.0,5546.1720784505205,74.47262637003291,6178.6318359375,78.60427364932202,57.1324577331543
6,6.0,4765.243591308594,69.03074381251149,4959.6201171875,70.42457040825666,48.090049743652344
7,7.0,3394.8815060570128,58.26561169383715,3829.080810546875,61.87956698738991,36.87740707397461
8,8.0,2680.470184326172,51.77325742433222,3405.763671875,58.3589210993058,33.43486404418945
9,9.0,2360.8895060221353,48.58898543931675,3128.062744140625,55.92908674509736,33.873069763183594
10,10.0,2532.7911914643787,50.326843646948284,2783.652587890625,52.760331574873796,29.10434913635254
11,11.0,2152.691595168341,46.3971076164058,2319.783935546875,48.16413536592217,25.056760787963867
12,12.0,1908.7282053629558,43.68899409877682,2120.68115234375,46.050853980613105,23.76831817626953
13,13.0,1696.5439874558222,41.1891246259959,1880.297607421875,43.36239854322954,23.168928146362305
14,14.0,1513.1197306315105,38.89883970803641,2079.36669921875,45.60007345628678,24.673425674438477
15,15.0,1350.4894053141277,36.74900550102176,1591.7647705078125,39.89692683036893,23.777219772338867
16,16.0,1228.4749174572173,35.049606523571946,1338.654296875,36.58762491437508,18.671756744384766
17,17.0,1139.6283554803758,33.75838200329476,1241.1383056640625,35.22979287001362,18.268373489379883
18,18.0,1081.1001921154204,32.88008807949608,1191.43310546875,34.517142197301766,18.15440559387207
19,19.0,1008.2876245407831,31.753545070445018,1101.39697265625,33.187301376524275,17.175296783447266
20,20.0,1050.122562953404,32.40559462428369,1235.630615234375,35.151537878652974,21.59212303161621
21,21.0,942.6248844691685,30.702196736865076,1048.513916015625,32.3807645989965,17.924030303955078
22,22.0,774.9557760329474,27.838027516922736,1008.1318359375,31.751091885752526,18.162639617919922
23,23.0,858.4378117152622,29.299109401400962,1019.5657348632812,31.93063943711872,17.655887603759766
24,24.0,827.7646862211682,28.770899989766885,865.3521728515625,29.416868848529113,15.645101547241211
25,25.0,755.2184157598587,27.481237522350746,844.4322509765625,29.05911648651009,15.690912246704102
26,26.0,755.1262541271392,27.479560661101175,863.1857299804688,29.38002263410409,16.622894287109375
27,27.0,733.9257107689267,27.09106330081798,902.3967895507812,30.03991993249618,18.042827606201172
28,28.0,828.1703069777716,28.777948276028496,824.5419921875,28.714839233182204,16.01844024658203
29,29.0,701.7460792178199,26.49049035442379,762.5509033203125,27.61432424160172,14.867128372192383
30,30.0,700.7099151611328,26.470925846315478,754.0780639648438,27.460481859662327,15.595613479614258
31,31.0,767.3409765334357,27.700920138750547,806.3946533203125,28.397088817699473,15.864683151245117
32,32.0,700.2961026146298,26.463108332443298,755.6267700195312,27.48866621026803,15.45465087890625
33,33.0,681.2649499802362,26.101052660385868,704.0501098632812,26.533942599306293,14.336973190307617
34,34.0,646.5520658947173,25.427388106030815,691.9511108398438,26.304963616014444,14.19935131072998
35,35.0,652.4878561837332,25.543841844635143,662.1564331054688,25.732400453620116,14.017193794250488
36,36.0,644.0627630324591,25.378391655746412,689.50634765625,26.258452880096534,14.773715019226074
37,37.0,632.65307980492,25.15259588600986,676.6707763671875,26.01289634714265,14.605905532836914
38,38.0,585.5434301467169,24.19800467283856,674.9471435546875,25.97974487085444,14.842124938964844
39,39.0,584.3480620611282,24.17329232978264,636.7354736328125,25.233617925949748,13.801936149597168
40,40.0,564.1982167561849,23.75285702302325,676.2031860351562,26.0039071301825,14.473660469055176
41,41.0,866.2031319027856,29.431329088282535,1191.156982421875,34.513142169641334,23.681049346923828
42,42.0,1348.685795375279,36.72445772745023,1001.94482421875,31.65351203608772,18.838054656982422
43,43.0,848.0321677071707,29.12099187368402,718.94580078125,26.813164691644477,14.73106861114502
44,44.0,682.652343023391,26.127616481864376,692.0450439453125,26.306749018936422,14.265467643737793
45,45.0,626.9225772676014,25.038422020319118,682.3831787109375,26.12246501980503,15.201258659362793
