,0,1,2,3,4,5,6,7
0,-1.3429523,0.6076253,1.4269983,-0.24615154,-0.22247371,0.73154235,0.7761688,0.18791722
1,-0.9791934,0.65971553,-0.04014603,0.32294232,-0.4557219,0.12767853,0.19555102,0.095046915
2,-1.0057077,0.069668084,0.16035092,-0.8914729,-0.36478165,0.016949048,0.025916852,-1.9379568
3,-0.8541527,0.7789042,-0.04304846,0.59903485,-0.06342321,0.0023733897,0.0023254175,-0.2895395
4,-0.96105665,-0.027330032,-0.10062199,-1.044913,-0.0110683525,0.00043522325,0.0011823188,-0.040654782
5,-0.84464216,0.7931504,-0.31612822,0.83401644,-0.004313393,0.00010687974,0.00014257272,-0.005789603
6,-0.9264606,-0.04858658,-0.3206416,-0.9652567,-0.0032741043,5.224685e-05,0.0007942829,-0.0012833588
7,-0.80974746,0.7983599,-0.27583134,0.7338229,-0.0031585975,7.153121e-05,-0.0011809717,-0.00019861168
8,-0.91210425,-0.058896564,-0.2440695,-0.7818587,-0.0033526286,4.3282882e-05,0.0010110309,-0.00051230326
9,-0.7902132,0.78945255,-0.17161119,0.48968473,-0.0036123637,3.3533794e-05,-0.0005576439,0.0005092366
10,-0.8880407,-0.06797162,-0.13656762,-0.5538824,-0.003796712,0.00016076739,-0.00015816225,0.00082630734
11,-0.7860305,0.77415127,-0.108503476,0.3036663,-0.003957671,5.8158883e-05,-0.00085897575,4.9039874e-05
12,-0.8948641,-0.041340742,-0.020962358,-0.33771154,-0.004025737,6.069932e-05,0.0010284965,0.00074999797
13,-0.77976465,0.76734537,0.05818437,0.22061884,-0.004106666,5.9455593e-05,0.0010365215,-0.0003386099
14,-0.9072533,-0.026236698,0.1623463,-0.18476808,-0.0041067563,6.007975e-05,0.0018501203,-0.00066666736
15,-0.8077874,0.742432,0.24645099,0.19329345,-0.0041638757,7.184672e-05,0.0015076232,-0.0015305623
16,-0.98207164,0.055580754,0.18023661,-0.08423559,-0.0036290146,4.471281e-05,-0.00049745076,5.509179e-05
17,-0.8700324,0.7654024,0.16461933,0.15495858,-0.0032796082,8.47528e-05,-0.0009807138,-0.0020957608
18,-1.0281992,0.111637555,0.11836297,-0.033962857,-0.002976738,2.6276477e-05,0.0011424848,-0.0005811347
19,-0.87698835,0.8058887,0.10159318,0.08430937,-0.0029617276,3.9347622e-05,0.00018523393,-5.7412537e-05
