,0,1,2,3,4,5,6,7
0,-2.19659,1.0386965,0.6874829,-0.3165112,0.24437644,-0.25464138,-0.0717418,0.31637138
1,-1.9553545,0.86906874,0.6251301,-0.51027673,0.2391621,-0.27666202,-0.18944788,0.23973408
2,-1.940304,0.863742,0.692473,-0.47718945,0.16264579,-0.24840096,-0.16152401,0.27810124
3,-1.831502,0.8122412,0.65802747,-0.43749923,0.12522428,-0.23417455,-0.15257217,0.27193403
4,-1.8097166,0.80885035,0.66354775,-0.4310417,0.119313836,-0.2250628,-0.15292898,0.2718129
5,-1.808122,0.80318713,0.6613412,-0.43240288,0.12001577,-0.22414255,-0.135652,0.28104192
6,-1.7603333,0.7862174,0.6428191,-0.39932612,0.11679245,-0.20933108,-0.14036442,0.2696447
7,-1.7343159,0.7729489,0.6284582,-0.39963827,0.11400199,-0.20319712,-0.13568449,0.26973513
8,-1.7214962,0.76994216,0.6197401,-0.3861531,0.11452198,-0.2027948,-0.13020536,0.2663623
9,-1.7102045,0.7678721,0.6172491,-0.3884231,0.11105286,-0.19724609,-0.12952659,0.26434422
10,-1.6817832,0.74507844,0.5979242,-0.36839727,0.1107439,-0.19304276,-0.11978266,0.26446322
11,-1.6872411,0.74560916,0.5915853,-0.37490547,0.10562274,-0.19006501,-0.11005363,0.26951107
12,-1.684472,0.74986637,0.5928936,-0.37461242,0.10387249,-0.18468325,-0.10866389,0.26728934
13,-1.6801028,0.7443717,0.5905962,-0.3787584,0.10309564,-0.18644875,-0.107672565,0.2698357
14,-1.6933589,0.75431776,0.58788973,-0.38329324,0.10576942,-0.1926515,-0.11018562,0.26846853
15,-1.7381884,0.7809989,0.6034116,-0.41080752,0.11404825,-0.19788386,-0.11648032,0.27120915
16,-1.8120912,0.83474153,0.6209051,-0.43427187,0.12877147,-0.20865156,-0.12276618,0.26821005
17,-1.8797004,0.87532043,0.64529663,-0.45872343,0.14292887,-0.22580874,-0.13066219,0.27052557
18,-1.9175172,0.909515,0.6522645,-0.46342838,0.16227233,-0.24006876,-0.14179079,0.2665603
19,-1.9098028,0.9178841,0.6622577,-0.46464843,0.16103913,-0.24561927,-0.14865449,0.25962368
