,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.05958085252363658,0.24409189360492203,0.0014488347806036472,0.03806356237405594,0.03236231580376625
1,1.0,0.0013947797944472934,0.037346750788352305,0.0009004056919366121,0.03000676077047658,0.02447512000799179
2,2.0,0.0006102936128048565,0.02470412137285713,0.00041912563028745353,0.020472557981049987,0.016625219956040382
3,3.0,0.0002755045253169638,0.016598328991707684,0.00019976125622633845,0.014133692236154658,0.011309555731713772
4,4.0,0.00016571211761567446,0.012872921875614505,0.00014854954497423023,0.012188090292339904,0.00970948301255703
5,5.0,0.00012849936253835702,0.011335755931492043,0.00010776273120427504,0.010380882968431685,0.008220567367970943
6,6.0,9.516195330599493e-05,0.009755098836300682,8.020367386052385e-05,0.008955650387354559,0.006980206351727247
7,7.0,6.926748648600716e-05,0.008322709083345828,6.0705999203491956e-05,0.007791405470355907,0.006239359267055988
8,8.0,5.431260408592855e-05,0.0073697085482350355,4.679402263718657e-05,0.006840615662145226,0.005385456141084433
9,9.0,4.037219101023352e-05,0.006353911473276404,3.6876375816063955e-05,0.006072592182590888,0.0045757354237139225
10,10.0,3.134262425936124e-05,0.005598448379628166,2.7979674996458925e-05,0.005289581741164317,0.004045378416776657
11,11.0,2.357840395978366e-05,0.0048557598746008495,2.1267640477162786e-05,0.004611685210111677,0.0034138071350753307
12,12.0,1.7918739455457068e-05,0.004233053207255618,1.6722515283618122e-05,0.004089317214843833,0.0029157602693885565
13,13.0,1.4742983963019055e-05,0.003839659355075533,1.50354335346492e-05,0.0038775550975645983,0.0027199930045753717
14,14.0,1.3601077357221088e-05,0.0036879638497714544,1.3126455996825825e-05,0.003623045127627563,0.002468377584591508
15,15.0,1.2275931319229791e-05,0.0035037025158009337,1.2290068298170809e-05,0.0035057193695689345,0.0023287127260118723
16,16.0,1.1600299289553236e-05,0.003405921210121167,1.2045799849147443e-05,0.0034707059583242487,0.002292963210493326
17,17.0,1.09052609166776e-05,0.003302311450586937,1.1627616913756356e-05,0.0034099291655042274,0.002236001892015338
18,18.0,1.041274667427801e-05,0.0032268787820861834,1.1403583812352736e-05,0.0033769192783293972,0.002200216054916382
19,19.0,1.0292619942281982e-05,0.003208211330676641,1.1642443496384658e-05,0.0034121025037921497,0.002243136055767536
20,20.0,1.0747923728228091e-05,0.003278402618384156,1.1021768841601443e-05,0.003319904944663543,0.0021528496872633696
21,21.0,1.0039450454645372e-05,0.003168509184876284,1.0772838322736789e-05,0.0032822002258754398,0.002105186227709055
22,22.0,9.93353234496846e-06,0.003151750679379392,1.0656055565050337e-05,0.003264361432968221,0.002087438479065895
23,23.0,9.575762016373284e-06,0.0030944728171973467,1.0449422916281037e-05,0.0032325567150911735,0.0020596168469637632
24,24.0,9.365541131955979e-06,0.003060317161987623,1.0306199328624643e-05,0.003210326981574407,0.0020292552653700113
25,25.0,9.255240125970555e-06,0.0030422426145806578,1.0206404112977907e-05,0.0031947463299889568,0.002010104712098837
26,26.0,1.0453859462441786e-05,0.0032332428709334203,1.105323462979868e-05,0.0033246405264026183,0.002188960323110223
27,27.0,9.63370028082202e-06,0.0031038202719909573,1.0372508768341504e-05,0.003220637944311888,0.00205388106405735
28,28.0,9.172631228631706e-06,0.003028635208907092,1.1292524504824542e-05,0.0033604351659903427,0.0022215137723833323
29,29.0,9.198893001832237e-06,0.0030329676888869485,9.871337169897743e-06,0.003141868420207591,0.0019494937732815742
30,30.0,9.078062331272205e-06,0.0030129822985328347,9.785720976651646e-06,0.0031282137038015235,0.0019336332334205508
31,31.0,9.190189943679302e-06,0.0030315326064021316,1.0089330316986889e-05,0.0031763706202184417,0.0020100558176636696
32,32.0,1.0181414660854154e-05,0.0031908329102060726,9.817285899771377e-06,0.003133254841178958,0.0019513556035235524
33,33.0,1.1887582393848623e-05,0.0034478373502601052,1.4512496818497311e-05,0.0038095271121882453,0.002809349214658141
34,34.0,9.743219834490446e-06,0.00312141311499943,9.769299140316434e-06,0.003125587807167867,0.0019344384782016277
35,35.0,1.0071330011256082e-05,0.0031735358846649397,9.749475793796591e-06,0.0031224150578993484,0.0019392104586586356
36,36.0,9.44225931479278e-06,0.0030728259493164886,1.1909357453987468e-05,0.003450993690806674,0.002369111869484186
37,37.0,9.608879788009455e-06,0.003099819315381052,9.77359559328761e-06,0.003126275034811814,0.0019498325418680906
38,38.0,1.3088516115286355e-05,0.003617805428058059,9.623400728742126e-06,0.003102160654889125,0.0019163709366694093
39,39.0,1.2578083897096803e-05,0.0035465594450251083,1.1874858500959817e-05,0.003445991657122782,0.002357583027333021
40,40.0,1.182268601951364e-05,0.003438413299694154,1.0775381269922946e-05,0.003282587587547809,0.0021606653463095427
41,41.0,1.54501090657339e-05,0.003930662675139384,2.2099458874436095e-05,0.004701006155541183,0.003765488974750042
42,42.0,1.6108516764358104e-05,0.0040135416734298525,9.531663636153098e-06,0.003087339248633538,0.0019109263084828854
43,43.0,1.082504601609716e-05,0.0032901437683021026,1.1566565262910444e-05,0.003400965342797607,0.0023247019853442907
44,44.0,9.073866656515086e-06,0.003012285951983159,9.642360055295285e-06,0.0031052149773075754,0.0019355419790372252
45,45.0,1.1745480368187021e-05,0.003427167980736722,9.29891029954888e-06,0.0030494114677342052,0.0018455751705914736
