,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5291683,0.5290462,0.5312923,0.5319363,0.5319933,0.5329966,0.53323793,0.5341334,0.5353775,0.5368615,0.5369005,0.53682697,0.53641623,0.5366366,0.53808427,0.5381436,0.5373495,0.5369525,0.53716075,0.5366691,0.5369653,0.5367655,0.53616375,0.53734565,0.5378933
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.53302026,0.5329448,0.5339165,0.5352899,0.5368462,0.5369079,0.5368353,0.5364207,0.53663814,0.5380846,0.5381435,0.5373494,0.5369525,0.5371607,0.536669,0.53696525,0.5367656,0.53616375,0.53734565,0.5378933,0.53747916,0.5367693,0.5361686,0.5360477,0.5358821
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.53324056,0.53383684,0.5351612,0.53677356,0.5368842,0.53683347,0.536424,0.53664076,0.5380857,0.5381438,0.5373494,0.5369524,0.53716063,0.536669,0.53696525,0.5367655,0.53616375,0.53734565,0.5378933,0.53747916,0.5367693,0.5361686,0.53604776,0.5358821,0.53421485
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.5367985,0.53657115,0.536594,0.53632,0.5366162,0.5380886,0.53814995,0.5373528,0.53695345,0.53716075,0.5366689,0.53696513,0.53676546,0.5361637,0.5373456,0.5378933,0.53747916,0.5367692,0.5361686,0.53604776,0.5358821,0.53421485,0.53342235,0.53356516,0.53411824
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.53673375,0.536078,0.5364032,0.537989,0.538123,0.53735316,0.53695846,0.53716385,0.53666997,0.53696525,0.5367654,0.5361636,0.5373455,0.5378933,0.53747916,0.5367693,0.5361685,0.5360477,0.5358822,0.53421485,0.53342235,0.53356516,0.53411824,0.5338455,0.5339606
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.5325098,0.5318029,0.5320435,0.5319356,0.5317801,0.5310361,0.5310281,0.53126097,0.53069806,0.5308831,0.53189033,0.5326197,0.5331794,0.53323233,0.53273606,0.53316915,0.5333272,0.53326213,0.5330955,0.53289944,0.5328896,0.53373986,0.5337255,0.5333623,0.53289056
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.533002,0.5327713,0.53276134,0.5327412,0.5328325,0.5337232,0.53371996,0.53335875,0.53288734,0.53311586,0.53305244,0.53310955,0.53330266,0.5334847,0.5338444,0.53359365,0.5339776,0.5341577,0.53499496,0.5359977,0.5368182,0.53938884,0.54058963,0.541072,0.540583
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.5333834,0.5328654,0.5325544,0.5329596,0.53299683,0.5330937,0.5332976,0.53348136,0.5338414,0.5335912,0.5339759,0.5341567,0.5349943,0.53599733,0.536818,0.5393887,0.5405896,0.54107195,0.540583,0.5405643,0.54035175,0.54008937,0.54012966,0.54073715,0.54117835
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5327308,0.5326234,0.53297156,0.533328,0.5337881,0.5335772,0.53397226,0.5341542,0.53499174,0.5359952,0.5368165,0.53938776,0.540589,0.54107165,0.5405828,0.5405642,0.5403517,0.54008937,0.54012966,0.5407371,0.54117835,0.54154915,0.5420684,0.5418356,0.54037464
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.5335041,0.53309715,0.5336416,0.53399825,0.5349367,0.53597987,0.5368118,0.53938466,0.54058605,0.54106927,0.54058117,0.54056317,0.54035115,0.540089,0.5401294,0.540737,0.5411783,0.5415491,0.54206836,0.5418356,0.54037464,0.54015493,0.53989804,0.54047835,0.5411272
