,0,1,2,3,4,5,6,7
0,0.719008,-0.66501933,-1.9766759,0.40472895,2.8981059,0.04684016,-0.48862952,0.034783784
1,0.30275965,-0.5451529,-1.1910717,0.29398537,0.74768364,0.33411658,-0.12886979,0.049801216
2,0.036780894,-0.12856361,-0.13330957,0.23962355,0.12321073,0.23602751,0.69462836,0.10190559
3,0.3647258,-0.018103056,-0.013793284,-0.6080002,0.02183046,-0.017007355,-0.25774628,0.052967638
4,0.47728527,-0.0044726166,-0.0006601975,0.582249,0.0047906954,0.0004276374,1.1382525,0.04826541
5,0.042740334,-0.0017817627,0.00026792835,0.15522061,0.0017024032,-0.0001681826,-1.0626459,0.111854665
6,0.37330925,0.0046401746,0.0024069678,-0.12395187,0.0022856311,-5.200779e-05,0.7485221,0.06102131
7,0.069315076,0.009878168,-0.00042728675,-0.1555111,0.0025657956,-4.9956987e-05,-0.572354,0.11321058
8,0.2046918,0.0036386973,0.0027047,-0.20160025,0.004118037,3.2081232e-05,0.30506465,0.08156646
9,0.21035409,0.0013337301,0.002821574,-0.07260798,0.0013900354,1.4918767e-08,-0.3125755,0.048690733
10,0.05472651,0.0015084047,0.0015576651,-0.119269036,0.0058852006,2.3953748e-13,0.065948874,0.08121664
11,0.2323131,0.00024661998,0.0012920625,-0.07967977,0.0036624093,4.6432572e-20,-0.16815147,0.054350346
12,0.061472792,0.0021681746,0.00028037207,0.24220078,0.0035429643,7.442674e-21,0.036509898,0.037452504
13,0.12831444,-0.0009581677,-0.0008393982,0.15016542,-0.0009216518,0.0,-0.081129886,0.07596646
14,0.2508865,-0.0016033273,-0.0018071781,0.31678727,-0.0021169083,0.0,0.01064426,0.028723115
15,0.081856206,-0.0021001282,-0.002724725,0.646461,6.2342256e-06,0.0,-0.1306733,0.06837762
16,0.33337504,-0.001526353,-0.0020454172,0.80940133,0.00093838974,0.0,-0.07780328,0.05430373
17,0.20532118,-0.0032656828,-0.0023511592,1.825635,0.00691995,0.0,-0.14867239,0.039255243
18,0.25005108,-0.0027055703,-0.0023998795,0.10575803,0.004564619,0.0,-0.027817093,0.08504616
19,0.29793507,-0.0015476693,-0.0015583981,-0.020507323,0.0012893896,-1.8972925e-05,-0.17548528,0.03634223
