,0,1,2,3,4,5,6,7
0,0.7012243,-0.2566632,0.48301658,-0.016479773,-0.25302044,-0.16846916,-0.18831053,0.29971892
1,0.6663771,-0.42271718,0.39649945,0.03613423,0.018429741,-0.026604148,-0.18705408,0.18605652
2,0.50290215,-0.346304,0.2031672,0.18581669,0.041418087,0.03234153,-0.18134774,0.18684721
3,0.52703816,-0.41814396,0.29436833,0.0894865,0.05842865,0.060238317,-0.14215265,0.10874197
4,0.61430776,-0.45299083,0.2298917,0.20538284,-0.015054669,0.055213466,-0.09628354,0.03579802
5,0.4616756,-0.35424185,0.1848468,0.19218883,0.009816612,0.05453847,-0.17506751,0.11149568
6,0.4483479,-0.37188354,0.18300654,0.1561057,0.019920105,0.056520153,-0.17282043,0.09517669
7,0.39896542,-0.3515437,0.19392307,0.089372486,0.010537595,0.08008839,-0.21444756,0.11032109
8,0.40250713,-0.3808554,0.1847119,0.018486604,0.03596576,0.059674803,-0.21190722,0.15668875
9,0.32613185,-0.3341112,0.17317705,-0.03712253,0.08130459,0.07929477,-0.22067516,0.11615755
10,0.3109653,-0.34988615,0.18231224,-0.072512664,0.082818836,0.07347322,-0.2149424,0.109241076
11,0.27959877,-0.34335065,0.16846791,-0.10389713,0.097906515,0.06539647,-0.24106841,0.09783564
12,0.29083216,-0.35044715,0.12966907,-0.097992264,0.09014255,0.061896328,-0.26408175,0.10392348
13,0.264193,-0.3594569,0.16040877,-0.06224377,0.109821536,0.03599236,-0.24251774,0.116683416
14,0.2906041,-0.3744766,0.14988743,-0.023772486,0.1618527,0.016133029,-0.2336685,0.124907844
15,0.32390168,-0.37962702,0.15161578,-0.009907451,0.13324761,0.033017635,-0.22115178,0.1325213
16,0.41109335,-0.40745616,0.1796519,0.024335062,0.10534003,0.04921052,-0.23440078,0.14313518
17,0.4366039,-0.37873286,0.18364125,0.022543585,0.09530129,0.05173548,-0.22647244,0.12389768
18,0.4690267,-0.40931064,0.22553912,0.019441118,0.0799162,0.058776323,-0.21192504,0.124975085
19,0.4843969,-0.4162337,0.23106834,0.021393687,0.08533395,0.0625985,-0.21900901,0.11694141
