,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12628.902843656993,112.37839135553148,9418.3076171875,97.04796554893616,66.05352783203125
1,1.0,8197.968139648438,90.54263161433093,7970.76806640625,89.27915807402223,66.77400207519531
2,2.0,7955.887985956101,89.19578457503528,7862.7822265625,88.67233067063536,66.95171356201172
3,3.0,7473.074148995535,86.44694412757188,6829.62353515625,82.64153637945176,59.81267166137695
4,4.0,6797.4372965494795,82.44657237599074,6537.7373046875,80.85627560485024,60.83127975463867
5,5.0,6645.032145182292,81.51706658842853,6368.14208984375,79.80063965811145,58.5576171875
6,6.0,6304.959461030506,79.40377485378454,6015.04833984375,77.55674271037786,58.18614959716797
7,7.0,6291.680495489211,79.32011406628972,6334.6630859375,79.590596718064,62.70227813720703
8,8.0,5568.405767531622,74.62175130303243,4113.8466796875,64.13927564049581,39.40616226196289
9,9.0,3624.615275065104,60.2047778425027,2920.30224609375,54.039820929512246,30.498397827148438
10,10.0,2635.881315685454,51.34083477783989,2322.459228515625,48.19190003014641,26.801921844482422
11,11.0,2131.417971656436,46.16728248073993,1928.5286865234375,43.915016640363895,24.03737449645996
12,12.0,1861.3971019926526,43.14391152865781,1645.7796630859375,40.56821000593861,21.82737159729004
13,13.0,1567.4058837890625,39.590477185670075,1409.3612060546875,37.541459828497445,20.810091018676758
14,14.0,1355.5838441394624,36.81825422449389,1196.0760498046875,34.584332432543604,18.413593292236328
15,15.0,1180.062027704148,34.352030910910464,1089.43408203125,33.00657634519597,18.506328582763672
16,16.0,1044.6123649960473,32.32046356406491,981.8981323242188,31.33525382575062,16.604572296142578
17,17.0,932.8665873209635,30.542864753014957,898.7593994140625,29.97931619323667,16.142114639282227
18,18.0,898.6252194359189,29.977078233809227,860.9461669921875,29.341884175904372,15.909757614135742
19,19.0,835.6968289329892,28.90842141890472,840.5247802734375,28.991805398654247,16.285743713378906
20,20.0,791.5530791509719,28.13455311802503,764.268798828125,27.645411894709127,14.800222396850586
21,21.0,759.5088144938151,27.55918747883934,736.3956909179688,27.13661163295758,14.607383728027344
22,22.0,729.1383485339936,27.002561888346698,724.8453979492188,26.92295299459587,14.508474349975586
23,23.0,689.4513807750884,26.25740620806039,684.4895629882812,26.16275144147269,14.025029182434082
24,24.0,676.0358258201962,26.0006889489528,695.8280029296875,26.378551949068157,14.635360717773438
25,25.0,649.7034570603143,25.48928121898133,658.32861328125,25.657915216970572,13.779683113098145
26,26.0,641.7483120872861,25.332751766977193,660.2461547851562,25.69525549172758,14.531611442565918
27,27.0,529.9784389677502,23.021260585983345,646.076904296875,25.418042888799974,13.755464553833008
28,28.0,610.2710284278506,24.70366427127463,621.94873046875,24.938899945040678,13.71032428741455
29,29.0,601.794902256557,24.531508356734957,621.919921875,24.938322354861803,13.616167068481445
30,30.0,598.6804330008371,24.46794705325392,610.5324096679688,24.708954038323206,13.853096008300781
31,31.0,582.8586574736096,24.142465853214116,799.478515625,28.275051116222585,16.310935974121094
32,32.0,655.5050906226749,25.602833644397155,606.5435180664062,24.62810423208425,13.594696044921875
33,33.0,574.7684133620489,23.974328215031363,582.73193359375,24.139841208958895,13.420214653015137
34,34.0,575.1610619681222,23.98251575561084,585.03857421875,24.187570655581556,13.689358711242676
35,35.0,553.4639892578125,23.525815379234203,584.9276123046875,24.18527676717154,13.626561164855957
36,36.0,546.2134475708008,23.371209801180612,580.1325073242188,24.085940034057604,13.548970222473145
37,37.0,545.8428308396112,23.363279539474146,571.0987548828125,23.89767258296951,13.344874382019043
38,38.0,537.0754238310315,23.174887784648096,563.2154541015625,23.732160755008433,13.321640014648438
39,39.0,537.4983037312826,23.184009656038416,557.4596557617188,23.610583554027603,13.255511283874512
40,40.0,507.270625159854,22.5226691393328,558.7952880859375,23.638851242941936,13.180877685546875
41,41.0,521.3562571207682,22.833227041326598,548.2728271484375,23.415226395412827,13.471925735473633
42,42.0,528.0897870744977,22.980204243533123,560.2928466796875,23.67050583911733,13.622472763061523
43,43.0,520.2325446719215,22.80860681128774,561.7055053710938,23.700327115276146,13.262347221374512
44,44.0,517.5796061924526,22.750375957167225,559.1282958984375,23.645893848582624,13.50178050994873
45,45.0,523.0403914678665,22.870076332794923,545.8765258789062,23.364000639421885,13.409566879272461
46,46.0,512.3404268537249,22.634938189748276,544.8021240234375,23.340996637321155,13.16217041015625
47,47.0,509.0260834466843,22.56160640217545,540.4195556640625,23.246925725008513,13.217249870300293
48,48.0,502.5836232503255,22.418376909364458,543.7797241210938,23.31908497606829,13.564227104187012
49,49.0,502.64036523728146,22.419642397622702,547.1470336914062,23.39117426918551,13.388603210449219
50,50.0,490.54229845319475,22.148189507343364,542.4292602539062,23.290110782345074,13.16166877746582
51,51.0,493.5397208077567,22.215753887900288,539.5756225585938,23.22876713384922,13.2072114944458
52,52.0,477.37257203601655,21.84885745378958,542.1128540039062,23.283317074762056,13.668316841125488
53,53.0,470.71603248232884,21.695991161556293,541.8638916015625,23.277970091946646,13.866581916809082
54,54.0,489.7477547781808,22.130245248938856,538.1014404296875,23.19701361015438,13.488012313842773
55,55.0,499.83809334891185,22.357059139093224,544.7921142578125,23.34078221178143,13.551122665405273
56,56.0,486.7534361339751,22.062489345809894,533.4832763671875,23.09725690135492,13.191818237304688
57,57.0,494.6930890764509,22.241697081752797,529.6932983398438,23.01506676809441,13.141939163208008
58,58.0,486.58841523670014,22.058749176612444,527.8014526367188,22.97392984747535,13.227949142456055
59,59.0,463.96636272612074,21.539878428768365,528.9845581054688,22.999664304190805,13.182241439819336
60,60.0,484.20362381708054,22.004627327384586,527.2894287109375,22.962783557551063,13.289889335632324
61,61.0,470.2145512898763,21.68443108061349,536.8831176757812,23.17073839297706,13.48565673828125
62,62.0,481.36685979933964,21.9400742888291,541.4083251953125,23.268182679257794,13.62994384765625
63,63.0,483.741827465239,21.994131659723212,525.1021728515625,22.915107960722388,13.165246963500977
64,64.0,483.2480348859514,21.982903240608405,532.4304809570312,23.074455160567307,13.272104263305664
65,65.0,480.45372263590497,21.919254609495848,526.6453857421875,22.948755646923157,13.18449878692627
66,66.0,480.50411841982884,21.92040415731035,525.27734375,22.918929812493428,13.280006408691406
67,67.0,484.3860328311012,22.008771724726056,526.3817138671875,22.943010130913237,13.277214050292969
68,68.0,484.62093861897785,22.014107717983435,532.0245971679688,23.065658394417635,13.219614028930664
69,69.0,481.47503153483075,21.942539313735562,527.2052612304688,22.960950791081558,13.37651538848877
70,70.0,481.6547640845889,21.946634459173666,543.6217651367188,23.315697826501328,13.729364395141602
71,71.0,480.84308188302174,21.92813448250949,516.3177490234375,22.722626367201425,12.954202651977539
72,72.0,465.50594002859935,21.575586667078124,518.8477783203125,22.778230359716545,13.010215759277344
73,73.0,461.7484624953497,21.488333171638736,533.1053466796875,23.089074184117635,13.473016738891602
74,74.0,474.6114727201916,21.785579467165697,532.9144897460938,23.08494075682443,13.34374713897705
75,75.0,475.10653904506137,21.796938753987025,519.4625244140625,22.791720523340544,13.515426635742188
76,76.0,469.27537645612443,21.662764746359695,508.17437744140625,22.542723381202332,13.024942398071289
77,77.0,462.7437489827474,21.51147946987253,521.16796875,22.82910354678869,13.432291030883789
78,78.0,464.0024417695545,21.540715906616345,529.6163330078125,23.01339464329008,13.29639720916748
79,79.0,465.23980603899275,21.569418305531393,504.70025634765625,22.465534855588377,13.2067289352417
80,80.0,457.5211508614676,21.38974405787661,516.243408203125,22.720990475838086,13.345514297485352
81,81.0,458.66554187593005,21.416478279024542,522.4768676757812,22.85775290083829,13.132375717163086
82,82.0,453.58990514846073,21.29765022598645,505.92919921875,22.492869964029712,13.110601425170898
83,83.0,456.13458760579425,21.35730759262024,507.53515625,22.528540925901083,12.983558654785156
84,84.0,462.65401458740234,21.50939363597687,516.7430419921875,22.73198279939934,13.136964797973633
85,85.0,452.6073354085286,21.274570158020317,511.1849670410156,22.609399970831063,13.016695976257324
86,86.0,451.58334096272785,21.25049036993565,511.625,22.619129072535042,13.288549423217773
87,87.0,452.83894784109935,21.280012872202388,525.5746459960938,22.925414848942076,13.53984260559082
88,88.0,453.4215578351702,21.293697608334025,519.5818481445312,22.794338072085605,13.377494812011719
89,89.0,450.0310774303618,21.213935925008396,524.7696533203125,22.907851346652144,13.51569652557373
90,90.0,458.0579685029529,21.402288861309973,519.5020141601562,22.792586824670785,13.139505386352539
91,91.0,458.9357336135138,21.422785384107122,518.6563720703125,22.77402845502553,13.172554016113281
92,92.0,447.39643024262926,21.151747687664706,506.33502197265625,22.501889297849107,12.922268867492676
93,93.0,456.0273081461589,21.354795905045755,535.9872436523438,23.151398308792142,13.358888626098633
94,94.0,449.5437676565988,21.20244720914543,526.8531494140625,22.95328188765307,13.180438041687012
95,95.0,449.25171988351,21.195558966054893,521.9895629882812,22.847090908653584,13.106287956237793
96,96.0,447.38690803164525,21.151522593696306,529.5342407226562,23.011610997986566,13.376901626586914
97,97.0,441.79491170247394,21.018917947945702,513.54833984375,22.661604970605016,13.458929061889648
98,98.0,438.1401952107747,20.93179866162425,530.5323486328125,23.033287838101025,13.381589889526367
99,99.0,445.99056062244233,21.118488597019493,516.6414794921875,22.729748777586334,13.3992338180542
100,100.0,430.07276553199404,20.738195811882818,517.1640625,22.74124144588417,13.19114875793457
101,101.0,424.6102538335891,20.606073226929702,515.1275024414062,22.696420476396852,13.05652904510498
102,102.0,413.9441673642113,20.345617890941806,510.54571533203125,22.595258691416465,13.177566528320312
103,103.0,411.4707997639974,20.28474302928182,509.07293701171875,22.562644725557302,13.004895210266113
104,104.0,414.31971595400853,20.35484502407249,515.1429443359375,22.696760657325914,13.24244499206543
105,105.0,414.0729115804036,20.348781574836455,514.6121826171875,22.68506518873568,13.107183456420898
106,106.0,413.9531486147926,20.345838606820625,518.5118408203125,22.77085507442161,13.37726879119873
107,107.0,411.4325259980701,20.283799594702913,528.6547241210938,22.99249277745007,13.645838737487793
