,0,1,2,3,4,5,6,7
0,0.71544725,-0.62953866,-2.02487,0.3948734,2.877615,0.055597782,-0.4955169,0.03590665
1,0.28120175,-0.51323885,-1.2124634,0.301882,0.77625316,0.33288917,-0.16107923,0.04459246
2,0.021950198,-0.123827875,-0.13610215,0.23894905,0.123810686,0.23445791,0.6392677,0.09644797
3,0.3390805,-0.02095643,-0.014169514,-0.609085,0.018157301,-0.015051543,-0.26246148,0.06829564
4,0.4428504,-0.0034927994,-0.0010442743,0.55702776,0.0029650247,0.00023762244,1.1149969,0.043357093
5,0.041642107,-0.002146971,-0.0008130335,0.13120094,0.0013582342,-0.00016909541,-1.0064952,0.1288158
6,0.36835286,0.0037841771,0.0007519836,-0.14813207,0.0034571604,-0.00024324088,0.68087023,0.06347505
7,0.07461881,0.007871905,-0.001757657,-0.15197594,0.0029082254,-0.0001513095,-0.61079955,0.06965512
8,0.22974136,0.002435701,0.002519951,-0.19565015,0.004459509,0.0002508125,0.30286473,0.04764363
9,0.24840218,0.0013878597,0.0020308315,-0.07741595,0.0073583857,-0.00010206731,-0.31323075,0.020045724
10,0.075951815,0.0007073997,0.0011626331,-0.13157417,0.004038259,-3.7792423e-05,0.057326425,0.03876324
11,0.23363735,0.00024265944,0.0007449376,-0.06491409,0.008634592,-0.00010087859,-0.14912386,0.013867805
12,0.10447754,-0.000644758,0.00037814904,0.2764532,0.00410851,-0.00012861897,-0.025871912,0.086503364
13,0.1627993,-0.00023352623,-0.0003929124,0.1436983,0.0017818023,-0.00015486337,-0.1422727,0.04680775
14,0.27201778,-0.0009463068,-0.0015884608,0.30270633,-0.0022737398,-0.00010977243,-0.07908065,0.07825206
15,0.124112315,-0.0008549129,-0.0039071967,0.63933647,0.004215726,0.0011787288,-0.099481076,0.05754207
16,0.35991088,-0.0016652488,-0.002894712,0.78579843,0.004469463,2.5337704e-07,-0.041449293,0.045014817
17,0.24929056,-0.0018600019,-0.0027468214,1.870993,-0.0008999645,9.379783e-12,-0.1120491,0.075651824
18,0.2969217,-0.000990553,-0.00236545,0.10387396,0.0007271583,-5.0225506e-05,-0.087598145,0.048227377
19,0.31504628,-0.00039411202,-0.0003389297,-0.022383617,0.0010039645,-6.251973e-05,-0.030661762,0.059941508
