,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.057744287,0.0,0.0,0.0,0.0054943673,0.028869402,0.023063516,0.0,0.0,0.0,-0.02884845,0.0,0.0,0.0,0.028872667,0.0,0.0,0.0,0.0,0.0,0.0,-0.028872391,-0.028862393,-0.011652595,0.0,0.07486574,0.0,0.0,0.0,-0.02886235,0.0,0.0,0.057743963,0.0,-0.02887414,0.0,0.0,0.0,0.028875766,0.0,0.05774396,0.0,0.0,0.0,0.0,0.0,0.0315809,0.0,0.057743963,0.0,0.0,0.0,0.0,0.0,0.028872667,0.0,0.057743963,0.0,0.0,0.0,0.0,0.02882429,0.0
1,0.0,0.05636723,0.0,0.0,0.0,0.00016412351,0.027957177,0.027962202,0.0,0.0,0.0,-0.02818296,0.0,0.0,0.0,0.02818296,0.0,0.0,0.0,0.0,0.0,0.0,-0.028189545,-0.028173398,-0.019982612,-0.011674535,0.044437584,0.0,0.0,-0.026398182,-0.0027062434,-0.00630974,0.0,0.05636411,0.0,-0.028182726,0.0,0.0,0.0,0.02818273,0.0,0.05636411,0.0,0.0,0.0,0.0,0.0,0.053294063,0.0,0.05636411,0.0,0.0,0.0,0.0,0.0,0.02818273,0.0,0.05636411,0.0,0.0,0.0,0.0,0.028115781,0.0
2,0.0,0.026285749,0.0,0.0,0.0,6.270676e-05,0.013140974,0.012950438,0.0,0.0,0.0,-0.013142651,0.0,0.0,0.0,0.013142652,0.0,0.0,0.0,0.0,0.0,0.0,-0.01315211,-0.0131289065,-0.010548955,-0.0007080291,0.013142521,0.0,0.0,-0.0025014905,0.0,-0.012235894,0.0,0.026284415,0.0,-0.01314252,0.0,0.0,0.0,0.01314252,0.0,0.026284415,0.0,0.0,0.0,0.0,0.0,0.022184193,0.0,0.026284412,0.0,0.0,0.0,0.0,0.0,0.01314252,0.0,0.026284412,0.0,0.0,0.0,0.0,0.013075606,0.0
3,0.0,0.05057196,0.0,0.0,0.0,0.000795247,0.025278939,0.024439145,0.0,0.0,0.0,-0.025286043,0.0,0.0,0.0,0.02528604,0.0,0.0,0.0,0.0,0.0,0.0,-0.02527058,-0.02527217,-0.016189603,0.0,0.02528545,0.0,0.0,-0.008908244,0.0,-0.025278958,0.0,0.050569694,0.0,-0.02528545,0.0,0.0,0.0,0.02528545,0.0,0.050569694,0.0,0.0,0.0,0.0,0.0,0.045927845,0.0,0.050569694,0.0,0.0,0.0,0.0,0.0,0.025285454,0.0,0.05056969,0.0,0.0,0.0,0.0,0.025154801,0.0
4,0.0,0.04819701,0.0,0.0,0.0,1.1293911e-05,0.023959538,0.02405174,0.0,0.0,0.0,-0.024098096,0.0,0.0,0.0,0.024098096,0.0,0.0,0.0,0.0,0.0,0.0,-0.024083884,-0.024091186,-0.023964517,0.0,0.024113549,0.0,0.0,-0.004544353,0.0,-0.019348787,0.0,0.048194412,0.0,-0.024097782,0.0,0.0,0.0,0.024097782,0.0,0.048194412,0.0,0.0,0.0,0.0,0.0,0.04237619,0.0,0.048194412,0.0,0.0,0.0,0.0,0.0,0.02409778,0.0,0.048194412,0.0,0.0,0.0,0.0,0.023981743,0.0
5,0.0,0.026934616,0.0,0.0,0.0,0.00025636965,0.013467824,0.0130488435,0.0,0.0,0.0,-0.013467604,0.0,0.0,0.0,0.013467604,0.0,0.0,0.0,0.0,0.0,0.0,-0.013465652,-0.01346099,-0.010787986,0.0,0.016071014,0.0,-4.081308e-07,-0.013210016,-5.38552e-07,-1.4263136e-06,0.0,0.026934195,0.0,-0.013467421,0.0,0.0,0.0,0.013467421,0.0,0.026934195,0.0,0.0,0.0,0.0,0.0,0.023663437,0.0,0.026934195,0.0,0.0,0.0,0.0,0.0,0.013467419,0.0,0.026934195,0.0,0.0,0.0,0.0,0.013392868,0.0
6,0.0,0.030262867,0.0,0.0,0.0,7.634328e-05,0.015106748,0.015036248,0.0,0.0,0.0,-0.015131151,0.0,0.0,0.0,0.015131151,0.0,0.0,0.0,0.0,0.0,0.0,-0.015131133,-0.015124567,-0.00023411344,0.0,0.029822875,0.0,0.0,-0.015130223,-0.014442411,-2.5009136e-05,0.0,0.0302618,0.0,-0.015131259,0.0,0.0,0.0,0.015131259,0.0,0.030261796,0.0,0.0,0.0,0.0,0.0,0.027166355,0.0,0.0302618,0.0,0.0,0.0,0.0,0.0,0.015131258,0.0,0.0302618,0.0,0.0,0.0,0.0,0.01503523,0.0
7,0.0,0.02792052,0.0,0.0,0.0,2.6678154e-05,0.013932792,0.01381778,0.0,0.0,0.0,-0.013959892,0.0,0.0,0.0,0.013959892,0.0,0.0,0.0,0.0139605375,0.0,0.0,-0.013961394,0.0,1.3697016e-07,0.0,0.027917499,0.0,0.0,0.0,-0.013924112,-2.6465966e-06,0.0,0.027918803,0.0,-0.013959733,0.0,0.0,0.0,0.013959733,0.0,0.027918804,0.0,0.0,0.0,0.0,0.0,0.025467204,0.0,0.027918804,0.0,0.0,0.0,0.0,0.0,0.013959732,0.0,0.027918804,0.0,0.0,0.0,0.0,0.01386164,0.0
8,0.0,0.030787164,0.0,0.0,0.0,0.00017234377,0.015390251,0.015160531,0.0,0.0,0.0,-0.015392485,0.0,0.0,0.0,0.015392485,0.0,0.0,0.0,0.015392485,0.0,0.0,-0.015405056,0.0,0.0,0.0,0.030791868,0.0,0.0,0.0,-0.015279347,0.0,0.0,0.03078446,0.0,-0.015392558,0.0,0.0,0.0,0.015392596,0.0,0.03078446,0.0,0.0,0.0,0.0,0.0,0.027311012,0.0,0.03078446,0.0,0.0,0.0,0.0,0.0,0.015392596,0.0,0.03078446,0.0,0.0,0.0,0.0,0.015302268,0.0
9,0.0,0.027407069,0.0,-0.00036586242,0.0,8.344834e-07,0.013651195,0.013222244,0.0,0.0,-0.0035492969,-0.010153936,0.0,0.0,0.0,0.013703079,0.0,0.0,0.0,0.013703134,0.0,0.0,-0.013711869,0.0,0.0,0.0,0.027405512,0.0,0.0,-0.0072194906,-0.006322048,0.0,0.0,0.027405512,-0.0029183426,-0.00864075,0.0,0.0,0.0,0.013703081,0.0,0.027405512,0.0,0.0,0.0,0.0,0.0,0.025014183,0.0,0.027405512,0.0,0.0,0.0,0.0,0.0,0.013703079,0.0,0.027405512,0.0,0.0,0.0,0.0,0.013611506,0.0
10,0.0,0.028907573,0.0,0.0,0.0,0.0001336718,0.014434173,0.014144897,0.0,0.0,0.0,-0.0144331055,0.0,0.0,0.0,0.014442262,0.0,0.0,0.0,0.014442264,0.0,0.0,-0.0144493645,0.0,0.0,0.0,0.028884072,0.0,0.0,-0.013730315,-0.00010677561,0.0,0.0,0.028884072,0.0,-0.014404131,0.0,0.0,0.0,0.0144423805,0.0,0.028884072,0.0,0.0,0.0,0.0,0.0,0.026208634,0.0,0.028884072,0.0,0.0,0.0,0.0,0.0,0.0144423805,0.0,0.028884074,0.0,0.0,0.0,0.0,0.014350051,0.0
11,0.0,0.023739835,0.0,-5.1168845e-05,0.0,9.079061e-05,0.0118597075,0.011703098,0.0,0.0,0.0,-0.011869349,0.0,0.0,0.0,0.011869349,0.0,0.0,0.0,0.02373687,0.0,0.0,-0.011874702,0.0,0.0,0.0,0.018979728,0.0,0.0,-0.011707145,0.0,0.0,0.0,0.023737773,0.0,-0.011870709,0.0,0.0,0.0,0.011869169,0.0,0.023737773,0.0,0.0,0.0,0.0,0.0,0.021609712,0.0,0.023737773,0.0,0.0,0.0,0.0,0.0,0.011869168,0.0,0.023737773,0.0,0.0,0.0,0.0,0.011774437,0.0
12,0.0,0.020405946,0.0,0.0,0.0,3.9355724e-05,0.010181857,0.010047744,0.0,0.0,0.0,-0.010192814,0.0,0.0,0.0,0.010192813,0.0,0.0,0.0,0.010192814,0.0,0.0,-0.010195465,0.0,-2.1684378e-05,0.0,0.020385234,0.0,0.0,-0.0098853605,0.0,0.0,0.0,0.020385236,0.0,-0.010193868,0.0,0.0,0.0,0.010192859,0.0,0.020385236,0.0,0.0,0.0,0.0,0.0,0.0188131,0.0,0.020385237,0.0,0.0,0.0,0.0,0.0,0.010192861,0.0,0.020385237,0.0,0.0,0.0,0.0,0.010110101,0.0
13,0.0,0.028369691,0.0,0.0,0.0,5.228162e-05,0.014182645,0.014064347,0.0,0.0,0.0,-0.0141848745,0.0,0.0,0.0,0.014184873,0.0,0.0,0.0,0.0141848745,0.0,0.0,-0.01418471,0.0,0.0,0.0,0.028369352,0.0,0.0,-0.0010231653,-0.0130061405,0.0,0.0,0.028369352,0.0,-0.014177813,0.0,0.0,0.0,0.014185014,0.0,0.028369352,0.0,0.0,0.0,0.0,0.0,0.025856106,0.0,0.028369352,0.0,0.0,0.0,0.0,0.0,0.014185014,0.0,0.028369352,0.0,0.0,0.0,0.0,0.014087524,0.0
14,0.0,0.026181247,0.0,0.0,0.0,4.800672e-05,0.013053337,0.013024474,0.0,0.0,0.0,-0.01308916,0.0,0.0,0.0,0.013091165,0.0,0.0,0.0,0.0019755373,0.0,0.0,-0.013094661,-0.01106053,0.0,0.0,0.03903351,0.0,0.0,0.0,-0.01309173,0.0,0.0,0.026181947,0.0,-0.0130853215,0.0,0.0,0.0,0.013091286,0.0,0.026181947,0.0,0.0,0.0,0.0,0.0,0.024227839,0.0,0.026181947,0.0,0.0,0.0,0.0,0.0,0.013091284,0.0,0.026181944,0.0,0.0,0.0,0.0,0.01298002,0.0
