,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.05878921,0.0,0.0,0.0,0.005600985,0.02938353,0.023486875,0.0,0.0,0.0,-0.029366817,0.0,0.0,0.0,0.029394936,0.0,0.0,0.0,0.0,0.0,0.0,-0.029394656,-0.029387621,-0.01296759,0.0,0.0750867,0.0,0.0,0.0,-0.02937682,0.0,0.0,0.05878849,0.0,-0.029387094,0.0,0.0,0.0,0.029392319,0.0,0.058788497,0.0,0.0,0.0,0.0,0.0,0.032590207,0.0,0.058788497,0.0,0.0,0.0,0.0,0.0,0.029394947,0.0,0.058788497,0.0,0.0,0.0,0.0,0.029340588,0.0
1,0.0,0.057402063,0.0,0.0,0.0,0.00018540396,0.02849425,0.028452775,0.0,0.0,0.0,-0.028701993,0.0,0.0,0.0,0.028701993,0.0,0.0,0.0,0.0,0.0,0.0,-0.028709687,-0.02868367,-0.020635895,-0.012215675,0.04492751,0.0,0.0,-0.026620153,-0.0027067508,-0.006419001,0.0,0.05740252,0.0,-0.028701944,0.0,0.0,0.0,0.028701948,0.0,0.05740252,0.0,0.0,0.0,0.0,0.0,0.0545998,0.0,0.057402525,0.0,0.0,0.0,0.0,0.0,0.028701948,0.0,0.05740252,0.0,0.0,0.0,0.0,0.028640876,0.0
2,0.0,0.029446311,0.0,0.0,0.0,9.623124e-05,0.014706154,0.014429732,0.0,0.0,0.0,-0.014707069,0.0,0.0,0.0,0.014707069,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147190895,-0.014697183,-0.01213103,-0.0010411938,0.014707038,0.0,0.0,-0.0024866068,0.0,-0.013470711,0.0,0.029413378,0.0,-0.014707039,0.0,0.0,0.0,0.014707038,0.0,0.029413378,0.0,0.0,0.0,0.0,0.0,0.02460861,0.0,0.029413374,0.0,0.0,0.0,0.0,0.0,0.014707038,0.0,0.029413378,0.0,0.0,0.0,0.0,0.014639471,0.0
3,0.0,0.053256568,0.0,0.0,0.0,0.0010027369,0.026623588,0.025561338,0.0,0.0,0.0,-0.026628617,0.0,0.0,0.0,0.026628617,0.0,0.0,0.0,0.0,0.0,0.0,-0.026618287,-0.026614903,-0.017994381,0.0,0.026628839,0.0,0.0,-0.008481527,0.0,-0.026617773,0.0,0.053256404,0.0,-0.026628837,0.0,0.0,0.0,0.026628837,0.0,0.05325641,0.0,0.0,0.0,0.0,0.0,0.048744023,0.0,0.053256407,0.0,0.0,0.0,0.0,0.0,0.026628837,0.0,0.053256404,0.0,0.0,0.0,0.0,0.026500344,0.0
4,0.0,0.050007865,0.0,0.0,0.0,1.051938e-05,0.024881283,0.02496802,0.0,0.0,0.0,-0.025004212,0.0,0.0,0.0,0.025004214,0.0,0.0,0.0,0.0,0.0,0.0,-0.02498931,-0.024994792,-0.024872694,0.0,0.025022961,0.0,0.0,-0.004846126,0.0,-0.019951029,0.0,0.050006784,0.0,-0.025003985,0.0,0.0,0.0,0.025003985,0.0,0.05000678,0.0,0.0,0.0,0.0,0.0,0.04404872,0.0,0.05000678,0.0,0.0,0.0,0.0,0.0,0.025003985,0.0,0.05000678,0.0,0.0,0.0,0.0,0.024870582,0.0
5,0.0,0.030573526,0.0,0.0,0.0,0.00013627154,0.015286262,0.014929937,0.0,0.0,0.0,-0.015287026,0.0,0.0,0.0,0.015287028,0.0,0.0,0.0,0.0,0.0,0.0,-0.015280079,-0.015277629,-0.01237103,0.0,0.018107673,0.0,-8.321669e-07,-0.015006504,-1.324049e-06,-2.4103877e-06,0.0,0.030573122,0.0,-0.015286924,0.0,0.0,0.0,0.015286924,0.0,0.030573118,0.0,0.0,0.0,0.0,0.0,0.02722977,0.0,0.030573118,0.0,0.0,0.0,0.0,0.0,0.015286924,0.0,0.030573118,0.0,0.0,0.0,0.0,0.015189075,0.0
6,0.0,0.030579448,0.0,0.0,0.0,6.278836e-05,0.015262061,0.015203286,0.0,0.0,0.0,-0.01528894,0.0,0.0,0.0,0.015288942,0.0,0.0,0.0,0.0,0.0,0.0,-0.015284173,-0.015278946,-0.00054447993,0.0,0.029813921,0.0,0.0,-0.015284277,-0.014563749,-1.2380354e-05,0.0,0.030577404,0.0,-0.015289064,0.0,0.0,0.0,0.015289064,0.0,0.030577404,0.0,0.0,0.0,0.0,0.0,0.02722295,0.0,0.0305774,0.0,0.0,0.0,0.0,0.0,0.015289062,0.0,0.030577404,0.0,0.0,0.0,0.0,0.01520174,0.0
7,0.0,0.027321719,0.0,0.0,1.23342625e-05,5.6015215e-05,0.01352792,0.013106893,0.0,0.0,0.0,-0.013554388,0.0,0.0,0.0,0.013554388,0.0,0.0,0.0,0.013553055,0.0,0.0,-0.013552369,0.0,0.0,0.0,0.027108064,0.0,0.0,0.0,-0.01351757,-5.3327085e-06,0.0,0.027108544,0.0,-0.013554596,0.0,0.0,0.0,0.013554596,0.0,0.027108546,0.0,0.0,0.0,0.0,0.0,0.024263611,0.0,0.027108544,0.0,0.0,0.0,0.0,0.0,0.013554596,0.0,0.027108544,0.0,0.0,0.0,0.0,0.013475629,0.0
8,0.0,0.030322706,0.0,0.0,0.0,0.00011990042,0.015158976,0.014977312,0.0,0.0,0.0,-0.015160048,0.0,0.0,0.0,0.015160048,0.0,0.0,0.0,0.015160047,0.0,0.0,-0.01517525,0.0,0.0,0.0,0.03032559,0.0,0.0,0.0,-0.015047109,0.0,0.0,0.030319262,0.0,-0.015159685,0.0,0.0,0.0,0.0151599925,0.0,0.030319259,0.0,0.0,0.0,0.0,0.0,0.026827067,0.0,0.030319259,0.0,0.0,0.0,0.0,0.0,0.0151599925,0.0,0.030319259,0.0,0.0,0.0,0.0,0.01506472,0.0
9,0.0,0.026090186,0.0,-0.00017000061,0.0,7.535319e-06,0.013007457,0.012788657,0.0,0.0,-0.003329407,-0.00972105,0.0,0.0,0.0,0.0130455755,0.0,0.0,0.0,0.013045564,0.0,0.0,-0.013048853,0.0,0.0,0.0,0.026090363,0.0,0.0,-0.006822171,-0.006055163,0.0,0.0,0.026090363,-0.002755845,-0.008281748,0.0,0.0,0.0,0.013045491,0.0,0.026090363,0.0,0.0,0.0,0.0,0.0,0.023151534,0.0,0.026090363,0.0,0.0,0.0,0.0,0.0,0.013045491,0.0,0.026090363,0.0,0.0,0.0,0.0,0.012950484,0.0
