,0,1,2,3,4,5,6,7
0,0.6834052,-0.24873732,0.46960884,-0.01752233,-0.24453257,-0.16267605,-0.1837829,0.29448268
1,0.64532024,-0.40566584,0.38238978,0.036692623,0.010179476,-0.030346664,-0.19372956,0.19458166
2,0.4644602,-0.32652774,0.18128346,0.18727006,0.0433575,0.037085474,-0.17468782,0.18379138
3,0.48026866,-0.40125632,0.268162,0.095828,0.059870195,0.061796974,-0.13296257,0.10874691
4,0.5657438,-0.4360542,0.20362186,0.20740706,-0.015227991,0.059050813,-0.08705602,0.040303774
5,0.40570888,-0.34103182,0.15784712,0.1976467,0.01310513,0.05046626,-0.15873311,0.11696792
6,0.4404072,-0.3778461,0.17354588,0.15817635,0.014485648,0.05098095,-0.15969285,0.09967101
7,0.39567393,-0.3544715,0.18652798,0.09272449,0.0031042607,0.08012376,-0.20648797,0.11274807
8,0.40844166,-0.38480103,0.18729208,0.024768597,0.02579851,0.055677906,-0.21233605,0.16479878
9,0.3428523,-0.3442069,0.18389295,-0.039560765,0.076232456,0.07035285,-0.22079064,0.12972602
10,0.34872502,-0.3647483,0.20278342,-0.07335739,0.0758251,0.06155429,-0.22127447,0.12000057
11,0.32489493,-0.36136776,0.19116227,-0.104747824,0.09040646,0.06376532,-0.2427373,0.11346968
12,0.3308359,-0.36738163,0.14912413,-0.103726886,0.08032146,0.053340487,-0.2757581,0.11621335
13,0.31502065,-0.37720254,0.19117068,-0.067427374,0.10390939,0.037319537,-0.24163713,0.1208611
14,0.33188987,-0.37248704,0.16480336,-0.029206647,0.1492261,0.015153285,-0.23280595,0.12181952
15,0.37629962,-0.39133093,0.17605215,-0.017415386,0.11713086,0.032909904,-0.22505704,0.13405499
16,0.46396476,-0.41830167,0.20362039,0.012672437,0.09248842,0.057810865,-0.23328033,0.12694074
17,0.4930174,-0.4032379,0.21904738,0.013971568,0.07769797,0.049568694,-0.22849892,0.12567148
18,0.52614474,-0.43179044,0.25692943,0.012136503,0.069219545,0.061262485,-0.21506481,0.12067225
19,0.53191376,-0.42874706,0.25413075,0.011649275,0.06909155,0.06927876,-0.22379632,0.10893882
