,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,27.0,28.0,21.0,25.0,20.0,29.0,34.0,42.0,28.0,36.0,48.0,49.0,52.0,56.0,96.0,75.0,105.0,132.0,93.0,131.0,41.85721,26.461418,22.952759,22.070015,22.41362,23.992182,27.53168,33.52997,36.08733,26.944923,40.40926,49.865246,53.067574,57.7118,61.83184,105.10068,82.57088,115.46525,134.03752,79.98517
1,30.0,28.0,24.0,23.0,24.0,27.0,40.0,42.0,42.0,55.0,52.0,51.0,57.0,50.0,54.0,67.0,106.0,159.0,198.0,190.0,39.572704,28.604286,23.86938,26.031025,19.663443,28.934746,28.49239,41.653214,42.02739,40.269547,52.481163,49.38278,48.46111,56.368587,50.035877,64.995316,70.87652,124.77429,167.71016,203.13045
2,110.0,100.0,81.0,71.0,66.0,92.0,135.0,155.0,198.0,250.0,200.0,231.0,250.0,212.0,219.0,227.0,226.0,225.0,168.0,169.0,105.38894,76.87882,114.51224,80.0101,75.440125,73.243515,99.973816,144.04433,158.63722,194.51375,282.4216,168.56123,259.3627,253.65965,189.21028,248.40547,245.01555,219.50713,231.10527,129.3979
3,161.0,137.0,92.0,64.0,87.0,87.0,84.0,95.0,79.0,75.0,79.0,86.0,72.0,89.0,94.0,69.0,49.0,33.0,27.0,20.0,94.16931,154.23665,110.925606,84.225815,55.554733,87.291504,87.79433,83.05235,91.152054,69.3284,72.47153,78.928764,83.32045,74.71184,104.0439,100.45921,64.8863,48.711796,27.607868,29.635826
4,65.0,51.0,29.0,30.0,26.0,26.0,24.0,21.0,24.0,39.0,79.0,99.0,118.0,140.0,159.0,161.0,167.0,178.0,192.0,198.0,59.274143,68.01886,47.35913,30.70422,29.436413,27.050701,26.019524,37.385178,25.985178,25.141212,44.302986,84.67973,101.6644,122.452126,143.07585,177.65042,171.07819,167.91412,194.73685,199.43193
5,140.0,158.0,135.0,145.0,161.0,183.0,199.0,224.0,193.0,167.0,162.0,163.0,163.0,154.0,189.0,210.0,222.0,216.0,219.0,223.0,126.49476,123.21163,150.14268,137.87889,155.48296,159.1678,181.42357,198.29181,217.22382,168.01215,158.43758,153.06483,160.25095,166.7125,147.73515,224.68523,216.63817,225.53471,219.81685,218.14432
6,75.0,80.0,80.0,105.0,86.0,93.0,90.0,73.0,68.0,68.0,78.0,83.0,86.0,94.0,112.0,108.0,116.0,105.0,112.0,87.0,71.06714,72.1803,81.44644,77.59119,110.33348,82.574615,83.17385,80.78264,75.67748,66.40313,58.202744,72.34311,80.841995,86.87539,100.95364,107.787796,104.84171,118.62727,100.91752,115.3874
7,41.0,18.0,27.0,33.0,34.0,28.0,27.0,23.0,22.0,26.0,20.0,21.0,24.0,23.0,28.0,39.0,51.0,67.0,66.0,76.0,70.574425,33.364624,17.469587,22.539322,28.171482,33.001385,27.144978,28.397974,20.504486,22.748238,21.167164,25.897491,21.298323,22.972248,31.846031,36.47408,50.61351,58.072353,78.66861,75.78353
8,192.0,184.0,177.0,183.0,184.0,195.0,209.0,200.0,207.0,215.0,229.0,248.0,255.0,268.0,264.0,257.0,300.0,309.0,331.0,351.0,204.92319,181.91756,162.77159,170.4919,180.99033,177.05525,198.76631,205.74745,196.44669,205.82254,217.44107,230.0569,247.09383,259.94,259.78143,274.17844,260.75598,292.3597,319.16336,338.2581
9,20.0,19.0,17.0,21.0,20.0,19.0,17.0,16.0,15.0,17.0,22.0,19.0,17.0,18.0,27.0,22.0,18.0,19.0,15.0,19.0,17.2817,21.830769,15.11147,14.840988,16.059517,17.810183,18.113503,16.324802,14.638168,13.543145,13.605032,17.034512,17.959768,15.310067,18.544025,25.587696,20.30649,17.456543,17.22064,15.221988
