,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3763.2994140625,61.34573672279517,3095.266845703125,55.635122411145325,52.85917282104492
1,1.0,2868.3649658203126,53.5571187221672,2410.648681640625,49.098357219367585,45.92523956298828
2,2.0,2217.292687988281,47.08813744445921,1845.2646484375,42.9565437208058,39.29130172729492
3,3.0,1708.3505004882813,41.332196898886,1400.343994140625,37.42117040046483,33.149410247802734
4,4.0,1290.9767456054688,35.93016484244776,1060.087158203125,32.55897968614995,27.646692276000977
5,5.0,988.3030395507812,31.43728740764351,810.2200927734375,28.46436531478328,23.180877685546875
6,6.0,766.9262512207031,27.693433359204544,630.2909545898438,25.10559608114979,19.70809555053711
7,7.0,608.344027709961,24.66463110832921,507.3821716308594,22.525145318751207,17.385494232177734
8,8.0,513.096890258789,22.65164210954228,425.37445068359375,20.6246078916326,15.845243453979492
9,9.0,439.53208312988284,20.96502046576351,372.32330322265625,19.29568094736893,14.87592601776123
10,10.0,391.00282287597656,19.773791312643525,340.3737487792969,18.449220817674032,14.335165023803711
11,11.0,361.2476318359375,19.00651551010699,321.74884033203125,17.937358789187197,14.047590255737305
12,12.0,349.7268859863281,18.700986230312242,311.3306884765625,17.644565409115707,13.920308113098145
13,13.0,338.9910034179687,18.411708324269334,305.71600341796875,17.484736298210755,13.889610290527344
14,14.0,334.5133972167969,18.289707412006265,303.01416015625,17.407301920638073,13.908300399780273
15,15.0,331.8350494384766,18.21634017684333,301.89227294921875,17.375047422934383,13.950347900390625
16,16.0,330.4037261962891,18.17701092579,301.5087585449219,17.364007560034114,13.98689079284668
17,17.0,326.5604553222656,18.070983795086132,301.4661865234375,17.362781647058675,14.019859313964844
18,18.0,328.67856750488284,18.129494408418644,301.5406188964844,17.36492496086535,14.049827575683594
19,19.0,327.54920959472656,18.098320629128178,301.62481689453125,17.367349161415834,14.065895080566406
20,20.0,330.2402038574219,18.17251231551163,301.65631103515625,17.36825584320879,14.070752143859863
21,21.0,328.2634613037109,18.1180424247133,301.66925048828125,17.36862834216569,14.072633743286133
22,22.0,330.2385498046875,18.172466805711533,301.718017578125,17.370032169749283,14.079216003417969
23,23.0,328.6827911376953,18.129610893168536,301.8040466308594,17.37250835748423,14.089445114135742
24,24.0,325.27715454101565,18.035441623121283,301.82623291015625,17.37314689139985,14.09187126159668
25,25.0,329.9662109375,18.16497208744071,301.7374267578125,17.370590858051216,14.081670761108398
26,26.0,326.5440979003906,18.07053120138948,301.7458801269531,17.37083418051514,14.082722663879395
27,27.0,327.9429229736328,18.109194431935197,301.8231506347656,17.37305818313994,14.091547966003418
28,28.0,327.7991180419922,18.105223501575235,301.787353515625,17.372027904525854,14.087597846984863
29,29.0,329.0917266845703,18.140885498910198,301.67059326171875,17.368666997260288,14.072866439819336
30,30.0,327.42290954589845,18.094831017334716,301.64776611328125,17.368009848951644,14.069547653198242
31,31.0,325.7342041015625,18.04810804770302,301.6376647949219,17.367719044103687,14.068011283874512
32,32.0,325.97413635253906,18.05475384358754,301.6353759765625,17.367653151089886,14.067665100097656
33,33.0,329.5021148681641,18.152193114556823,301.6535949707031,17.368177652554778,14.07043170928955
34,34.0,329.6812347412109,18.15712627981672,301.6298828125,17.367495006836766,14.066810607910156
35,35.0,331.4319549560547,18.20527272402297,301.6589050292969,17.368330519347474,14.071235656738281
36,36.0,327.07086181640625,18.085100547589064,301.6732177734375,17.368742550151335,14.073290824890137
37,37.0,327.4829528808594,18.09649007075293,301.709228515625,17.36977917290905,14.078167915344238
38,38.0,328.35834045410155,18.120660596515282,301.8159484863281,17.372850902667878,14.090825080871582
39,39.0,330.1119323730469,18.16898270055445,301.7961730957031,17.372281746958375,14.088645935058594
40,40.0,329.89515686035156,18.16301618290177,301.7400207519531,17.37066552415172,14.082077026367188
41,41.0,326.2815277099609,18.06326459170548,301.7220153808594,17.370147246953877,14.07983684539795
42,42.0,329.6614135742187,18.156580448262243,301.7162780761719,17.369982097750473,14.07910442352295
43,43.0,325.1052734375,18.030675900739272,301.7103576660156,17.369811676181627,14.078343391418457
44,44.0,330.0808502197266,18.168127317357907,301.71514892578125,17.369949594796793,14.078962326049805
45,45.0,329.6078369140625,18.15510498218235,301.6974792480469,17.369440959571694,14.07665729522705
46,46.0,330.5133361816406,18.180025747551642,301.702880859375,17.369596450677115,14.07738208770752
47,47.0,322.92798767089846,17.97019720734579,301.66766357421875,17.368582658761156,14.072561264038086
48,48.0,329.7998779296875,18.16039311054933,301.6145935058594,17.36705483108346,14.064432144165039
49,49.0,330.7486877441406,18.18649740175773,301.6329040527344,17.367581986354185,14.067387580871582
50,50.0,332.0110290527344,18.22116980472808,301.62786865234375,17.367437020249813,14.066595077514648
51,51.0,328.6952239990234,18.129953778182212,301.6715087890625,17.368693352957283,14.073129653930664
52,52.0,329.1612976074219,18.142802914859157,301.7265625,17.370278135366746,14.080453872680664
53,53.0,331.4106140136719,18.20468659476652,301.7643737792969,17.371366491421938,14.085055351257324
54,54.0,328.8094757080078,18.133104414523395,301.7679443359375,17.371469262441146,14.085470199584961
55,55.0,327.7873138427734,18.10489750986659,301.751708984375,17.371001956835276,14.0835542678833
56,56.0,328.2414215087891,18.117434186682978,301.74407958984375,17.370782353994414,14.082636833190918
57,57.0,328.6418762207031,18.128482457743207,301.7393798828125,17.37064707726262,14.082069396972656
58,58.0,327.16298828125,18.087647394872835,301.697509765625,17.369441838056424,14.076725959777832
59,59.0,325.47918395996095,18.04104165396114,301.7030029296875,17.369599964584317,14.077455520629883
60,60.0,327.28977966308594,18.091151971698373,301.6951904296875,17.369375073090207,14.076423645019531
61,61.0,328.48094482421874,18.124043280245683,301.70721435546875,17.369721193947495,14.07801628112793
62,62.0,327.98655090332034,18.110398971400944,301.7281799316406,17.37032469275231,14.080696105957031
63,63.0,327.1384674072266,18.086969547362724,301.7231140136719,17.3701788710903,14.080060005187988
64,64.0,329.7087890625,18.15788503825542,301.74212646484375,17.370726135220824,14.082425117492676
65,65.0,328.2274932861328,18.11704979532078,301.73199462890625,17.37043449741273,14.081181526184082
66,66.0,329.28013916015624,18.146077789984155,301.7353210449219,17.37053024651009,14.081594467163086
