,0,1,2,3,4,5,6,7
0,-0.18644957,-0.12968716,0.21109982,0.0141646005,0.1822562,0.14519477,0.48044455,-0.08429995
1,-0.12865944,-0.12661403,0.14672829,0.023632457,0.10240407,0.092687435,0.29586276,-0.06720355
2,-0.08984902,-0.11469683,0.10358156,0.030256553,0.06061895,0.060788713,0.20152725,-0.048958737
3,-0.06154679,-0.09744779,0.07569252,0.029369183,0.036038373,0.040304158,0.1394006,-0.035373535
4,-0.041661825,-0.080313325,0.05679699,0.025334831,0.021755015,0.027015686,0.09804309,-0.025792139
5,-0.02845128,-0.06476604,0.04278614,0.021346265,0.013656768,0.018452285,0.07003732,-0.018582065
6,-0.02009,-0.051793445,0.033457108,0.017408947,0.008918082,0.012481671,0.05063213,-0.014497928
7,-0.015471974,-0.041117758,0.025976194,0.014317255,0.006384891,0.00823197,0.037304077,-0.01063982
8,-0.011466528,-0.03236188,0.021959128,0.011600496,0.0045673074,0.005696151,0.028098596,-0.0065980065
9,-0.009403347,-0.025377309,0.016590673,0.009515853,0.0033532227,0.004019392,0.020452369,-0.0061257505
10,-0.0076877763,-0.019791294,0.01341428,0.00773438,0.0026596326,0.0026097575,0.015046467,-0.0042352215
11,-0.0072906474,-0.015508376,0.011589561,0.0056577115,0.0020303838,0.0022971528,0.011972283,-0.0019821092
12,-0.0043134447,-0.011919802,0.008666423,0.005262716,0.0014059707,0.0013776115,0.008114562,-0.0026474753
13,-0.0036797982,-0.00905314,0.0066269045,0.004648248,0.0010507901,0.0007044855,0.0059450846,-0.0032868937
14,-0.003017419,-0.006946943,0.0055924924,0.0037604263,0.0008294172,0.00084258086,0.0049321633,-0.0016493506
15,-0.0042688134,-0.0053764125,0.0057996386,0.0031290508,0.0006322858,0.0005772585,0.004947018,-0.0011455562
16,-0.0023254259,-0.0041805184,0.0036056524,0.0026605558,0.00057540974,0.00048162125,0.002881378,-0.0021296435
17,-0.0034010152,-0.0031942192,0.0033194155,0.0016710527,0.00039586512,0.00071150856,0.0026363726,-0.000823014
18,-0.0021270972,-0.0024899256,0.0028963117,0.0012645689,0.00028629127,0.0005645828,0.0020218363,-0.0009704285
19,-0.0027822563,-0.0021415579,0.002587698,0.00090286316,0.00020077627,0.00038782647,0.0021947655,-0.0005904685
20,-0.0013695349,-0.001620659,0.0019930014,0.0012048535,0.00020932929,0.0003900326,0.0008664796,7.7601355e-05
21,-0.0018220883,-0.0012414154,0.002033745,0.0007848581,0.00018691199,0.00030894828,0.0010626868,-0.00014118137
22,-0.0028761812,-0.0011168153,0.0015956566,0.00047431147,9.8928955e-05,0.00031293082,0.00075314776,-0.0004608353
23,-0.0025022917,-0.00082975917,0.0017284804,0.00019950642,0.00041203515,0.0005418312,0.00044206087,0.00051679934
24,-0.0021503707,-0.00075382186,0.0014751755,0.0005192367,0.00016037853,0.00045920853,0.0004901664,-5.4982393e-05
