,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.13753766,-0.14702989,-0.1456485,-0.1452588,-0.1462306,-0.14655668,-0.14109054,-0.13508625,0.0,-0.12977232,-0.13437161,-0.13432445,-0.133483,-0.14020415,-0.13815707,-0.14107339,-0.13754293,0.0,-0.15095346,-0.1519205,-0.14822823,-0.14300244,-0.14307398,-0.13913284,-0.13390979,-0.15726252,0.0,-0.15366855,-0.14968906,-0.14082055,-0.13877316,-0.14102258,-0.14030546,-0.1509621,-0.14995529,0.0,-0.1451649,-0.1392796,-0.14268655,-0.13878378,-0.13095511,-0.15475707,-0.15104006,-0.15072748,0.0,-0.14601782,-0.1382316,-0.13817328,-0.133089,-0.15068375,-0.14830048,-0.14767188,-0.14875385,0.0,-0.13825688,-0.14073528,-0.14052483,-0.14870657,-0.14771783,-0.14794366,-0.14690596,-0.14753374,0.0
1,0.0,-0.13012151,-0.13805188,-0.13582376,-0.13413286,-0.13698608,-0.13804008,-0.132067,-0.123851635,0.0,-0.1224635,-0.12618068,-0.12498264,-0.12433013,-0.13138846,-0.12723482,-0.13137107,-0.12890023,0.0,-0.14158325,-0.14184801,-0.13951397,-0.133979,-0.13399091,-0.12911725,-0.124804504,-0.14837986,0.0,-0.14210252,-0.13955224,-0.13078777,-0.1295911,-0.12990333,-0.13108832,-0.14074378,-0.13841227,0.0,-0.13435985,-0.1284327,-0.13235883,-0.1294773,-0.1229244,-0.14646973,-0.14095655,-0.13991013,0.0,-0.13751848,-0.12960322,-0.12901753,-0.12479708,-0.14292783,-0.13898699,-0.13716124,-0.14039473,0.0,-0.12975842,-0.13156322,-0.13321409,-0.14055505,-0.13892697,-0.1376321,-0.13834576,-0.13972561,0.0
2,0.0,-0.12625016,-0.13106287,-0.12741773,-0.124646015,-0.129386,-0.13130014,-0.1252486,-0.11683511,0.0,-0.11976067,-0.124805175,-0.12073151,-0.12010375,-0.12634401,-0.11977852,-0.12383174,-0.1251913,0.0,-0.13294262,-0.13295513,-0.13223578,-0.1268073,-0.1274178,-0.12073395,-0.12028984,-0.13991745,0.0,-0.13038236,-0.12975544,-0.12190558,-0.12267893,-0.12053242,-0.12787525,-0.13176234,-0.12685765,0.0,-0.1245663,-0.11903031,-0.124237895,-0.1219932,-0.11970053,-0.13940227,-0.13115598,-0.12992488,0.0,-0.13037778,-0.123223275,-0.121914186,-0.11995568,-0.13670899,-0.13038667,-0.1277091,-0.13326819,0.0,-0.123554915,-0.12467896,-0.12863372,-0.13472147,-0.13217266,-0.12940525,-0.13186245,-0.13397048,0.0
3,0.0,-0.12449691,-0.12610634,-0.121054776,-0.117351815,-0.12376245,-0.12670122,-0.12030797,-0.112171724,0.0,-0.12045502,-0.1263714,-0.119670376,-0.11746749,-0.12355424,-0.11461353,-0.11839843,-0.12373993,0.0,-0.12628514,-0.12595998,-0.12675343,-0.12187932,-0.12282228,-0.11442037,-0.11874308,-0.13334918,0.0,-0.121013656,-0.12207083,-0.115404494,-0.11758369,-0.11338174,-0.12700863,-0.12470319,-0.11765492,0.0,-0.11676142,-0.112079985,-0.11821407,-0.116500705,-0.11863804,-0.13404942,-0.12345009,-0.12189793,0.0,-0.12531501,-0.11867948,-0.11700038,-0.117622934,-0.13259843,-0.124058954,-0.12061934,-0.12819056,0.0,-0.1192446,-0.1197069,-0.12610108,-0.13074978,-0.1271856,-0.12325896,-0.12719846,-0.13006566,0.0
4,0.0,-0.12332268,-0.1224898,-0.11607646,-0.111498594,-0.11953927,-0.12461663,-0.11686592,-0.108882554,0.0,-0.12196575,-0.12789655,-0.119513325,-0.1160906,-0.12242564,-0.110414095,-0.114388235,-0.12284563,0.0,-0.12128376,-0.120447695,-0.12264314,-0.11930857,-0.119716674,-0.10952759,-0.11815811,-0.12838031,0.0,-0.1136235,-0.11611431,-0.11146125,-0.11401933,-0.10769985,-0.12652484,-0.11913299,-0.110413134,0.0,-0.110498,-0.1076936,-0.11379971,-0.11241589,-0.118077934,-0.1300149,-0.11746788,-0.1154158,0.0,-0.1226567,-0.115574054,-0.114217006,-0.117190056,-0.13086504,-0.12033673,-0.11617003,-0.12554768,0.0,-0.11694081,-0.11624617,-0.124364905,-0.12815753,-0.12373349,-0.11872861,-0.12398947,-0.12848052,0.0
5,0.0,-0.12280512,-0.12002807,-0.11240637,-0.107025996,-0.116511196,-0.12363098,-0.114909,-0.10671341,0.0,-0.12396582,-0.12993757,-0.12027328,-0.11563536,-0.122246295,-0.10793658,-0.111569,-0.1226888,0.0,-0.117546976,-0.1161236,-0.1196003,-0.11785695,-0.11798419,-0.10593194,-0.11830833,-0.12465414,0.0,-0.10758665,-0.11140529,-0.10880234,-0.11177532,-0.103385955,-0.12657747,-0.1147537,-0.10450784,0.0,-0.105416164,-0.10458951,-0.110899895,-0.10950211,-0.11802909,-0.12702166,-0.112733774,-0.1101328,0.0,-0.121101335,-0.11382149,-0.11260759,-0.11758113,-0.13016863,-0.117862634,-0.11300214,-0.12400873,0.0,-0.11574647,-0.114177704,-0.12357873,-0.12688808,-0.12166738,-0.11576391,-0.12221398,-0.12830389,0.0
6,0.0,-0.122615814,-0.11846229,-0.10975428,-0.10365139,-0.114466734,-0.12303268,-0.11388351,-0.10541837,0.0,-0.1261077,-0.1318104,-0.12160327,-0.115881614,-0.12202684,-0.106100835,-0.10966036,-0.12274655,0.0,-0.114819854,-0.1127846,-0.117426775,-0.11685792,-0.11703521,-0.10332234,-0.119012564,-0.12193627,0.0,-0.10298608,-0.10791754,-0.10684297,-0.11031337,-0.10014559,-0.12703884,-0.111363284,-0.10001096,0.0,-0.10147431,-0.102163665,-0.10886309,-0.10752542,-0.11825241,-0.12489494,-0.109226055,-0.10602351,0.0,-0.1199996,-0.11286846,-0.11160962,-0.11798296,-0.12978853,-0.116033316,-0.11049066,-0.12289884,0.0,-0.11506995,-0.11303049,-0.12325783,-0.12627581,-0.120352976,-0.113692924,-0.12127318,-0.12844862,0.0
7,0.0,-0.12261101,-0.11745936,-0.10790365,-0.10112517,-0.11300915,-0.122775435,-0.11333935,-0.10434254,0.0,-0.12799993,-0.1335753,-0.12288897,-0.11616211,-0.1222025,-0.104928024,-0.10834452,-0.12274026,0.0,-0.1127927,-0.11011256,-0.1158365,-0.11629272,-0.11657845,-0.10148552,-0.11946855,-0.119916625,0.0,-0.099358596,-0.105336905,-0.105487674,-0.109365314,-0.09773344,-0.12741792,-0.1086429,-0.09646834,0.0,-0.09836263,-0.10035597,-0.10748843,-0.10611819,-0.11851632,-0.123346046,-0.10662914,-0.10277302,0.0,-0.119326934,-0.112363726,-0.11099876,-0.118417345,-0.12975724,-0.11479472,-0.10859799,-0.12221365,0.0,-0.11495465,-0.112360395,-0.12334326,-0.12613441,-0.11956806,-0.11229946,-0.12079453,-0.12894651,0.0
8,0.0,-0.12290738,-0.11679722,-0.10648581,-0.0991095,-0.11192187,-0.12296891,-0.112790406,-0.10364704,0.0,-0.12965328,-0.13513519,-0.123775676,-0.11665536,-0.12263397,-0.10409363,-0.10740089,-0.12299796,0.0,-0.11127914,-0.1081124,-0.114697896,-0.116122924,-0.11611213,-0.100085765,-0.11992168,-0.118405305,0.0,-0.09658244,-0.10333257,-0.10458262,-0.10852221,-0.09581915,-0.12796558,-0.106596544,-0.09375819,0.0,-0.09596183,-0.0990941,-0.106155336,-0.10507019,-0.118935294,-0.12224752,-0.104611725,-0.10026273,0.0,-0.11905652,-0.11181204,-0.11076176,-0.119047955,-0.13007084,-0.1139984,-0.10728256,-0.12193713,0.0,-0.11502747,-0.111805096,-0.123462595,-0.12590855,-0.11879851,-0.11090552,-0.12022782,-0.1294454,0.0
9,0.0,-0.1231744,-0.116484925,-0.10551264,-0.09757706,-0.11123062,-0.12303408,-0.11224341,-0.1033698,0.0,-0.13094774,-0.13640082,-0.12446493,-0.11699059,-0.12285177,-0.103057235,-0.10681648,-0.12326425,0.0,-0.11024513,-0.1065775,-0.113940634,-0.11593953,-0.11562328,-0.099104494,-0.12027927,-0.117392816,0.0,-0.09444655,-0.10186428,-0.1037982,-0.1076846,-0.09436157,-0.12835233,-0.105024576,-0.09167531,0.0,-0.09406306,-0.09793699,-0.104761824,-0.10438886,-0.11930975,-0.1215365,-0.103134364,-0.09827508,0.0,-0.118728355,-0.1112729,-0.11062762,-0.11948849,-0.13026266,-0.113274515,-0.10604186,-0.12159881,0.0,-0.11488379,-0.11132659,-0.12305341,-0.12542745,-0.11798276,-0.10942327,-0.11964408,-0.12949717,0.0
