,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5282584,0.53042835,0.532798,0.53271407,0.53224415,0.5336995,0.5339359,0.5348007,0.53568006,0.537173,0.5366122,0.536465,0.5359148,0.5361849,0.5378746,0.5380239,0.53721434,0.536663,0.5370565,0.53631836,0.5369591,0.5367541,0.53583467,0.53738904,0.5377736
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.53200394,0.5343588,0.5351936,0.5360831,0.53746057,0.5368215,0.53657615,0.53598505,0.53618807,0.5378386,0.5379695,0.5371536,0.53661054,0.53701586,0.5362846,0.53704655,0.5367956,0.535889,0.5373269,0.53776723,0.53706074,0.5364761,0.5360572,0.53600717,0.5356652
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53320986,0.53603095,0.5375876,0.53701454,0.53672844,0.5361162,0.53629017,0.53787994,0.5379735,0.5371392,0.5365917,0.53699744,0.53626686,0.5370275,0.5367808,0.5358784,0.5373182,0.53775924,0.5370541,0.536471,0.5360518,0.5360018,0.5356607,0.533796,0.53332615
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.53506625,0.53675324,0.5364538,0.536579,0.53811574,0.53813946,0.5372527,0.5366469,0.53701484,0.5362634,0.5370059,0.5367609,0.535862,0.53743166,0.5376847,0.5370422,0.5364593,0.5360409,0.53599113,0.53565115,0.5337877,0.53332,0.5335992,0.53378546,0.53335667
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.53657323,0.5375019,0.53721493,0.53736496,0.53659344,0.5372116,0.536917,0.53597444,0.53748465,0.537817,0.5370964,0.53651094,0.53608084,0.5358975,0.5356222,0.5338879,0.5332471,0.53358316,0.5337708,0.53334486,0.53338724,0.5335064,0.53303397,0.532404,0.532854
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.5355065,0.5365471,0.5381601,0.5382443,0.5374391,0.53675234,0.53621495,0.53610533,0.5357016,0.53381044,0.5332187,0.5335452,0.5337395,0.5333127,0.533353,0.533478,0.5330054,0.53237766,0.5328323,0.5331854,0.53355485,0.5334538,0.5331758,0.532204,0.53153145
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5356672,0.53669953,0.53680927,0.5361217,0.5341839,0.5335022,0.5337268,0.53385466,0.5333813,0.53336203,0.53346795,0.53297734,0.53234345,0.53280103,0.533157,0.53352517,0.53342795,0.53315157,0.5321824,0.5315135,0.531725,0.5310779,0.5308543,0.53004855,0.53038305
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5351164,0.5345286,0.53409135,0.534126,0.53417593,0.5336056,0.5335153,0.53357553,0.53304,0.5323789,0.5328257,0.5331769,0.5335189,0.53341246,0.5331316,0.53216183,0.5314954,0.53170747,0.5310634,0.53084123,0.530037,0.530374,0.5304844,0.5301954,0.5304719
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.53315777,0.5341285,0.53370506,0.53293455,0.5332626,0.5334714,0.53366005,0.5334919,0.5331617,0.5321647,0.5314931,0.5316906,0.53105235,0.53082967,0.53002685,0.53037083,0.5304832,0.53018475,0.5304563,0.5316126,0.5324472,0.5329525,0.53286874,0.53219837,0.53275967
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.5329621,0.5337381,0.5341108,0.5338067,0.5335313,0.5324156,0.5316658,0.53175235,0.5310838,0.5308264,0.5300017,0.53034323,0.53045845,0.5301682,0.5304504,0.5316107,0.53243804,0.5329374,0.5328537,0.5321843,0.5327478,0.53280497,0.5328095,0.5326545,0.53231674
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.53328747,0.5326626,0.53219545,0.53209203,0.53147775,0.53107667,0.5301252,0.5304156,0.5304842,0.53015804,0.5304257,0.53158754,0.53242004,0.5329249,0.53284425,0.53216934,0.53273076,0.53278685,0.53279275,0.532639,0.53230315,0.53216434,0.53332794,0.5332787,0.53276366
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.533316,0.5323876,0.5337328,0.5334855,0.53288454,0.53221494,0.53265303,0.532621,0.5328113,0.5329751,0.53314114,0.5336293,0.53319645,0.5334109,0.5337124,0.53475964,0.5361407,0.5369416,0.5403268,0.54104215,0.5415952,0.5404945,0.5402968,0.540258,0.5398479
