,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,-0.13823524,-0.1470586,-0.14570598,-0.1455079,-0.14634883,-0.14675885,-0.14141859,-0.13589321,0.0,-0.12999626,-0.13414949,-0.13506888,-0.13383307,-0.14075783,-0.13910393,-0.1412855,-0.13770613,0.0,-0.15086982,-0.15188426,-0.14821179,-0.14312682,-0.1430841,-0.13928293,-0.13378789,-0.15701792,0.0,-0.1537766,-0.14975786,-0.14095525,-0.13867292,-0.14123042,-0.14019093,-0.15096094,-0.15009645,0.0,-0.14530471,-0.13947856,-0.14272039,-0.13907087,-0.13126159,-0.15456,-0.15110727,-0.15083376,0.0,-0.14612748,-0.13836257,-0.13851276,-0.13364471,-0.15061438,-0.14839111,-0.14790861,-0.1488221,0.0,-0.13846818,-0.14102346,-0.14121012,-0.14859052,-0.14762709,-0.14806025,-0.14693612,-0.14766477,0.0
1,0.0,-0.1313131,-0.13813712,-0.13595411,-0.13457984,-0.1371851,-0.13830027,-0.13250396,-0.1252039,0.0,-0.122862116,-0.12584506,-0.12552585,-0.12517712,-0.13233924,-0.12882136,-0.13165249,-0.1293213,0.0,-0.14154689,-0.14196654,-0.13952728,-0.13410917,-0.13398834,-0.12932372,-0.12498976,-0.14818974,0.0,-0.14242312,-0.13969435,-0.13094392,-0.12944172,-0.13027878,-0.13117085,-0.14090885,-0.13875282,0.0,-0.13466808,-0.12873879,-0.13244608,-0.12983851,-0.12348915,-0.1462972,-0.14109538,-0.14019728,0.0,-0.13763398,-0.12973446,-0.12940992,-0.12575191,-0.14283912,-0.13911209,-0.1375414,-0.14046988,0.0,-0.12998149,-0.13194951,-0.13440415,-0.1404054,-0.13880047,-0.13782714,-0.13837476,-0.13986853,0.0
2,0.0,-0.1276561,-0.13135172,-0.12783466,-0.12548266,-0.12984137,-0.13186316,-0.12591869,-0.11832973,0.0,-0.11983441,-0.12430013,-0.12161046,-0.12041276,-0.12736017,-0.121632345,-0.124309786,-0.12556863,0.0,-0.1330659,-0.13332854,-0.13240166,-0.12716465,-0.12757075,-0.12118825,-0.120155185,-0.13991204,0.0,-0.13101973,-0.13012448,-0.12234865,-0.122729495,-0.121247426,-0.12794703,-0.13219653,-0.12750055,0.0,-0.12517717,-0.119696826,-0.124616235,-0.1225901,-0.12028163,-0.13938943,-0.13152322,-0.13053519,0.0,-0.13076478,-0.12353739,-0.12257679,-0.12133697,-0.13685481,-0.13084121,-0.12852396,-0.13362049,0.0,-0.12399641,-0.12528658,-0.13026537,-0.13472751,-0.1322873,-0.12995103,-0.13208683,-0.13435175,0.0
3,0.0,-0.12604047,-0.12648247,-0.12158481,-0.11842058,-0.124375425,-0.12722406,-0.121163405,-0.113793485,0.0,-0.120392926,-0.12544869,-0.12013256,-0.11758118,-0.12458935,-0.11650174,-0.118963026,-0.123949565,0.0,-0.12663054,-0.12660246,-0.12707895,-0.12216956,-0.123099566,-0.11496414,-0.11851935,-0.13359636,0.0,-0.12209174,-0.12273945,-0.11585425,-0.117794454,-0.11429633,-0.12684736,-0.12541355,-0.11872259,0.0,-0.11768593,-0.11280192,-0.11884693,-0.11723845,-0.11911428,-0.13420674,-0.12412098,-0.12284245,0.0,-0.12568608,-0.119159676,-0.117646955,-0.11878871,-0.13265774,-0.124532074,-0.121524766,-0.12852551,0.0,-0.1196641,-0.12049821,-0.12802924,-0.13088496,-0.12748748,-0.124092504,-0.12759681,-0.1304031,0.0
4,0.0,-0.124989636,-0.12302927,-0.11680581,-0.112898186,-0.12034976,-0.12506676,-0.11789689,-0.11067345,0.0,-0.12159897,-0.12659833,-0.119681284,-0.11623742,-0.12359676,-0.11259457,-0.11510299,-0.122883,0.0,-0.12175568,-0.12133793,-0.123102516,-0.11947664,-0.12003312,-0.11025118,-0.11767576,-0.12878014,0.0,-0.11502076,-0.11701726,-0.11185093,-0.11427828,-0.10891011,-0.12612279,-0.120100096,-0.11178761,0.0,-0.11174274,-0.10842599,-0.114593506,-0.113334864,-0.11846129,-0.13031855,-0.11837677,-0.11670154,0.0,-0.12292095,-0.11611519,-0.114871144,-0.11814587,-0.13076966,-0.12074837,-0.11710494,-0.12576912,0.0,-0.11727608,-0.11720037,-0.12639122,-0.12834829,-0.12408875,-0.11975452,-0.1244546,-0.1286739,0.0
5,0.0,-0.124510035,-0.12057027,-0.1132485,-0.108643666,-0.11739556,-0.1240743,-0.11612481,-0.10859211,0.0,-0.12340445,-0.12846288,-0.120251454,-0.11580255,-0.123152316,-0.11031904,-0.112292066,-0.12249358,0.0,-0.11803074,-0.11716069,-0.12006483,-0.11799205,-0.118355416,-0.10674023,-0.11745729,-0.12507646,0.0,-0.10931416,-0.11245205,-0.10926327,-0.11211072,-0.104785815,-0.12620254,-0.1158749,-0.10620199,0.0,-0.10691114,-0.105479345,-0.11189795,-0.1104879,-0.11828295,-0.12732841,-0.113789275,-0.111684926,0.0,-0.121394664,-0.11447476,-0.11327094,-0.11854194,-0.13002333,-0.11836103,-0.1141248,-0.124264255,0.0,-0.116198145,-0.11526552,-0.12580961,-0.12716626,-0.122118,-0.117026314,-0.12280203,-0.12860286,0.0
6,0.0,-0.12453178,-0.11899521,-0.11068689,-0.10545884,-0.11538636,-0.12329693,-0.11507592,-0.10731065,0.0,-0.12550163,-0.13019986,-0.12156989,-0.11581873,-0.12300596,-0.10853605,-0.11037699,-0.122547165,0.0,-0.115368284,-0.11395803,-0.117912956,-0.11679718,-0.11729348,-0.10420203,-0.11804614,-0.12244152,0.0,-0.10495678,-0.10910657,-0.10717351,-0.11057739,-0.1017089,-0.12662563,-0.11262629,-0.10193988,0.0,-0.10316788,-0.10299799,-0.109823495,-0.10854051,-0.118530035,-0.1252272,-0.110427,-0.10778989,0.0,-0.12011235,-0.113459215,-0.11215391,-0.11873067,-0.1294038,-0.11639056,-0.11156015,-0.12296996,0.0,-0.11547866,-0.11411012,-0.12555724,-0.12631853,-0.12071293,-0.114907406,-0.12179531,-0.12856929,0.0
7,0.0,-0.1247584,-0.11802465,-0.10891238,-0.1031088,-0.11403765,-0.12298496,-0.11426441,-0.106321104,0.0,-0.12746866,-0.13209769,-0.12288011,-0.11624774,-0.12323669,-0.10728218,-0.1090878,-0.12267088,0.0,-0.11335474,-0.1114788,-0.1163389,-0.11615096,-0.116573624,-0.10242254,-0.11858325,-0.12044871,0.0,-0.10155321,-0.10648038,-0.10573328,-0.10946872,-0.099442035,-0.127237,-0.11010777,-0.098614104,0.0,-0.100202,-0.101210386,-0.10825276,-0.107220605,-0.11880988,-0.12369655,-0.10778616,-0.10469724,0.0,-0.11940786,-0.11277705,-0.111503944,-0.119115904,-0.12926787,-0.11506291,-0.10970523,-0.122254446,0.0,-0.11516926,-0.11326608,-0.12542051,-0.1258737,-0.11970516,-0.11330151,-0.121104464,-0.12868293,0.0
8,0.0,-0.12486924,-0.117365785,-0.107496515,-0.101181865,-0.11298464,-0.12320715,-0.113466576,-0.105858654,0.0,-0.12897044,-0.13360082,-0.12380272,-0.11667339,-0.123729326,-0.106179684,-0.1081503,-0.12291886,0.0,-0.111934625,-0.109631695,-0.11528201,-0.11600525,-0.115897276,-0.10101224,-0.11895887,-0.119054995,0.0,-0.09893358,-0.10459521,-0.10486565,-0.108468786,-0.09759698,-0.12772736,-0.10822457,-0.0960561,0.0,-0.09796205,-0.10004814,-0.1068134,-0.10619797,-0.11924298,-0.12269063,-0.1058911,-0.10235939,0.0,-0.11918523,-0.11203723,-0.11126834,-0.11965749,-0.12960507,-0.1143169,-0.108516574,-0.12202863,0.0,-0.115086764,-0.112536445,-0.12513629,-0.12541431,-0.118755646,-0.11179365,-0.120308585,-0.12889642,0.0
9,0.0,-0.1251375,-0.11703959,-0.10649628,-0.09976722,-0.1122882,-0.12350461,-0.11300474,-0.10556873,0.0,-0.13028078,-0.13487968,-0.124683045,-0.11703665,-0.124187894,-0.105450496,-0.10755684,-0.1231882,0.0,-0.11084582,-0.10818342,-0.11452533,-0.1159418,-0.11546888,-0.09999919,-0.11930176,-0.11798428,0.0,-0.096748345,-0.10309667,-0.10413777,-0.107734054,-0.09624332,-0.12819901,-0.106742166,-0.09392479,0.0,-0.09615649,-0.09909343,-0.10572926,-0.1055101,-0.11964823,-0.12197807,-0.10438465,-0.10047221,0.0,-0.11901872,-0.11152986,-0.11121748,-0.12007179,-0.12994274,-0.11367048,-0.10751583,-0.12186214,0.0,-0.1151384,-0.11211313,-0.124991454,-0.12517458,-0.11805742,-0.11066057,-0.11976411,-0.12917958,0.0
