,0,1,2,3,4,5,6,7
0,-0.27287838,-0.26088136,0.04408037,0.108268805,-0.13860482,-0.2051507,-0.12947904,-0.14929873
1,-0.2660389,-0.21376044,0.075747654,0.106733166,-0.059975125,-0.16166185,-0.047163203,-0.1679176
2,-0.27141845,-0.1867083,0.08861008,0.120544344,-0.034250982,-0.13117754,-0.011838281,-0.17883171
3,-0.26802653,-0.17474301,0.09220638,0.12711228,-0.019161215,-0.11244847,0.006653172,-0.18484844
4,-0.26105872,-0.16957915,0.092491634,0.12984511,-0.009993836,-0.10245192,0.017241722,-0.18780099
5,-0.25351304,-0.16741313,0.091472976,0.13091333,-0.004474015,-0.09772654,0.023703067,-0.1890357
6,-0.24700549,-0.16651437,0.090192184,0.1314878,-0.001101606,-0.09586005,0.027857875,-0.18904583
7,-0.24160428,-0.16589543,0.089111164,0.13135742,0.0012257725,-0.0948917,0.030505972,-0.18935439
8,-0.23697054,-0.16557063,0.088128276,0.13100466,0.0029026973,-0.09479935,0.032218467,-0.18948147
9,-0.23292077,-0.16549997,0.087156124,0.13077855,0.0041535804,-0.09533317,0.033452876,-0.18940519
10,-0.22974712,-0.16546804,0.08639211,0.13044152,0.005056651,-0.09619175,0.034250416,-0.18918437
11,-0.22739138,-0.16540903,0.08577682,0.13037115,0.0056199282,-0.09688031,0.034854908,-0.18896113
12,-0.22521193,-0.16542463,0.08521919,0.13028821,0.0060802447,-0.097553834,0.03541825,-0.18899177
13,-0.22343689,-0.16539538,0.084777154,0.1302148,0.0065420573,-0.09824428,0.035858054,-0.18918544
14,-0.22202548,-0.16539079,0.084424414,0.13016368,0.0069385516,-0.098679684,0.03614875,-0.18944274
15,-0.22100927,-0.16527075,0.08417959,0.1301894,0.0072418726,-0.09873723,0.03643048,-0.18982345
16,-0.21976753,-0.16529901,0.08392791,0.13023715,0.007483373,-0.09920885,0.03669174,-0.19003199
17,-0.21868919,-0.16530514,0.083752126,0.13034806,0.0077892137,-0.0994919,0.036971267,-0.19038452
18,-0.21797816,-0.16534196,0.08356721,0.13050528,0.007832967,-0.09975005,0.03713116,-0.19053799
19,-0.21747637,-0.16534711,0.083513014,0.13080901,0.008002852,-0.099964194,0.037434407,-0.19079646
20,-0.21733269,-0.16530788,0.083449595,0.13078731,0.008106408,-0.09993976,0.03753851,-0.1909331
21,-0.2172776,-0.16527145,0.08336943,0.13070069,0.008104181,-0.09964123,0.037514962,-0.19108765
22,-0.21673511,-0.16546065,0.08320481,0.13088453,0.008072038,-0.10002174,0.037647888,-0.1909026
23,-0.2165601,-0.16552676,0.083157934,0.1309109,0.0082008485,-0.0999301,0.037674483,-0.19111975
24,-0.21610819,-0.16559368,0.083104126,0.13105059,0.008280675,-0.09999476,0.03782075,-0.19125104
