,0,1,2,3,4,5,6,7
0,-0.26877317,-0.2565503,0.042822942,0.10755272,-0.13985926,-0.20051327,-0.13074692,-0.15340424
1,-0.26430476,-0.21045396,0.07572619,0.10645913,-0.05916539,-0.15632385,-0.04660721,-0.17092769
2,-0.27041817,-0.1834918,0.08952246,0.12153287,-0.032471363,-0.1256896,-0.01038739,-0.18162534
3,-0.2676316,-0.17148557,0.09347496,0.12831557,-0.016688647,-0.10638536,0.008528662,-0.18758133
4,-0.2614152,-0.1661912,0.09377838,0.13131961,-0.007356702,-0.095795244,0.01918628,-0.19037946
5,-0.2543786,-0.16388653,0.092950076,0.1322649,-0.0014589727,-0.090465814,0.025598763,-0.19144963
6,-0.24777706,-0.16289136,0.09175357,0.13226058,0.002604742,-0.08802092,0.029610546,-0.19191955
7,-0.24205132,-0.16246752,0.09056312,0.13205057,0.00538175,-0.08723214,0.03235386,-0.19198658
8,-0.23734011,-0.16228169,0.08940625,0.13195026,0.0070416974,-0.08762848,0.034339316,-0.19163202
9,-0.2334637,-0.1622883,0.08854207,0.13169,0.008578453,-0.088155694,0.0357392,-0.1915036
10,-0.23052675,-0.16215882,0.087816544,0.13153064,0.009812777,-0.08877927,0.036851786,-0.1915478
11,-0.22817826,-0.1621999,0.08712206,0.1314469,0.01033758,-0.08983086,0.037730306,-0.19115037
12,-0.22655714,-0.16206893,0.086643554,0.13116574,0.0110509,-0.09014208,0.03827442,-0.19129488
13,-0.22499546,-0.16196275,0.08624726,0.13086408,0.011781172,-0.09036928,0.038635824,-0.19162841
14,-0.2236682,-0.1619392,0.08587165,0.13084619,0.012107618,-0.090966284,0.038975146,-0.19170758
15,-0.22248077,-0.16202755,0.08548523,0.13087225,0.012369769,-0.0916455,0.039320294,-0.19158332
16,-0.2219479,-0.16193148,0.085315764,0.13079835,0.012805427,-0.09177543,0.03956381,-0.19193394
17,-0.22119875,-0.16195188,0.0850794,0.13076465,0.012928217,-0.09222049,0.039749373,-0.19208154
18,-0.22062954,-0.16198878,0.08489473,0.13070443,0.013022418,-0.09245024,0.03982346,-0.1922373
19,-0.22006765,-0.16213515,0.08468029,0.13065927,0.01318401,-0.09276366,0.039888885,-0.19230224
20,-0.21958579,-0.16220595,0.084497355,0.13071789,0.013010877,-0.092873015,0.039940454,-0.19242887
21,-0.21927795,-0.16223623,0.08436305,0.13080099,0.012896821,-0.09295698,0.03992813,-0.19241928
22,-0.21898815,-0.16237536,0.084176086,0.13082664,0.012816531,-0.09320599,0.039950497,-0.1923062
23,-0.21903645,-0.16239695,0.08406166,0.13094926,0.012386265,-0.093258336,0.039919756,-0.19221297
24,-0.21897443,-0.16248858,0.0839369,0.13093379,0.012374834,-0.09320322,0.03985927,-0.19216141
