,0,1,2,3,4,5,6,7
0,-0.17643577,-0.12883276,0.20153087,0.012117228,0.17967774,0.13693163,0.46782246,-0.08106892
1,-0.121747844,-0.12528543,0.1393029,0.020846682,0.1004327,0.08688341,0.28803408,-0.06547998
2,-0.08425228,-0.113170326,0.0996819,0.028070407,0.05913896,0.056708287,0.19564341,-0.048146464
3,-0.057019304,-0.09621713,0.07423976,0.026307365,0.0352659,0.037607417,0.13654326,-0.03421829
4,-0.038000003,-0.0791218,0.05558933,0.02303635,0.021282448,0.024945615,0.0962915,-0.024804235
5,-0.026634129,-0.06390586,0.04329175,0.019275263,0.013260901,0.016737562,0.06917654,-0.017230088
6,-0.018492382,-0.051082082,0.03484225,0.015688904,0.008633705,0.011350768,0.050211605,-0.011088817
7,-0.012568599,-0.040212013,0.026278244,0.013530294,0.00581215,0.0075792517,0.03494239,-0.008944998
8,-0.008464602,-0.031348567,0.019586608,0.011186058,0.0041420697,0.0053176368,0.025199382,-0.00658083
9,-0.0064195776,-0.024771878,0.016778195,0.008216025,0.0030717491,0.003778956,0.018935809,-0.004781488
10,-0.0051009697,-0.019305473,0.0134385135,0.0066730343,0.0022442369,0.0031439336,0.014916456,-0.0034248088
11,-0.0047849393,-0.015090917,0.01119721,0.0051338994,0.0022293716,0.0018217553,0.0113900425,-0.0020612706
12,-0.003792222,-0.0116597945,0.009228339,0.0050189183,0.0016787482,0.0011414485,0.008904885,-0.0016859027
13,-0.003633559,-0.009034251,0.0075559122,0.0034714935,0.0012240495,0.0012508973,0.0068873577,-0.001635038
14,-0.0029076575,-0.006991685,0.006572848,0.003050729,0.00094418915,0.0010999352,0.0055146106,-0.0012280449
15,-0.0009532951,-0.0052389996,0.004927266,0.0030933435,0.0007824967,0.0005269393,0.0029936568,-0.001119489
16,-0.0013289086,-0.0041226665,0.003925983,0.0025707723,0.00044868854,0.00036281493,0.0024685839,-0.0012109167
17,-0.0011758622,-0.0032966647,0.0030477447,0.0020591388,0.00022304995,0.00033851323,0.0018149437,-0.0012100708
18,-0.0005564869,-0.0024649694,0.003449392,0.0017515542,0.00021567171,0.00032025774,0.0014732477,-0.0006485506
19,-0.00068076677,-0.0019327933,0.002046398,0.0012538111,0.00021912642,0.0006554778,0.0009338585,-0.00097070815
20,-0.0012210729,-0.0013819265,0.0013316922,0.0008832813,-8.533392e-05,0.00047822366,0.0005372301,-0.00032348378
21,-4.86018e-05,-0.0011245625,0.0012770998,0.0009994135,-5.301277e-05,0.00014211841,1.5502956e-05,-0.0005542275
22,-0.0015932821,-0.00091199443,0.0020933908,0.0005351412,-1.8817824e-05,0.00041869405,0.0012295669,-4.7133573e-05
23,-2.249717e-05,-0.0006950761,0.0014861352,0.0007564104,-3.609349e-05,3.0771804e-05,0.0005636717,-0.00092241
24,-0.00041580645,-0.00037366364,0.001890938,0.0006982284,6.374823e-08,5.4497443e-05,0.00076339795,-0.00065180776
