,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.024988025286637076,0.1580760111042693,0.00036051898496225476,0.01898733749008151,0.014290553517639637
1,1.0,0.00019147886979970446,0.013837589016866502,8.91006930032745e-05,0.009439316341943123,0.007618829607963562
2,2.0,5.567846049168359e-05,0.007461800083872764,3.907864447683096e-05,0.006251291424724251,0.0047432612627744675
3,3.0,3.33680677199895e-05,0.005776509994796988,2.9881857699365355e-05,0.005466430069008965,0.004073800053447485
4,4.0,2.7415712669277458e-05,0.005236001591794779,3.165402449667454e-05,0.005626190940296511,0.004376182332634926
5,5.0,2.3828200813692423e-05,0.004881413812994389,2.1043733795522712e-05,0.004587344961469838,0.0033405027352273464
6,6.0,2.563109662580907e-05,0.005062716328791203,2.309492811036762e-05,0.00480571827205545,0.0036375867202878
7,7.0,1.987602044292461e-05,0.0044582530707581655,1.7279748135479167e-05,0.004156891643461394,0.002961385529488325
8,8.0,1.590553955049307e-05,0.0039881749648796845,1.628615973459091e-05,0.004035611444947458,0.002849507611244917
9,9.0,1.423418871127069e-05,0.0037728223800320483,1.4573211046808865e-05,0.0038174875306684194,0.0026465088594704866
10,10.0,1.2865039893354565e-05,0.0035867868480514093,1.584709207236301e-05,0.00398084062383349,0.0028882459737360477
11,11.0,1.2917063321021322e-05,0.003594031624933387,1.2525207239377778e-05,0.0035390969525258527,0.002409580862149596
12,12.0,1.2058891487950776e-05,0.003472591465742951,1.2129914466640912e-05,0.003482802674088917,0.0023408483248203993
13,13.0,1.1618867616065968e-05,0.00340864600920453,1.3441774171951693e-05,0.003666302520517325,0.0025816005654633045
14,14.0,1.1842977838486233e-05,0.003441362787978947,1.217496901517734e-05,0.0034892648244547646,0.0023787745740264654
15,15.0,1.4179064113374228e-05,0.00376550980789776,1.2334526218182873e-05,0.0035120544156067505,0.0024059624411165714
16,16.0,1.1391510683593383e-05,0.0033751312098336834,1.0718856174207758e-05,0.0032739664283874016,0.002170307794585824
17,17.0,1.0674730106075003e-05,0.0032672205475105295,1.2807285202143248e-05,0.0035787267571223214,0.002573654754087329
18,18.0,1.0104979950979628e-05,0.0031788331115331658,1.1427380741224624e-05,0.003380440909293435,0.0022991192527115345
19,19.0,1.0193545077444552e-05,0.003192733167279181,1.0089600436913315e-05,0.0031764131401493282,0.0020784279331564903
20,20.0,1.1605299939467592e-05,0.003406655242237992,9.969089660444297e-06,0.0031573865237636486,0.002038361970335245
21,21.0,9.578320063238524e-06,0.003094886114744535,1.4441665371123236e-05,0.003800219121461713,0.002806334989145398
22,22.0,1.6497040488419852e-05,0.004061654895288354,1.1488293239381164e-05,0.0033894384843777834,0.0023772227577865124
23,23.0,1.1832559256287244e-05,0.0034398487257853716,1.4702593944093678e-05,0.0038343961642080854,0.002842872403562069
24,24.0,1.0210640983710949e-05,0.003195409360897434,1.885022356873378e-05,0.004341684416068697,0.0034762155264616013
25,25.0,1.0976778898194342e-05,0.0033131222280794806,1.0248453691019677e-05,0.003201320616717369,0.0021393403876572847
26,26.0,9.744722071693765e-06,0.0031216537398779136,9.222954759025015e-06,0.0030369318001932503,0.0019373695831745863
27,27.0,9.325746325637077e-06,0.003053808495246072,9.08933361642994e-06,0.0030148521715715913,0.0019015889847651124
28,28.0,1.0922264870962614e-05,0.003304885001170633,9.876851436274592e-06,0.003142745843410598,0.002067175693809986
29,29.0,1.118022407808894e-05,0.003343684207291254,1.4425172594201285e-05,0.0037980485244663853,0.002860462758690119
30,30.0,9.601554200923022e-06,0.003098637474911033,1.2897919077659026e-05,0.0035913672991855104,0.002620662096887827
31,31.0,1.2812136436547338e-05,0.0035794044807128654,9.62610101851169e-06,0.0031025958516235548,0.002027934417128563
32,32.0,1.2598021405872053e-05,0.003549369156043374,1.5064650142448954e-05,0.0038813206698814456,0.0029450389556586742
33,33.0,1.0208550220754246e-05,0.0031950821931140123,1.5125980098673608e-05,0.003889213300742659,0.0029713744297623634
34,34.0,1.571627797147812e-05,0.003964376113776053,1.6544483514735475e-05,0.004067491058961959,0.0031191695015877485
35,35.0,9.138068507623261e-06,0.0030229238342411573,1.0321952686354052e-05,0.0032127795888224346,0.0021790352184325457
36,36.0,9.601992029605423e-06,0.0030987081226868437,1.0458889846631791e-05,0.0032340206935998093,0.0021847127936780453
37,37.0,1.0824289698906465e-05,0.0032900288294947302,2.5161316443700343e-05,0.00501610570499669,0.004264326766133308
38,38.0,1.2089794195575946e-05,0.003477038135479096,1.4256299436965492e-05,0.0037757515062521647,0.0028355089016258717
39,39.0,1.2784286251520495e-05,0.0035755120264824303,9.709209734864999e-06,0.003115960483521092,0.002057937439531088
40,40.0,1.05326366482669e-05,0.0032454023861867884,8.694999451108743e-06,0.002948728446484814,0.001869856845587492
41,41.0,1.0939549652407136e-05,0.0033074990026313138,8.580752364650834e-06,0.0029292921268884798,0.0018330583116039634
42,42.0,1.408716098632629e-05,0.003753286691198301,2.5936264137271792e-05,0.005092765863189843,0.004380148835480213
43,43.0,1.1327000110709791e-05,0.00336556089095262,9.824845619732514e-06,0.0031344609775418347,0.00211092340759933
44,44.0,1.0324486455911854e-05,0.0032131738913279894,1.1447130418673623e-05,0.0033833608170979377,0.0024286655243486166
45,45.0,2.1294128735214393e-05,0.00461455617965741,1.6026900993892923e-05,0.0040033612120183365,0.003067075042054057
46,46.0,9.64817385548403e-06,0.003106150971135181,8.565784810343757e-06,0.002926736204433833,0.0018324344418942928
47,47.0,8.815195449394444e-06,0.002969039482626401,9.006055734062102e-06,0.00300100911929006,0.001931898994371295
48,48.0,1.0201994737971374e-05,0.0031940561576107853,1.3729611055168789e-05,0.003705348978864041,0.002824239432811737
49,49.0,9.369199936124708e-06,0.003060914885475372,1.0220544936601073e-05,0.0031969587011097082,0.002171748084947467
50,50.0,2.70454228567277e-05,0.005200521402391082,1.527693348180037e-05,0.003908571795656358,0.002981029450893402
51,51.0,1.281337918871114e-05,0.003579578074118672,9.433357263333164e-06,0.003071377095592979,0.002011012751609087
52,52.0,9.884031359516401e-06,0.0031438879368572287,1.0874962754314765e-05,0.003297720842387173,0.002314960118383169
53,53.0,1.0058839579456121e-05,0.003171567369528215,9.188857802655548e-06,0.0030313128843218328,0.001971708843484521
54,54.0,1.4393192114684181e-05,0.003793836068504302,2.012960430874955e-05,0.004486602758073144,0.0036460882984101772
55,55.0,8.340408550628291e-06,0.002887976549528803,8.403068932238966e-06,0.002898804741999531,0.0018106732750311494
56,56.0,1.1170188300142895e-05,0.003342183163763305,2.7514694011188112e-05,0.0052454450727453155,0.004365490283817053
57,57.0,1.6230642679395466e-05,0.0040287271785758175,8.591826372139622e-06,0.0029311817364570934,0.0018365297000855207
58,58.0,1.3719659353806822e-05,0.0037040058522911142,3.4791824873536825e-05,0.005898459533940775,0.0052275098860263824
59,59.0,2.145747930626385e-05,0.004632221854171478,1.2290613994991872e-05,0.003505797198212109,0.0025277070235460997
60,60.0,1.2385310138928286e-05,0.0035192769341056817,8.983337465906516e-06,0.0029972216244226113,0.0019419966265559196
61,61.0,9.41974181759261e-06,0.0030691597901693892,8.25678671390051e-06,0.0028734624956488486,0.001764395390637219
62,62.0,9.671256862020527e-06,0.003109864444315946,9.251481969840825e-06,0.0030416248897325955,0.0019828062504529953
63,63.0,1.4169044137898625e-05,0.003764179078882755,9.424755262443796e-06,0.0030699764270176073,0.002054434036836028
64,64.0,1.0592648353932335e-05,0.003254634903323618,1.5508285287069157e-05,0.003938056028939806,0.003080337308347225
65,65.0,1.6104523193792954e-05,0.0040130441305563725,1.4037198525329586e-05,0.0037466249512500696,0.0028879442252218723
66,66.0,1.0105663322561172e-05,0.0031789405975200563,7.974049367476255e-06,0.0028238359314018678,0.0017008754657581449
67,67.0,9.943547462915541e-06,0.0031533390973562518,8.866200005286373e-06,0.0029776164973492427,0.0019093836890533566
68,68.0,2.7982467465583547e-05,0.005289845693929413,1.148544924944872e-05,0.0033890189213766158,0.0023945849388837814
69,69.0,1.7893811280538845e-05,0.004230107715004293,8.682594852871262e-06,0.002946624314851023,0.0018742404645308852
70,70.0,7.915421106603885e-06,0.0028134358188172492,9.539046004647389e-06,0.0030885346047352926,0.0020580394193530083
71,71.0,8.938229350199187e-06,0.002989687165942147,1.1439118679845706e-05,0.003382176618665221,0.002421112498268485
72,72.0,1.1505547366720169e-05,0.0033919828075507944,2.194272747146897e-05,0.00468430650912907,0.003938100766390562
73,73.0,1.0724905357826422e-05,0.003274890129122872,8.24473136162851e-06,0.002871364024575865,0.001759496983140707
74,74.0,1.2061388650346833e-05,0.003472951000280141,9.639497875468805e-06,0.003104754076487992,0.002104036742821336
75,75.0,1.8826326636785367e-05,0.004338931508653411,1.0824508535733912e-05,0.0032900620869117216,0.0022726955357939005
