,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11662.168991815477,107.99152277755637,9934.9169921875,99.67405375616816,67.3467025756836
1,1.0,7483.852980840774,86.50926528898955,8522.55078125,92.31766234719117,69.15233612060547
2,2.0,7354.142490931919,85.75629709200322,8533.4326171875,92.37658045840136,68.9098129272461
3,3.0,7398.677211216518,86.01556377317141,8521.4921875,92.31192873892302,66.75653076171875
4,4.0,7278.914440336682,85.31655431589277,7797.39208984375,88.30284304507839,59.9686393737793
5,5.0,6335.771094912574,79.59755709136162,6782.7255859375,82.35730438727035,56.76519775390625
6,6.0,5624.246535528274,74.99497673530057,6188.24560546875,78.66540284946585,54.3072624206543
7,7.0,5278.7205810546875,72.65480425308905,5559.513671875,74.5621463738471,50.103431701660156
8,8.0,4698.11664109003,68.5428088211304,5280.84912109375,72.66945108567802,48.80561065673828
9,9.0,3912.517278762091,62.5501181354767,4172.40869140625,64.59418465625409,40.243690490722656
10,10.0,3213.834725516183,56.690693464767065,3480.862060546875,58.99883101000286,35.07408905029297
11,11.0,2813.341042654855,53.04093742247449,3160.352294921875,56.217010725596886,33.922847747802734
12,12.0,2513.1017252604165,50.13084604572734,2811.553955078125,53.02408844174622,30.602636337280273
13,13.0,2192.769535609654,46.82701715473295,2442.06298828125,49.41723371741128,27.025203704833984
14,14.0,1924.779077439081,43.87230421848254,2152.098876953125,46.39071972876822,25.836139678955078
15,15.0,1690.1395285470146,41.11130657795997,1846.8896484375,42.97545402247078,23.072269439697266
16,16.0,1436.1646735781715,37.896763365466605,1593.039306640625,39.91289649525107,21.60577964782715
17,17.0,1274.3304930187408,35.69776593876346,1385.2838134765625,37.21940103597266,19.71610450744629
18,18.0,1135.3483036586217,33.69492993995716,1244.3314208984375,35.275082152965105,19.514432907104492
19,19.0,1017.0576353527251,31.891341071719218,1241.7545166015625,35.23853737886353,21.7506103515625
20,20.0,924.1757122221447,30.400258423607927,1031.940185546875,32.12382582362934,16.927959442138672
21,21.0,890.2291790190197,29.8367085821982,938.4244995117188,30.633715078516328,16.238059997558594
22,22.0,824.6164703369141,28.716136062097807,914.1858520507812,30.235506479150985,16.559017181396484
23,23.0,775.4161137172154,27.846294434218986,915.6234130859375,30.259269870337874,16.521163940429688
24,24.0,745.3336174374535,27.3007988424781,803.752197265625,28.35052375646039,15.834131240844727
25,25.0,679.605088370187,26.06923643627076,781.03076171875,27.946927589965053,15.069775581359863
26,26.0,672.4123854864212,25.930915631470114,773.09033203125,27.804502010128683,15.331891059875488
27,27.0,660.8098863874163,25.70622271722192,761.98583984375,27.60409099832396,15.491292953491211
28,28.0,645.9478970482236,25.415505051999727,694.2398071289062,26.348430828588373,14.14807415008545
29,29.0,593.4632034301758,24.36110020976425,680.8220825195312,26.092567572386034,14.197161674499512
30,30.0,603.8579595656622,24.57352151332125,671.5699462890625,25.914666625080525,14.133852005004883
31,31.0,581.472401936849,24.113738862666008,657.391845703125,25.63965377502444,13.762359619140625
32,32.0,576.1235333397275,24.002573473270058,645.9533081054688,25.415611503669723,13.661125183105469
33,33.0,571.9804418654669,23.916112599364197,644.7630615234375,25.392185048227685,14.037923812866211
34,34.0,553.823485601516,23.53345460406347,609.097412109375,24.679898948524386,13.167262077331543
35,35.0,543.2075384230841,23.306813133139503,628.6259155273438,25.072413436431358,13.481042861938477
36,36.0,550.3214634486607,23.45893142171358,690.8746337890625,26.28449417031004,14.78503131866455
37,37.0,534.0947621663412,23.110490305624005,615.708984375,24.813483922557108,13.73303508758545
38,38.0,522.6181251889184,22.860842617649034,612.1221923828125,24.741103297606042,13.445592880249023
39,39.0,517.672239394415,22.752411726988747,610.2726440429688,24.703696971161396,13.271970748901367
40,40.0,510.20970662434894,22.58782208678714,648.5570068359375,25.46678242016328,14.252957344055176
41,41.0,518.0273361206055,22.760213885651545,593.2213134765625,24.35613502747434,12.991612434387207
42,42.0,519.9949765886579,22.8033983561367,594.4478149414062,24.381300517843716,13.210314750671387
43,43.0,503.67862229120163,22.44278552878857,602.5416870117188,24.546724567887235,13.064722061157227
44,44.0,503.2157004220145,22.43246977980834,601.3115234375,24.521654174168187,14.101400375366211
45,45.0,501.23731994628906,22.388329994581756,598.2958984375,24.460087866512254,13.210169792175293
46,46.0,490.81260681152344,22.1542909345238,593.27099609375,24.357154926094097,12.911811828613281
47,47.0,500.0367213657924,22.36150087462361,588.001953125,24.24875157868957,13.063092231750488
48,48.0,487.8840804327102,22.08809816242019,651.7786865234375,25.52995664946256,14.859164237976074
49,49.0,488.4139898390997,22.100090267668584,586.9722290039062,24.227509756553733,13.156804084777832
50,50.0,487.04542541503906,22.069105677735088,588.46435546875,24.258284264736243,13.110753059387207
51,51.0,505.9609226045154,22.49357514057104,611.7012329101562,24.73259454465213,13.532697677612305
52,52.0,518.2932078043619,22.76605384787539,629.7955322265625,25.09572736994412,14.036561965942383
53,53.0,489.35093943277997,22.121277979194147,655.308349609375,25.59899118343094,14.92888069152832
54,54.0,491.6614681425549,22.173440602273587,582.0366821289062,24.12543641323212,12.897863388061523
55,55.0,479.95793079194567,21.907942185242906,604.2985229492188,24.58248406791345,13.578213691711426
56,56.0,477.91978563581193,21.861376572297818,608.9066772460938,24.676034471650702,14.448864936828613
57,57.0,486.64566003708615,22.060046691634316,609.3075561523438,24.684155974072596,13.140734672546387
58,58.0,481.78780546642486,21.949665270031453,595.1571044921875,24.395841950877358,13.114764213562012
59,59.0,476.13680957612536,21.82055933233897,567.1370849609375,23.81464013922817,13.017374038696289
60,60.0,466.27945127941314,21.593504840099794,601.2830200195312,24.521072978553185,13.497217178344727
61,61.0,490.80279577346073,22.154069508184286,593.3660278320312,24.359105645159293,13.610051155090332
62,62.0,508.8073988414946,22.556759493364613,579.6395874023438,24.07570533551081,13.255963325500488
63,63.0,489.21065012613934,22.118106838654597,592.7862548828125,24.34720219825704,13.490926742553711
64,64.0,483.4806344168527,21.988193068482293,590.4093627929688,24.298340741560292,13.112707138061523
65,65.0,479.6662659418015,21.90128457286927,596.0718994140625,24.41458374443567,13.198315620422363
66,66.0,477.7138403029669,21.856665809381056,639.762451171875,25.293525874655653,14.211145401000977
67,67.0,479.7489780244373,21.9031727844264,577.37646484375,24.028659239411382,12.842222213745117
68,68.0,478.2945498511905,21.869946269965787,581.09619140625,24.10593684979387,12.810765266418457
69,69.0,462.31785874139695,21.501578052352272,592.6583251953125,24.344574861667077,13.252920150756836
70,70.0,471.4890361967541,21.713798290413266,598.0111083984375,24.454265648316603,13.490556716918945
71,71.0,473.83909679594495,21.767845478961508,596.4979858398438,24.423308249290137,13.055473327636719
72,72.0,473.2497994559152,21.75430530851112,582.4700317382812,24.13441591873069,13.468676567077637
73,73.0,461.4694598969959,21.481840235347526,603.0099487304688,24.55626088659405,13.530464172363281
74,74.0,456.78006926037017,21.372413744366128,583.461181640625,24.15494114338979,12.862480163574219
75,75.0,461.11408160981676,21.473567044387774,575.0926513671875,23.98108945330023,12.774563789367676
76,76.0,462.0682086036319,21.495771877363044,593.7305297851562,24.36658633836829,13.349949836730957
77,77.0,454.51223936535064,21.319292656308996,580.0597534179688,24.0844296884516,12.970922470092773
78,78.0,452.6197778610956,21.27486258148559,588.5780029296875,24.26062659804333,12.959538459777832
79,79.0,446.80255308605376,21.13770453682362,587.9507446289062,24.247695656059904,13.142741203308105
80,80.0,440.9372086297898,20.998504914154953,596.381591796875,24.420925285436567,13.199127197265625
81,81.0,430.8096229916527,20.755953916687442,591.2216796875,24.31505047676233,12.912219047546387
82,82.0,430.9400078909738,20.759094582639527,591.57666015625,24.322348985166915,12.929405212402344
83,83.0,428.0967029389881,20.690497890069928,580.6949462890625,24.09761287532569,12.789190292358398
84,84.0,424.70274607340497,20.60831740034603,586.1297607421875,24.210116908891365,12.8860445022583
85,85.0,425.05870019821896,20.61695176785887,584.5369262695312,24.17719847851548,12.784460067749023
86,86.0,422.67069571358815,20.55895658134401,599.6951904296875,24.488674738125123,12.999821662902832
87,87.0,393.38697596958707,19.833985377870658,601.4646606445312,24.52477646472096,13.070352554321289
88,88.0,421.2178497314453,20.52359251523586,593.658203125,24.36510215708114,12.831197738647461
89,89.0,416.6883984520322,20.412946834105853,595.3091430664062,24.39895782746481,12.871655464172363
90,90.0,421.4633324032738,20.52957214369734,598.507568359375,24.4644143269234,13.153882026672363
91,91.0,412.7031646001907,20.31509696260864,596.549072265625,24.424354080827296,13.212209701538086
92,92.0,414.1881281534831,20.351612421463884,590.179443359375,24.29360910526419,12.950113296508789
93,93.0,413.51199813116165,20.334994421714544,594.5860595703125,24.38413540747985,12.885618209838867
94,94.0,415.91309138706754,20.393947420425196,613.0634765625,24.76011867020229,13.490732192993164
95,95.0,408.4282059442429,20.209606773617416,599.0415649414062,24.47532563504327,12.838529586791992
96,96.0,406.13082813081286,20.15268786367746,608.9627685546875,24.677170999826693,13.090339660644531
97,97.0,408.2128688267299,20.204278478251332,595.7399291992188,24.40778419273693,13.161567687988281
98,98.0,406.70523507254467,20.166934201125976,602.1807250976562,24.53937091894689,13.029576301574707
99,99.0,408.1616992042178,20.20301213196235,602.961181640625,24.555267899997038,13.296653747558594
100,100.0,408.13636198497954,20.20238505684365,610.6150512695312,24.71062628242213,13.061761856079102
101,101.0,402.1513998849051,20.0537128703117,598.8479614257812,24.471370240053606,12.870462417602539
102,102.0,394.634041195824,19.865398088027938,600.6231079101562,24.50761326425232,12.983258247375488
103,103.0,386.87869153703963,19.6692321033903,602.6720581054688,24.549379994318976,13.113032341003418
104,104.0,391.2561046055385,19.78019475651184,607.0685424804688,24.638760976974243,13.0637788772583
105,105.0,389.22206442696705,19.728711676816786,606.9822998046875,24.637010772508248,13.068110466003418
106,106.0,385.4469916934059,19.632803969209437,600.187255859375,24.498719473869954,12.949651718139648
107,107.0,387.5068984258743,19.685194904442127,598.4105224609375,24.462430837121186,13.114990234375
108,108.0,387.5764861333938,19.68696233890322,612.570556640625,24.750162759881498,13.086458206176758
109,109.0,384.79838598342167,19.616278596701815,603.9120483398438,24.57462203859591,13.106264114379883
110,110.0,385.2524693806966,19.62784933151609,605.4991455078125,24.606892235871893,13.150270462036133
111,111.0,381.95595005580356,19.543693357597576,607.642822265625,24.650412212894636,13.012781143188477
112,112.0,379.2235285441081,19.473662432734837,614.7296142578125,24.79374143322892,13.113447189331055
113,113.0,381.0121038527716,19.51953134306179,612.5679931640625,24.750110972762577,13.11023998260498
114,114.0,371.07307506742933,19.26325712509256,616.2139282226562,24.823656624733115,13.265684127807617
115,115.0,374.8876019432431,19.362014408197386,612.4893798828125,24.748522781831092,13.121137619018555
116,116.0,378.1403016589937,19.44582992980741,616.2857055664062,24.82510232741058,13.171045303344727
