,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.005475166,0.0017530234,0.0008293918,0.0016200575,0.00023429473,0.0007790737,0.0007576502,0.0014739534,0.87455297,4.862715e-05,0.037902683,0.002117819,0.06438769,0.00017220729,0.00070917985,0.0071862573
1,2.6147163e-05,0.0006146544,5.171661e-05,6.4279097e-06,0.0030606536,0.00080908934,0.00057601574,0.0013128484,0.7707271,0.0009962238,0.1228102,0.023480793,0.04025446,0.0009821678,0.00090566505,0.033385802
2,0.00043524525,0.00020672286,0.00012990784,4.9719776e-05,0.0035896564,0.00015285458,0.0002769181,0.0005858609,0.694066,0.00015029326,0.1657713,0.045793302,0.08522697,0.0015540672,0.0006189486,0.0013922167
3,0.0005156405,0.00019753372,2.5695117e-05,0.00010514031,0.0030336387,0.00037592425,0.00011101681,0.00024708733,0.64016,0.00026518045,0.17935614,0.04921108,0.10692992,0.011675662,0.00027190623,0.007518433
4,0.00036578922,0.00034186296,2.2087783e-05,2.3895007e-06,0.0027918532,0.0002884769,0.00017443653,0.00029751915,0.5745295,8.098932e-05,0.21948947,0.057617795,0.1070387,0.028971074,0.0003766765,0.0076113935
5,0.00036669752,0.00034769878,1.8051487e-05,4.43675e-06,0.0024918858,0.0002890818,0.00013513895,0.00023988418,0.517618,0.00038715906,0.2562692,0.0572717,0.10736293,0.0516339,0.00020059716,0.0053636963
6,0.0003179126,0.00028364235,4.4775934e-06,1.15387675e-05,0.0022655448,0.00023565715,0.00010900412,0.00024255499,0.46986344,6.0754224e-05,0.29552227,0.06111297,0.10401919,0.060206592,0.00029779514,0.0054466557
7,0.00028063054,0.0002555833,2.2544149e-05,3.753779e-05,0.002037928,0.00023216887,0.00010723819,0.00019756911,0.4391629,0.0003175221,0.32347694,0.061681975,0.10142432,0.0636493,0.00014804499,0.006967817
8,0.00023027159,0.00017905862,1.6761509e-06,6.0565362e-05,0.0018227298,0.00019701898,0.00012224638,0.00019525933,0.40883428,9.203326e-05,0.34937784,0.064845406,0.09400926,0.07097462,0.00021091643,0.008846829
9,0.00019489648,0.00017288078,6.5284735e-06,8.841352e-05,0.001524101,0.00019450019,0.00011283549,0.00017340794,0.37002522,0.00026141095,0.37676707,0.063659035,0.093125395,0.08354999,5.232546e-05,0.0100920005
10,0.00016110006,0.00010481758,1.6521246e-05,0.00010403318,0.0013429099,0.00016922691,0.00013233736,0.00015595376,0.3465763,0.0001007106,0.39850193,0.068197325,0.08890344,0.0828713,0.00013896367,0.012523144
11,0.00013798759,8.449276e-05,1.25030965e-05,0.00012341206,0.0011945384,0.00017534185,0.00012925829,0.00014177043,0.319858,0.00020926009,0.41069952,0.065147996,0.087009706,0.099011466,3.1343214e-05,0.016033433
12,0.00012097252,7.873443e-05,8.320653e-06,0.000116546384,0.0010849619,0.00016387553,0.00012436623,0.00013098921,0.29706776,0.00010718913,0.42833528,0.061544966,0.08801046,0.10398637,9.386634e-05,0.019025343
13,0.00011294516,9.483584e-05,6.3099983e-06,0.00010122641,0.0010517804,0.00016438062,0.00010911794,0.00012948348,0.27863103,0.00018884194,0.43464598,0.06011622,0.086634375,0.116486385,1.32426785e-05,0.021513844
14,0.0001197454,0.00010219244,1.8665018e-05,8.284353e-05,0.0010457111,0.00016045831,9.91885e-05,0.000111450434,0.2698853,7.810907e-05,0.4341017,0.05790636,0.08870774,0.12249968,0.000101836464,0.024979046
15,0.00012378138,0.00010974829,3.9840812e-05,5.994416e-05,0.0010826148,0.00017020665,8.7239394e-05,0.00010962918,0.2632784,0.00018201134,0.42620957,0.059739396,0.09269338,0.12830442,2.2124152e-05,0.027787695
16,0.00013419418,0.0001395504,5.7729347e-05,2.5082174e-05,0.0012283952,0.0001693166,6.5626155e-05,0.00011065009,0.25997755,4.893497e-05,0.430636,0.0476436,0.09280008,0.13988976,0.00013058276,0.026942948
17,0.0001377173,0.00015683185,7.103763e-05,7.804488e-06,0.0013195233,0.00016471109,4.779923e-05,0.0001144772,0.25101402,0.00019759101,0.41887176,0.056071743,0.08918214,0.16103087,9.378839e-05,0.021518163
18,0.00014078876,0.00017266562,8.375754e-05,3.4176188e-05,0.0013376652,0.00015875247,3.2530545e-05,0.000107320906,0.2476562,2.6154179e-05,0.41944507,0.055831447,0.08195897,0.17365143,0.00015151415,0.019211587
19,0.00013543671,0.00017295204,8.739554e-05,3.9343453e-05,0.0013783937,0.00015433437,1.655903e-05,0.00010161481,0.23839866,0.00019624198,0.40787244,0.058179244,0.07699692,0.1932747,0.00012388515,0.022871874
