,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.81904775,0.264653,0.1446358,0.22783299,0.22977898,0.13901824,0.10583098,-0.21307999,139.03435,0.0016520905,5.4161854,-0.39092988,11.422475,0.04074682,0.122125834,1.0311818
1,0.012484465,0.12956695,0.0093268575,-0.015545498,0.68547106,-0.12143773,0.083483085,-0.21926259,143.04286,0.19103393,20.54921,-3.7264981,9.123307,0.14868882,-0.17681131,5.8138986
2,0.09498466,0.051500563,-0.003731217,-0.004265524,0.7963789,0.04042489,0.03576653,-0.10325908,133.9603,-0.027913883,29.271164,-8.556574,16.594912,-0.35672083,0.11991577,0.4500864
3,0.120363556,0.06383899,0.027468717,0.0024490422,0.79326504,0.08206081,0.007981217,-0.044531036,137.27808,0.06930696,34.307644,-9.788924,23.544434,-2.7520325,-0.085789956,-1.3579657
4,0.100553915,0.11002427,0.027457587,-0.017084176,0.77933633,0.068723075,0.017223265,-0.06154815,133.39368,-0.0042813453,46.257687,-12.545484,22.756437,6.2081127,0.10438697,-0.997729
5,0.10920619,0.10729537,0.025141198,-0.01658059,0.75582594,0.074046664,0.017951444,-0.056013864,132.60815,0.110162176,60.324398,-14.127837,26.710922,11.793604,-0.084486425,-0.90721446
6,0.10126651,0.10308864,0.017535057,-0.011380825,0.7198224,0.065097034,0.011498769,-0.057822198,128.65935,-0.010409482,73.781395,-15.429685,26.983292,17.023132,0.09019977,-0.8983718
7,0.09074979,0.089418456,0.017960804,-0.0028956598,0.71109605,0.06901267,0.018446695,-0.05655395,130.34224,0.1091535,87.60156,-17.5555,28.59329,19.762167,-0.05974691,-1.4812059
8,0.07547472,0.07224769,0.012492179,0.004247286,0.6471926,0.06116002,0.028378725,-0.05645474,126.936966,-0.030335657,95.93986,-18.45625,27.926641,23.546877,0.06751952,-1.7821625
9,0.0704445,0.059923373,0.00635983,0.014419934,0.5753948,0.059166603,0.03691606,-0.05395476,124.188995,0.08690055,118.13265,-20.875256,29.225368,25.129862,-0.029072668,-2.0451324
10,0.064314134,0.051232327,0.0028588374,0.024969108,0.53600323,0.0536116,0.03473926,-0.052134328,121.17351,-0.028476717,127.75381,-22.272291,29.513746,28.785934,0.059298992,-3.1480992
11,0.05931987,0.034902178,-0.00195992,0.036339898,0.52177405,0.055458017,0.040561847,-0.05008757,120.28356,0.07077768,146.26697,-25.540516,30.58401,32.471424,-0.008188711,-4.0385685
12,0.0580508,0.039484598,-0.000806377,0.03950449,0.4800211,0.059453696,0.0409808,-0.054089587,119.213165,-0.03777679,165.27782,-24.172262,34.389957,41.46319,0.048943993,-5.523059
13,0.06347564,0.048683643,0.005063179,0.036460735,0.5003887,0.066616565,0.039544977,-0.05207733,123.671326,0.0833954,187.93825,-27.870749,36.832733,49.72009,-0.012922703,-6.680817
14,0.06565442,0.060789067,0.011414979,0.0316905,0.5274906,0.076165594,0.036092546,-0.055613462,126.691025,-0.030968834,205.99025,-27.224224,40.41469,60.59634,0.055630762,-9.134985
15,0.06936017,0.056414086,0.021170009,0.026588451,0.5816438,0.08371041,0.03824813,-0.05241605,134.99695,0.09545776,216.10507,-29.82428,45.18118,66.2654,-0.016974494,-11.973778
16,0.08069472,0.072093494,0.029753923,0.009271276,0.67845345,0.094895095,0.039726585,-0.062423788,148.15594,-0.035047863,249.43393,-32.097954,49.91058,81.96419,0.07236483,-12.757081
17,0.09683423,0.10290777,0.051272165,-0.014255029,0.87942773,0.10807883,0.027609313,-0.069167875,166.40532,0.1279997,281.76593,-36.27341,54.371975,96.03774,-0.067407325,-13.364289
18,0.10235998,0.13158007,0.05777728,-0.025444342,0.9672497,0.11875846,0.01136566,-0.073454164,171.76872,-0.017900938,295.43808,-37.563282,56.792652,134.71886,0.09931119,-15.58061
19,0.10640202,0.12782112,0.060230814,-0.030787678,0.9795248,0.11645139,0.008133964,-0.07001442,174.51091,0.14743483,297.26004,-44.15553,58.678925,154.08469,-0.08791543,-13.034811
