,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12114.784109933036,110.06717998537546,8153.07177734375,90.29436182477703,62.54140090942383
1,1.0,7627.17290969122,87.3336871412814,6180.8876953125,78.61862181005529,54.157203674316406
2,2.0,5961.987641834077,77.21390834450797,5132.83837890625,71.6438300128228,46.49587631225586
3,3.0,5213.278895786831,72.20303938053321,4399.2119140625,66.32655511981984,41.27849197387695
4,4.0,4483.982805524553,66.96254778250716,3717.66259765625,60.97263810641827,35.23653030395508
5,5.0,4488.345118931362,66.99511264959081,4531.61083984375,67.31724028689642,51.016639709472656
6,6.0,4056.03067452567,63.68697413542011,3362.47802734375,57.98687806171108,37.22318649291992
7,7.0,3622.7887515113466,60.18960667350591,3007.102783203125,54.83705666064805,31.527414321899414
8,8.0,3257.5121053059897,57.07461874866962,2893.99951171875,53.79590608697608,34.76296615600586
9,9.0,2989.6044805617557,54.67727572366564,2538.64013671875,50.38491973516233,28.767459869384766
10,10.0,2751.6946251278832,52.45659753670537,2173.987548828125,46.62603938603541,23.723203659057617
11,11.0,2332.7747439429872,48.29880685837889,1902.58203125,43.61859730951925,22.404523849487305
12,12.0,2013.9994441441127,44.877605151613345,1815.2652587890625,42.60592985476391,26.340078353881836
13,13.0,1770.7235725039527,42.07996640331302,1451.2628173828125,38.09544352521457,20.369020462036133
14,14.0,1658.1756025041852,40.72070238225496,1544.451416015625,39.299509106547696,22.34511947631836
15,15.0,1561.2393849690754,39.51252187559123,1210.4066162109375,34.79089846800363,19.717342376708984
16,16.0,1513.5070212227959,38.90381756618232,1322.709716796875,36.36907638086063,19.524234771728516
17,17.0,1509.4728386288598,38.85193481190943,1126.508056640625,33.56349291478205,18.273380279541016
18,18.0,1380.9740760439918,37.1614595521219,1154.96533203125,33.984780888380755,21.36957550048828
19,19.0,1300.3780750093006,36.06075533054321,1080.432373046875,32.86993113845654,19.723079681396484
20,20.0,1238.12720089867,35.187031714804675,919.1495971679688,30.317480059661435,16.484785079956055
21,21.0,1189.4790976388115,34.48882569237189,963.9783935546875,31.04800144219733,18.399028778076172
22,22.0,1136.3298877534412,33.70949254666171,909.8541870117188,30.16378933442744,17.32132339477539
23,23.0,1103.5529966808501,33.21976816115444,911.56005859375,30.192052904593123,18.42849349975586
24,24.0,1014.6185833158947,31.85307808228107,804.4577026367188,28.362963572883544,15.946660041809082
25,25.0,1011.5268075125558,31.804509232380177,805.3974609375,28.379525382527103,15.76892375946045
26,26.0,1117.332019624256,33.426516713894316,925.4436645507812,30.421105577391188,19.260473251342773
27,27.0,968.3269725981213,31.117952577220137,740.2052001953125,27.206712410640733,16.03541374206543
28,28.0,911.8904673258463,30.197524191990414,666.3901977539062,25.814534622067203,14.48579216003418
29,29.0,924.9937431698754,30.413709789663532,672.531005859375,25.933202769025176,15.113751411437988
30,30.0,1001.391593569801,31.644771978476967,816.4539794921875,28.573658839780872,18.287675857543945
31,31.0,1057.8265686035156,32.52424585756779,1022.8106689453125,31.981411303213505,22.545162200927734
32,32.0,937.5995824904669,30.620247916868127,800.9473876953125,28.301013898715933,17.225494384765625
33,33.0,845.7028975713821,29.08097140006472,872.0914306640625,29.531194196375846,20.500272750854492
34,34.0,822.1995638892764,28.674022457431334,569.018310546875,23.85410468969387,13.422859191894531
35,35.0,820.6555444626581,28.64708614261943,588.7355346679688,24.263873035193058,14.420206069946289
36,36.0,721.6957608177548,26.864395783597196,518.2032470703125,22.764077997369288,13.04614543914795
37,37.0,719.8652910505023,26.830305459507954,562.9686889648438,23.726961224835424,14.569511413574219
38,38.0,733.5372884841192,27.08389352519536,512.861572265625,22.64644723274768,13.520013809204102
39,39.0,727.5339914957682,26.972838031912183,561.18896484375,23.689427279775042,14.692338943481445
40,40.0,730.9447421119327,27.035989756469665,516.9480590820312,22.73649179363499,12.991665840148926
41,41.0,715.5004439581008,26.74884004883391,548.7718505859375,23.425879931945726,14.0690336227417
42,42.0,642.922959463937,25.35592552962595,477.96759033203125,21.862469904656958,12.623838424682617
43,43.0,737.9215102422805,27.16471075204521,494.40234375,22.235160079252857,13.350408554077148
44,44.0,657.6065615699405,25.643840616606955,500.7118225097656,22.37659094924349,13.012906074523926
45,45.0,726.9438658214751,26.961896554609712,880.7439575195312,29.677330700713824,21.548236846923828
46,46.0,659.9934924897693,25.69033850477197,471.5335998535156,21.714824426034756,12.565267562866211
47,47.0,627.1288226899646,25.042540260324323,549.7137451171875,23.445975030209077,15.050924301147461
48,48.0,654.353025163923,25.580324962046966,492.956298828125,22.202619188467946,13.812639236450195
49,49.0,1008.3559977213541,31.75462167498385,500.0281677246094,22.361309615597413,13.295225143432617
50,50.0,653.1200249081567,25.556213039262225,518.6674194335938,22.774270996754073,13.382064819335938
51,51.0,628.6955708095005,25.073802480068725,455.3570251464844,21.33909616517261,12.825096130371094
52,52.0,629.6636185418992,25.093099022279,493.5787048339844,22.21663126655309,13.829423904418945
53,53.0,591.3975372314453,24.318666436123618,471.3863220214844,21.711432979457722,12.80249309539795
54,54.0,661.0872977120536,25.711617952047543,568.3194580078125,23.839451713657606,14.899334907531738
