,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.79078895,0.2531926,0.11979069,0.23398808,0.033839647,0.11252314,0.1094289,-0.21288598,126.3134,0.0070233145,5.474359,-0.30588076,9.29964,0.024872236,0.102428235,1.0379252
1,0.0043669143,0.102655225,-0.008637343,0.001073544,0.5111687,-0.13512838,0.096202075,-0.21926264,128.72139,0.16638224,20.510891,-3.921596,6.723015,0.16403471,-0.15125777,5.5758605
2,0.074904695,0.035576522,-0.022356836,0.0085566575,0.6177715,0.026305918,0.047656957,-0.1008253,119.44714,-0.025865119,28.528856,-7.8809204,14.667362,-0.26745135,0.10651961,0.23959725
3,0.097362235,0.037297934,0.004851702,0.019852389,0.57280576,0.07098129,0.020961978,-0.04665455,120.87377,0.050070856,33.865677,-9.291941,20.1903,-2.2045758,-0.051340804,-1.4196159
4,0.07569936,0.07074787,0.004571023,-0.0004945024,0.5777685,0.059699725,0.036099296,-0.061571002,118.89775,-0.01676058,45.422913,-11.923889,22.151447,5.995507,0.07795246,-1.5751629
5,0.08469,0.08030217,0.00416905,-0.001024682,0.5755092,0.06676439,0.031210784,-0.055402037,119.54557,0.089415655,59.186207,-13.227087,24.795822,11.925018,-0.04632857,-1.2387632
6,0.081117086,0.072372854,0.0011424817,0.0029441777,0.57806575,0.060129173,0.027812978,-0.061889194,119.88815,-0.015501763,75.404076,-15.593299,26.541048,15.362031,0.07598401,-1.3897431
7,0.07723989,0.07034596,0.0062049828,0.010331786,0.560913,0.06390145,0.029515913,-0.05437832,120.873856,0.087393805,89.03281,-16.977158,27.91572,17.518637,-0.04074745,-1.9178007
8,0.06759268,0.052559905,-0.0004920083,0.01777803,0.5350343,0.057831887,0.035883542,-0.057315372,120.00701,-0.027014947,102.55449,-19.03437,27.59497,20.833508,0.061911274,-2.5968504
9,0.06154126,0.0545895,-0.0020614557,0.027917791,0.48125595,0.061416123,0.035629366,-0.054755956,116.840576,0.08254412,118.96941,-20.10122,29.40563,26.382065,-0.016522488,-3.1866887
10,0.054027174,0.03515205,-0.005540632,0.03488899,0.45036373,0.05675263,0.044381194,-0.05230129,116.22924,-0.033774715,133.64323,-22.870934,29.81502,27.792057,0.046603426,-4.1998124
11,0.04935776,0.030222816,-0.0044723214,0.044144135,0.42728293,0.06271927,0.04623532,-0.050710876,114.412285,0.07485173,146.90604,-23.30325,31.12312,35.416115,0.011211377,-5.735113
12,0.047537655,0.030939672,-0.0032697038,0.045798346,0.42634925,0.064396925,0.048871253,-0.051473834,116.73646,-0.0421213,168.31966,-24.184858,34.5848,40.862732,0.036885943,-7.4762444
13,0.048784982,0.04096293,0.00272551,0.04372324,0.4543009,0.07100176,0.04713187,-0.055928465,120.35053,0.081567466,187.73886,-25.966307,37.42043,50.31456,0.005719978,-9.292584
14,0.055862986,0.047674272,0.008707505,0.038647722,0.48783958,0.074856155,0.046272893,-0.051993262,125.90545,-0.036439028,202.51482,-27.014166,41.38346,57.1479,0.047508206,-11.653091
15,0.06309293,0.055940084,0.020307364,0.030554293,0.55182236,0.086756475,0.044467017,-0.055879373,134.1963,0.09277347,217.24438,-30.449923,47.246983,65.39838,-0.0112769585,-14.163737
16,0.075819224,0.07884546,0.03261687,0.014171337,0.69403875,0.09566326,0.037078537,-0.0625169,146.88637,-0.027648078,243.30775,-26.918459,52.431705,79.0372,0.07377878,-15.222667
17,0.08682979,0.098881386,0.04478873,-0.004920675,0.8319502,0.10384919,0.030137079,-0.072177075,158.26257,0.12457974,264.0957,-35.35284,56.22871,101.52884,-0.059132922,-13.567051
18,0.09588098,0.11758999,0.057041164,-0.023274913,0.9109864,0.10811476,0.022154186,-0.07308846,168.66061,-0.017811708,285.6535,-38.022736,55.81629,118.261345,0.10318526,-13.083613
19,0.10126663,0.12931702,0.06534604,-0.029417276,1.0306312,0.1153965,0.01238126,-0.07597785,178.25174,0.146731,304.96805,-43.50088,57.570942,144.51236,-0.092629485,-17.101402
