,0,1,2,3,4,5,6,7
0,0.06370578,0.0596203,0.2501017,0.04341647,0.059786133,0.043240935,0.05972193,0.2501401
1,0.06368442,0.05960196,0.24996594,0.3188619,0.4402973,0.31892008,0.059616663,0.2499539
2,0.42575923,0.44037533,0.24996594,0.3188619,0.4402928,0.31892008,0.4403306,0.2499539
3,0.4468507,0.4404015,0.24996594,0.3188619,0.059623092,0.31892008,0.4403306,0.2499539
4,0.05369887,0.04139146,0.20008627,0.032919563,0.05642407,0.032785058,0.04146396,0.20011912
5,0.053680845,0.041378643,0.19997819,0.24177039,0.41553563,0.2418035,0.04139086,0.19997023
6,0.35878524,0.30573124,0.19997819,0.24177039,0.41553319,0.2418035,0.30571458,0.19997023
7,0.37670562,0.30574903,0.19997819,0.24177039,0.05627012,0.2418035,0.30571458,0.19997023
8,0.15712938,0.30574903,0.19997819,0.24177039,0.05623685,0.2418035,0.30571458,0.19997023
9,0.04698659,0.031699352,0.16674186,0.026510237,0.053419963,0.02640119,0.0317558,0.16677053
10,0.046970822,0.031689648,0.16665126,0.19469823,0.3934123,0.19471963,0.031699765,0.16664554
11,0.3138503,0.23414204,0.16665126,0.19469823,0.39340934,0.19471963,0.23413585,0.16664554
12,0.32978928,0.23415649,0.16665126,0.19469823,0.05327425,0.19471963,0.23413585,0.16664554
13,0.12707071,0.23415649,0.16665126,0.19469823,0.05324263,0.19471963,0.23413585,0.16664554
14,0.13533229,0.23415649,0.16665126,0.19469823,0.053242616,0.19471963,0.23413585,0.16664554
15,0.04201647,0.025685053,0.14292333,0.022189874,0.050719343,0.022098245,0.025731139,0.14294828
16,0.04200238,0.025677176,0.14284648,0.1629681,0.37352425,0.16298336,0.025685787,0.14284179
17,0.28061134,0.18971872,0.14284648,0.1629681,0.37352064,0.16298336,0.18971638,0.14284179
18,0.2950469,0.18972975,0.14284648,0.1629681,0.050581146,0.16298336,0.18971638,0.14284179
19,0.108261816,0.18972975,0.14284648,0.1629681,0.050551087,0.16298336,0.18971638,0.14284179
20,0.11424621,0.18972975,0.14284648,0.1629681,0.050551087,0.16298336,0.18971638,0.14284179
21,0.117815025,0.18972975,0.14284648,0.1629681,0.050551087,0.16298336,0.18971638,0.14284179
22,0.037943598,0.021589013,0.12505911,0.0190804,0.048278823,0.019001298,0.02162796,0.12508187
23,0.03793087,0.021582361,0.12499174,0.14013115,0.35555175,0.14014249,0.021589905,0.12498851
24,0.25402582,0.15946339,0.12499174,0.14013115,0.35554856,0.14014249,0.15946385,0.12498851
25,0.26652795,0.1594732,0.12499174,0.14013115,0.04814728,0.14014249,0.15946385,0.12498851
26,0.09447927,0.1594732,0.12499174,0.14013115,0.048118606,0.14014249,0.15946385,0.12498851
27,0.09913081,0.1594732,0.12499174,0.14013115,0.048118602,0.14014249,0.15946385,0.12498851
28,0.10153582,0.1594732,0.12499174,0.14013115,0.048118602,0.14014249,0.15946385,0.12498851
29,0.10842583,0.1594732,0.12499174,0.14013115,0.048118602,0.14014249,0.15946385,0.12498851
30,0.034444787,0.018619625,0.11116425,0.016735297,0.046062447,0.016665712,0.018653411,0.11118493
31,0.034433234,0.01861389,0.11110441,0.1229078,0.3392286,0.12291701,0.01862053,0.11110186
32,0.23203382,0.13753082,0.11110441,0.1229078,0.33922553,0.12291701,0.13753259,0.11110186
33,0.24328683,0.13753913,0.11110441,0.1229078,0.04593677,0.12291701,0.13753259,0.11110186
34,0.08420461,0.13753913,0.11110441,0.1229078,0.045909513,0.12291701,0.13753259,0.11110186
35,0.08808788,0.13753913,0.11110441,0.1229078,0.045909513,0.12291701,0.13753259,0.11110186
36,0.09016218,0.13753913,0.11110441,0.1229078,0.045909513,0.12291701,0.13753259,0.11110186
37,0.09514032,0.13753913,0.11110441,0.1229078,0.045909513,0.12291701,0.13753259,0.11110186
38,0.09820639,0.13753913,0.11110441,0.1229078,0.045909513,0.12291701,0.13753259,0.11110186
39,0.03179944,0.016368385,0.10004868,0.014903528,0.044040587,0.014841475,0.016398188,0.100067146
40,0.03178877,0.016363332,0.09999465,0.109455116,0.3243372,0.10946213,0.016369294,0.0999927
41,0.2149779,0.12090227,0.09999465,0.109455116,0.3243357,0.10946213,0.12090425,0.0999927
42,0.22529846,0.120909356,0.09999465,0.109455116,0.04392041,0.10946213,0.12090425,0.0999927
43,0.076461576,0.120909356,0.09999465,0.109455116,0.04389433,0.10946213,0.12090425,0.0999927
44,0.07973682,0.120909356,0.09999465,0.109455116,0.04389432,0.10946213,0.12090425,0.0999927
45,0.08172045,0.120909356,0.09999465,0.109455116,0.043894317,0.10946213,0.12090425,0.0999927
46,0.085822694,0.120909356,0.09999465,0.109455116,0.043894317,0.10946213,0.12090425,0.0999927
47,0.08753586,0.120909356,0.09999465,0.109455116,0.043894317,0.10946213,0.12090425,0.0999927
48,0.08485812,0.120909356,0.09999465,0.109455116,0.043894317,0.10946213,0.12090425,0.0999927
49,0.029703151,0.01460274,0.090953775,0.013433198,0.04218865,0.013377184,0.014629386,0.09097093
50,0.029693173,0.014598231,0.09090445,0.098656766,0.31069952,0.09866225,0.014603608,0.09090304
51,0.2012393,0.107860796,0.09090445,0.098656766,0.31069657,0.09866225,0.10786305,0.09090304
52,0.21078655,0.107867144,0.09090445,0.098656766,0.04207361,0.09866225,0.10786305,0.09090304
53,0.070234835,0.107867144,0.09090445,0.098656766,0.042048596,0.09866225,0.10786305,0.09090304
54,0.0730002,0.107867144,0.09090445,0.098656766,0.042048592,0.09866225,0.10786305,0.09090304
55,0.07495339,0.107867144,0.09090445,0.098656766,0.042048585,0.09866225,0.10786305,0.09090304
56,0.07838335,0.107867144,0.09090445,0.098656766,0.042048585,0.09866225,0.10786305,0.09090304
57,0.07975133,0.107867144,0.09090445,0.098656766,0.042048585,0.09866225,0.10786305,0.09090304
58,0.07650412,0.107867144,0.09090445,0.098656766,0.042048585,0.09866225,0.10786305,0.09090304
59,0.075750515,0.107867144,0.09090445,0.098656766,0.042048585,0.09866225,0.10786305,0.09090304
60,0.027740186,0.013180975,0.08337473,0.012226906,0.04048632,0.01217588,0.013205058,0.08339025
61,0.027730884,0.013176908,0.08332943,0.08979774,0.2981618,0.089802004,0.013181808,0.08332823
62,0.18824634,0.09735895,0.08332943,0.08979774,0.29816034,0.089802004,0.097361304,0.08332823
63,0.1970181,0.097364664,0.08332943,0.08979774,0.040375866,0.089802004,0.097361304,0.08332823
64,0.06479402,0.097364664,0.08332943,0.08979774,0.040351886,0.089802004,0.097361304,0.08332823
65,0.06715066,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
66,0.06894927,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
67,0.07177877,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
68,0.07282517,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
69,0.069733225,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
70,0.068858966,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
71,0.07517451,0.097364664,0.08332943,0.08979774,0.04035188,0.089802004,0.097361304,0.08332823
72,0.025847122,0.012011453,0.076961465,0.011219413,0.038916003,0.01117254,0.012033468,0.07697589
73,0.025838459,0.012007744,0.07691977,0.08239841,0.28659797,0.082402244,0.012012249,0.07691861
74,0.17623603,0.08872074,0.07691977,0.08239841,0.28659514,0.082402244,0.08872315,0.07691861
75,0.1836406,0.08872607,0.07691977,0.08239841,0.03880987,0.082402244,0.08872315,0.07691861
76,0.060019918,0.08872607,0.07691977,0.08239841,0.03878686,0.082402244,0.08872315,0.07691861
77,0.06206352,0.08872607,0.07691977,0.08239841,0.03878686,0.082402244,0.08872315,0.07691861
78,0.06361687,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
79,0.06608381,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
80,0.06694977,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
81,0.06399304,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
82,0.06309585,0.08872607,0.07691977,0.08239841,0.038786855,0.082402244,0.08872315,0.07691861
