,0,1,2,3,4,5,6,7
0,0.4557354,0.07775209,0.07775209,0.077752136,0.07775209,0.07775209,0.07775209,0.07775209
1,0.4588957,0.07730055,0.07730055,0.07730078,0.07730055,0.07730055,0.07730055,0.07730055
2,0.463324,0.076667905,0.076667905,0.07666856,0.076667905,0.076667905,0.076667905,0.076667905
3,0.4674843,0.076073535,0.076073535,0.07607466,0.076073535,0.076073535,0.076073535,0.076073535
4,0.4668571,0.07616303,0.07616303,0.07616482,0.07616303,0.07616303,0.07616303,0.07616303
5,0.46694747,0.07614997,0.07614997,0.076152496,0.07614997,0.07614997,0.07614997,0.07614997
6,0.4664853,0.07621594,0.07621594,0.07621915,0.07621594,0.07621594,0.07621594,0.07621594
7,0.46703017,0.07613797,0.07613797,0.07614195,0.07613797,0.07613797,0.07613797,0.07613797
8,0.46602067,0.07628208,0.07628208,0.07628682,0.07628208,0.07628208,0.07628208,0.07628208
9,0.4669084,0.07615511,0.07615511,0.0761606,0.07615511,0.07615511,0.07615511,0.07615511
10,0.46930933,0.07581208,0.07581208,0.075818196,0.07581208,0.07581208,0.07581208,0.07581208
11,0.46849215,0.07592872,0.07592872,0.075935535,0.07592872,0.07592872,0.07592872,0.07592872
12,0.4684968,0.07592795,0.07592795,0.07593544,0.07592795,0.07592795,0.07592795,0.07592795
13,0.46765444,0.07604824,0.07604824,0.076056354,0.07604824,0.07604824,0.07604824,0.07604824
14,0.46663877,0.07619326,0.07619326,0.07620195,0.07619326,0.07619326,0.07619326,0.07619326
15,0.4622955,0.07681359,0.07681359,0.076823,0.07681359,0.07681359,0.07681359,0.07681359
16,0.45846176,0.07736117,0.07736117,0.077371135,0.07736117,0.07736117,0.07736117,0.07736117
17,0.45309648,0.078127556,0.078127556,0.07813811,0.078127556,0.078127556,0.078127556,0.078127556
18,0.4497145,0.07861064,0.07861064,0.078621745,0.07861064,0.07861064,0.07861064,0.07861064
19,0.44775307,0.07889078,0.07889078,0.07890238,0.07889078,0.07889078,0.07889078,0.07889078
