,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,10131.863403320312,100.65715773515718,8547.5,92.45269060443833,68.75457763671875
1,1.0,7288.031058175223,85.36996578525273,7894.3505859375,88.85015805240585,65.74620056152344
2,2.0,6405.781889415923,80.03612865085319,6518.2236328125,80.73551655134499,57.20375442504883
3,3.0,6026.888044084822,77.63303448973782,6514.2470703125,80.71088569897186,58.04878616333008
4,4.0,5764.933739071801,75.92716074680918,6683.88037109375,81.75500211665187,56.6465950012207
5,5.0,5833.531842912947,76.37756112179117,6530.85791015625,80.81372352612055,56.125221252441406
6,6.0,5513.689650762649,74.25422311735979,5808.6201171875,76.2143038883614,53.51483154296875
7,7.0,5484.518304734003,74.0575337473103,6188.91943359375,78.66968560756901,56.74576950073242
8,8.0,4493.220467703683,67.0314886281342,4682.2548828125,68.42700404673947,44.82810974121094
9,9.0,4325.7278238932295,65.77026549964071,4533.47509765625,67.33108567115379,45.32931900024414
10,10.0,3471.9857875279017,58.92355884981746,4044.45458984375,63.5960265255916,44.46500015258789
11,11.0,3444.6160394577755,58.69085141193452,3197.40234375,56.545577579064485,38.08295440673828
12,12.0,2917.5281720842636,54.01414788816226,3146.122802734375,56.090309347822064,36.120914459228516
13,13.0,2627.7459571475074,51.261544623114,2859.95068359375,53.47850674424025,36.11157989501953
14,14.0,2612.1002604166665,51.1087102206333,2693.401123046875,51.89798765893409,34.517677307128906
15,15.0,2232.045385451544,47.24452757147164,2420.63232421875,49.19992199403115,31.190139770507812
16,16.0,2101.413568405878,45.841177650730984,2272.85888671875,47.674509821483745,29.9727725982666
17,17.0,1977.8924880254835,44.47350321287366,2273.781494140625,47.684184947848536,30.679555892944336
18,18.0,1957.0531819661458,44.23859380638297,2091.98779296875,45.738253059870466,28.267187118530273
19,19.0,1847.282482328869,42.98002422438672,2028.0308837890625,45.033663894791665,27.502155303955078
20,20.0,1849.1367928641182,43.001590585280894,1952.3179931640625,44.18504264074057,27.0582218170166
21,21.0,1771.9608241489955,42.09466503191343,1816.1119384765625,42.61586486833938,26.366703033447266
22,22.0,1680.1361694335938,40.98946412718266,1784.8017578125,42.24691418094936,26.32805824279785
23,23.0,1605.6421843029204,40.070465236916334,1669.651611328125,40.86137064916111,24.702566146850586
24,24.0,1471.3686349051338,38.35842325885064,1637.8424072265625,40.47026571727152,24.1947021484375
25,25.0,1759.2578909737724,41.943508329344276,1629.8046875,40.37083956892648,24.39666748046875
26,26.0,1484.7222958519346,38.53209436108988,1587.4898681640625,39.84331648048469,24.487709045410156
27,27.0,1493.3013698032923,38.64325775349812,1631.474853515625,40.39151957423272,25.632192611694336
28,28.0,1383.2596929640997,37.19219935637176,1521.370849609375,39.00475419239782,23.714031219482422
29,29.0,1571.3985145205543,39.64086924526951,1404.1494140625,37.471981720513526,21.55561065673828
30,30.0,1437.2728554861885,37.91138160877533,1375.2425537109375,37.084262884826735,21.85726547241211
31,31.0,1371.6358322870165,37.03560222660105,1837.4964599609375,42.86602920683158,28.535614013671875
32,32.0,1297.518543788365,36.021084711434845,1956.3580322265625,44.230736284020445,30.392101287841797
33,33.0,1380.3724873860676,37.1533644154344,1466.09765625,38.289654689615574,23.233091354370117
34,34.0,1143.6067439488002,33.81725512144355,1256.9091796875,35.45291496742546,20.968875885009766
35,35.0,1284.8465597970146,35.84475637798386,1340.775634765625,36.6166032663548,23.134647369384766
36,36.0,1081.002658662342,32.87860487706773,1360.578857421875,36.88602523208315,23.129730224609375
37,37.0,1063.7364618210565,32.61497296980417,1775.004150390625,42.13079812192768,29.85611915588379
38,38.0,1211.5441836402529,34.80724326401407,1720.311279296875,41.47663534204378,29.626224517822266
39,39.0,1120.76786949521,33.47787134056181,1179.005615234375,34.33665119423231,20.17544937133789
40,40.0,1084.6081077938989,32.93338895094003,1227.1474609375,35.03066458030021,21.459747314453125
41,41.0,1146.3364940824963,33.85759138040532,1147.302490234375,33.871853953310186,19.64195442199707
42,42.0,1075.435068039667,32.793826675758154,1078.4482421875,32.839735720427164,18.989154815673828
43,43.0,1034.15577625093,32.15829249588557,1034.78759765625,32.16811461146347,18.397022247314453
44,44.0,1006.5353001185825,31.72594049226252,1030.857666015625,32.10697223370066,18.456552505493164
45,45.0,991.6488037109375,31.490455755846682,1009.4874877929688,31.772432827735567,18.129030227661133
46,46.0,987.0289778936477,31.417017329683727,1013.4625854492188,31.83492713120636,18.499052047729492
47,47.0,991.3207629975818,31.485246751416476,1033.93896484375,32.15492131608706,18.948060989379883
48,48.0,986.4757813953217,31.40821200570516,983.1647338867188,31.3554578006241,18.059162139892578
49,49.0,982.5228438604446,31.345220430879802,947.62158203125,30.783462801173783,17.82574462890625
50,50.0,967.7746894473121,31.10907728376578,1041.058349609375,32.26543583479658,20.210447311401367
51,51.0,997.2389148530506,31.579089835729125,993.9146728515625,31.526412305423566,18.861160278320312
52,52.0,921.6111995152065,30.35804999526825,1417.7603759765625,37.653158910993945,25.67848777770996
53,53.0,1213.2985026041667,34.83243463503759,1201.593505859375,34.66400879672423,23.262645721435547
54,54.0,1058.2228255498976,32.53033700332503,966.76904296875,31.092909850458675,17.93501853942871
55,55.0,952.7332320440383,30.86637704759077,1193.267822265625,34.543708866675345,23.321489334106445
56,56.0,1038.191409883045,32.22097779216275,947.2401123046875,30.777266160344514,17.826618194580078
57,57.0,991.1630808512369,31.48274258782479,1192.406982421875,34.53124646493195,23.228435516357422
58,58.0,985.1431085495722,31.386989478915815,908.57861328125,30.142637795674915,17.155473709106445
59,59.0,928.2212182907831,30.4667231301757,994.75390625,31.539719501764754,18.941272735595703
60,60.0,921.5623125348773,30.35724481132761,889.13427734375,29.81835470551234,16.983539581298828
61,61.0,890.6142127627418,29.843160234176636,887.5310668945312,29.79145963014453,17.029394149780273
62,62.0,870.0661090669178,29.496883039855547,844.9367065429688,29.06779500655268,16.5975341796875
63,63.0,863.5349789574033,29.38596568019168,880.3798828125,29.671196181018722,17.514148712158203
64,64.0,928.1226515997024,30.465105474947933,906.8778076171875,30.114411958681636,18.262874603271484
65,65.0,892.6716177804129,29.87761064376489,992.5303955078125,31.504450407963198,20.16986846923828
66,66.0,948.511457170759,30.797913195065,1013.1526489257812,31.83005888976301,19.686559677124023
67,67.0,1054.8375273204986,32.47826238148369,1417.055908203125,37.643803051805556,26.845684051513672
68,68.0,992.1137847900391,31.497837779600665,995.6099853515625,31.553288027582205,20.7409610748291
69,69.0,903.7173381987072,30.06189179341026,1046.93212890625,32.356330584697794,21.41933822631836
70,70.0,841.3680194673084,29.00634446922446,936.2838745117188,30.59875609418982,19.08551597595215
71,71.0,837.0334872291202,28.931531021173424,904.4103393554688,30.073415824536273,18.83518409729004
72,72.0,968.2885931105841,31.117335893527006,1585.3309326171875,39.81621444358049,28.21012306213379
73,73.0,994.1860555013021,31.53071606388447,1090.1044921875,33.01673048906418,22.214801788330078
74,74.0,978.2999340239026,31.277786590868327,1017.4993286132812,31.898265291599813,20.702688217163086
75,75.0,908.0954960414341,30.134622878699414,939.98486328125,30.659172579853653,19.873525619506836
76,76.0,924.3731536865234,30.4035056150853,1026.3492431640625,32.03668589545527,21.427078247070312
77,77.0,910.812996273949,30.17967853165353,892.5211181640625,29.87509193565875,19.378170013427734
78,78.0,759.0812000093006,27.551428275305447,843.2957153320312,29.039554323922246,17.68795394897461
79,79.0,924.8438509986514,30.41124546937615,975.1318359375,31.22710098516191,20.758182525634766
80,80.0,977.7138671875,31.268416448350884,1082.451416015625,32.900629416709116,22.018177032470703
81,81.0,849.1978243873233,29.14099902864216,935.3463134765625,30.583432009448554,19.924287796020508
82,82.0,839.1331402006604,28.967794879843034,982.6828002929688,31.347771855316427,20.813495635986328
83,83.0,846.3301609584263,29.09175417465276,990.958984375,31.479501018519972,21.086654663085938
84,84.0,1081.2300909133185,32.88206336155501,1441.330810546875,37.96486284114398,26.636974334716797
85,85.0,1226.5208405994233,35.02171955514782,1088.2283935546875,32.988306921615234,22.032835006713867
86,86.0,1148.8528573172432,33.89473199948988,1472.2227783203125,38.36955535734435,26.7913818359375
87,87.0,1178.7307935442243,34.33264909010408,922.4111328125,30.371222115886283,18.217601776123047
88,88.0,821.6759069533575,28.664889794892943,869.5626831054688,29.488348260041096,18.934534072875977
89,89.0,838.579081944057,28.95822995184714,886.2615356445312,29.7701450390241,18.046310424804688
90,90.0,837.8718232654389,28.946015671685092,788.7484130859375,28.08466508765838,16.357995986938477
91,91.0,942.4371250697544,30.69913883270595,841.3997192382812,29.006890892308352,18.76140594482422
92,92.0,1242.9528198242188,35.255536016691316,1913.1099853515625,43.73911276365311,31.238277435302734
93,93.0,1251.750515892392,35.38008643138668,1185.51025390625,34.43123950580708,22.097606658935547
94,94.0,901.8231927780878,30.030371172832478,895.0399169921875,29.91721773481263,20.686580657958984
95,95.0,734.0906648181733,27.09410756637268,704.7706298828125,26.547516454139593,15.488604545593262
96,96.0,865.2394630795434,29.414953052478996,788.77587890625,28.085154065916214,17.453369140625
97,97.0,775.0233016241165,27.83924032052808,724.5379638671875,26.917242872686412,15.583552360534668
98,98.0,735.0352434430804,27.11153340265136,695.0104370117188,26.363050601395106,14.983766555786133
99,99.0,734.400156656901,27.099818387895166,710.8158569335938,26.661130076078802,15.36018180847168
100,100.0,714.5015019008091,26.730160903010088,744.5723876953125,27.286853752224943,16.022924423217773
101,101.0,711.0693940662202,26.665884460602843,711.500244140625,26.67396191308342,15.643409729003906
102,102.0,700.1124885195777,26.45963885844963,742.2647094726562,27.244535405703953,16.038318634033203
103,103.0,710.9302110217866,26.663274574248877,692.5296630859375,26.31595833493315,15.23388671875
104,104.0,831.3263658796038,28.832730808572464,707.1358642578125,26.5920263285409,15.402833938598633
105,105.0,930.9449818929037,30.511391018649146,738.6953125,27.178949804950154,16.013774871826172
106,106.0,880.0959269205729,29.666410752239187,768.337890625,27.71890853956916,16.350217819213867
107,107.0,728.4937853131976,26.990624026005726,747.0521240234375,27.332254279942543,16.802364349365234
108,108.0,728.1357080368768,26.983989846515968,755.8553466796875,27.492823548695167,17.42820167541504
109,109.0,897.9564746675037,29.965921889164427,1018.0987548828125,31.907659815204443,21.460023880004883
110,110.0,820.2124306815011,28.63935108694855,764.5612182617188,27.65070014053385,16.461780548095703
111,111.0,808.7621263776507,28.438743403632493,774.3656616210938,27.827426428275643,16.407190322875977
112,112.0,1008.4704916817801,31.75642441588442,755.1201171875,27.47944899715968,17.2927188873291
113,113.0,765.7760569254557,27.672659014367515,692.9037475585938,26.323064934741048,15.867597579956055
114,114.0,620.9530022030785,24.918928592599613,689.7391967773438,26.26288629944058,15.573430061340332
115,115.0,682.0132489885602,26.11538337816545,764.1036987304688,27.64242570272133,16.958572387695312
116,116.0,668.2099325997489,25.849756915680057,686.5230712890625,26.201585281983654,15.557838439941406
117,117.0,682.0054016113281,26.11523313339033,745.659912109375,27.30677410660906,16.735671997070312
118,118.0,669.1812438964844,25.86853772242421,680.73388671875,26.090877461648354,15.571293830871582
119,119.0,663.0244867234003,25.74926186754487,754.3587646484375,27.465592377526423,17.010536193847656
120,120.0,662.5754910423642,25.740541778338002,718.3214721679688,26.801519960031534,16.08597183227539
121,121.0,659.2894708542597,25.676632778739886,683.5197143554688,26.144209958525593,15.572314262390137
122,122.0,658.1402035667783,25.654243383245163,680.3284301757812,26.08310622176318,15.559022903442383
123,123.0,665.7175986880347,25.801503806717058,717.3366088867188,26.783140385076557,16.31858253479004
124,124.0,661.0632113502139,25.711149553262178,784.2360229492188,28.00421437836132,17.64174461364746
125,125.0,675.9913053966704,25.999832795552177,838.4714965820312,28.956372296647093,18.472270965576172
126,126.0,729.5637497674851,27.010437792962282,814.4468994140625,28.538516068885965,17.06857681274414
127,127.0,724.9015524727957,26.923995848922495,679.7369995117188,26.07176632895667,14.75068187713623
128,128.0,766.2196321033296,27.680672537048835,682.1090087890625,26.1172167121434,15.22797966003418
129,129.0,729.1632160005115,27.003022349368813,733.4341430664062,27.081989274541968,16.924264907836914
130,130.0,969.1082284109933,31.130503182746555,798.2008056640625,28.25244778181286,17.08719253540039
131,131.0,670.0048995245071,25.884452853489236,694.93310546875,26.36158389529639,15.097578048706055
132,132.0,658.9722282772973,25.670454383927396,702.9261474609375,26.512754429914246,16.023250579833984
133,133.0,641.5348685128348,25.32853861778912,643.8682861328125,25.37455982145922,14.309358596801758
134,134.0,636.0092010498047,25.219222847855654,654.22802734375,25.577881603912196,14.762407302856445
135,135.0,635.7805822463263,25.21468981063075,650.3935546875,25.502814642456624,14.589942932128906
136,136.0,641.2498772030785,25.32291209958046,678.80908203125,26.05396480444483,15.332887649536133
137,137.0,642.9212228684198,25.35589128523034,657.7070922851562,25.64580067545477,14.557360649108887
138,138.0,629.4536150977725,25.08891418730138,649.3511962890625,25.482370303585625,14.676111221313477
139,139.0,638.4845624651227,25.26825206588542,644.3240356445312,25.38353867459246,14.187708854675293
140,140.0,607.6264412289574,24.650079943662604,696.85595703125,26.398029415682718,15.882905960083008
141,141.0,620.5353280930292,24.910546523370964,680.4815673828125,26.086041619663426,15.444276809692383
142,142.0,806.8850493658157,28.40572212364642,758.0729370117188,27.53312435979104,16.745685577392578
143,143.0,691.8694210960751,26.303410826280214,679.4271240234375,26.065822910919913,14.813169479370117
144,144.0,646.8530992780413,25.433306888370637,1228.529541015625,35.050385747030305,23.09348487854004
145,145.0,785.4607929048084,28.02607344785938,861.2252197265625,29.346638985181293,19.586801528930664
146,146.0,666.8253377278646,25.822961443797738,668.4930419921875,25.855232390991723,15.368145942687988
147,147.0,837.700806753976,28.943061461323957,802.0567016601562,28.320605601931543,16.525373458862305
148,148.0,694.8844531831287,26.360661091541857,782.3593139648438,27.97068669097782,17.479833602905273
149,149.0,643.5501476469494,25.368290199517773,727.5518798828125,26.973169629889856,15.751167297363281
150,150.0,691.4185580299014,26.29483899988554,686.0867309570312,26.19325735675178,15.961030960083008
151,151.0,619.5516855149042,24.890795196516006,668.7532958984375,25.86026480719866,15.252535820007324
152,152.0,607.192370460147,24.641273718299285,655.9447021484375,25.611417417793135,15.099481582641602
153,153.0,614.5495191301618,24.790109300488407,647.0089111328125,25.43636984974099,15.003347396850586
154,154.0,624.1066276913598,24.98212616434718,652.8063354492188,25.550075057604406,14.718780517578125
155,155.0,578.6663157145182,24.05548410892032,1157.984375,34.02916947267447,24.115509033203125
156,156.0,622.4080142066592,24.948106425271224,657.4183349609375,25.640170337986007,15.411481857299805
157,157.0,614.3512471516927,24.786109964084577,625.5198974609375,25.010395787770683,14.228474617004395
158,158.0,576.5816225324359,24.0121140787819,623.5892944335938,24.971769949957366,14.098291397094727
159,159.0,541.3896724155971,23.267781854220594,615.4818115234375,24.808905891301162,13.80462646484375
160,160.0,592.2812158493768,24.3368283851733,824.9468994140625,28.72188885526268,17.84623146057129
161,161.0,592.7746029808408,24.34696291081992,780.8599243164062,27.94387096156161,17.44735336303711
162,162.0,584.4188555762881,24.174756577394696,635.7952880859375,25.214981421487057,14.529273986816406
163,163.0,577.7487593151275,24.036404875004237,757.5367431640625,27.52338538704973,15.928558349609375
164,164.0,608.1099014282227,24.659884456911445,720.3177490234375,26.838735980359385,15.245462417602539
165,165.0,575.4143553234283,23.98779596635398,648.076171875,25.457340235676625,15.112017631530762
166,166.0,584.449819292341,24.175396983138477,768.8657836914062,27.72842916018515,17.090805053710938
167,167.0,586.9610210600354,24.22727844930246,687.8753051757812,26.227377016693477,15.480320930480957
168,168.0,537.9197711036319,23.193097488339756,616.1433715820312,24.822235426770717,14.029569625854492
169,169.0,550.7927554902576,23.468974316962758,701.0416259765625,26.477190673796237,15.439828872680664
170,170.0,540.5699982416062,23.250161251948473,724.4993896484375,26.916526329532893,16.62074089050293
171,171.0,568.2173774355933,23.837310616669686,628.6505126953125,25.072903954175562,13.986211776733398
172,172.0,579.652716137114,24.07597798921394,606.5220336914062,24.627668052241695,13.419069290161133
173,173.0,532.9722631545294,23.08619204534454,668.5567626953125,25.85646462096689,15.297024726867676
174,174.0,533.0721123105004,23.088354473857603,622.393798828125,24.9478215246968,14.22736930847168
175,175.0,546.9253605433872,23.386435396258815,647.3846435546875,25.44375450979449,14.224571228027344
176,176.0,570.8152393159412,23.891739980921045,619.5201416015625,24.89016154229543,14.001193046569824
177,177.0,526.5662285940988,22.94703093199856,607.1292724609375,24.639993353508387,13.248170852661133
178,178.0,520.8803554716565,22.822803409565104,617.5391845703125,24.85033570337255,14.401046752929688
179,179.0,568.2205788748605,23.837377768430414,592.9639282226562,24.350850667331034,13.242902755737305
180,180.0,547.475700378418,23.398198656700433,744.2860107421875,27.281605721478115,15.960935592651367
181,181.0,577.7330907185873,24.036078938100268,712.1298828125,26.685761799365967,16.38370132446289
182,182.0,552.0953434535435,23.49670920477043,634.25390625,25.184398072020702,13.792795181274414
183,183.0,537.1581991286505,23.17667359930347,605.3958129882812,24.604792480089753,13.418668746948242
184,184.0,575.3747910999116,23.986971278173314,940.36279296875,30.665335363709133,20.641864776611328
185,185.0,633.3101995558966,25.16565515848726,616.536865234375,24.830160394858005,14.546923637390137
186,186.0,564.3441103980655,23.75592790016979,681.357666015625,26.102828697588027,15.401509284973145
187,187.0,572.034557887486,23.917243944223298,632.5643920898438,25.150832830939095,14.14978313446045
188,188.0,561.4921624319894,23.695825844059318,758.51220703125,27.54110032353918,16.506160736083984
189,189.0,583.0045336768741,24.145486817972298,622.1385498046875,24.942705342538275,14.336875915527344
190,190.0,577.8599337623233,24.038717390125523,711.7154541015625,26.677995691235175,16.359174728393555
191,191.0,625.7252284458706,25.01450036370646,628.673828125,25.073368902582676,13.802040100097656
192,192.0,568.7374921526227,23.848217798246953,774.0647583007812,27.822019306671134,19.55463409423828
193,193.0,640.7096557617188,25.31224319892883,656.825927734375,25.62861540806243,14.533801078796387
194,194.0,569.6245422363281,23.866808379763057,638.2469482421875,25.26354979495533,14.341741561889648
195,195.0,522.17087663923,22.851058545267218,606.3314208984375,24.623797856919584,13.230542182922363
196,196.0,537.220705304827,23.178022031761618,653.7044677734375,25.567644939912583,14.680105209350586
197,197.0,541.8432856968471,23.27752748246358,611.2283935546875,24.723033664068968,14.124139785766602
198,198.0,532.0423416864304,23.066043043539793,702.6505126953125,26.50755576614548,15.893621444702148
199,199.0,538.648906162807,23.208810959693885,604.4391479492188,24.58534416983457,13.718401908874512
