,0,1,2,3,4,5,6,7
0,0.06306887,0.059620574,0.25010186,0.043416325,0.05978599,0.043240808,0.059721917,0.2501402
1,0.06304773,0.059602283,0.24996607,0.31886223,0.44029787,0.3189191,0.05961678,0.249954
2,0.4332089,0.44037214,0.24996607,0.31886223,0.4402923,0.3189191,0.44033054,0.249954
3,0.4406745,0.4404038,0.24996607,0.31886223,0.05962375,0.3189191,0.44033054,0.249954
4,0.052858133,0.04139163,0.20008574,0.032919563,0.05642405,0.03278507,0.041463923,0.2001191
5,0.052840404,0.041378886,0.19997808,0.2417707,0.41553512,0.24180321,0.04139101,0.19997023
6,0.36276898,0.30572855,0.19997808,0.2417707,0.41553336,0.24180321,0.30571514,0.19997023
7,0.3693518,0.3057502,0.19997808,0.2417707,0.056270674,0.24180321,0.30571514,0.19997023
8,0.16218068,0.3057502,0.19997808,0.2417707,0.0562369,0.24180321,0.30571514,0.19997023
9,0.04610973,0.031699415,0.16674143,0.026510237,0.053419963,0.026401142,0.031755805,0.16677065
10,0.046094242,0.031689752,0.16665167,0.19469826,0.39341122,0.19472015,0.031699777,0.1666454
11,0.31818342,0.23413977,0.16665167,0.19469826,0.39340913,0.19472015,0.23413546,0.1666454
12,0.32347575,0.23415728,0.16665167,0.19469826,0.053274874,0.19472015,0.23413546,0.1666454
13,0.13195868,0.23415728,0.16665167,0.19469826,0.053242613,0.19472015,0.23413546,0.1666454
14,0.13417827,0.23415728,0.16665167,0.19469826,0.0532426,0.19472015,0.23413546,0.1666454
15,0.04121256,0.025685063,0.14292298,0.022189945,0.050719284,0.022098187,0.02573112,0.14294825
16,0.04119873,0.025677267,0.14284633,0.16296797,0.3735251,0.16298322,0.025685795,0.14284165
17,0.28566068,0.18971686,0.14284633,0.16296797,0.37352014,0.16298322,0.18971637,0.14284165
18,0.29018837,0.18972969,0.14284633,0.16296797,0.050581705,0.16298322,0.18971637,0.14284165
19,0.11371152,0.18972969,0.14284633,0.16296797,0.05055116,0.16298322,0.18971637,0.14284165
20,0.11403147,0.18972969,0.14284633,0.16296797,0.05055116,0.16298322,0.18971637,0.14284165
21,0.11399673,0.18972969,0.14284633,0.16296797,0.05055116,0.16298322,0.18971637,0.14284165
22,0.037217036,0.021588998,0.125059,0.019080346,0.048278794,0.019001335,0.021627942,0.12508179
23,0.037204564,0.021582343,0.12499194,0.14013141,0.35555184,0.14014278,0.021589866,0.124988526
24,0.25861403,0.15946199,0.12499194,0.14013141,0.35554713,0.14014278,0.15946336,0.124988526
25,0.26248056,0.15947366,0.12499194,0.14013141,0.048147846,0.14014278,0.15946336,0.124988526
26,0.10022244,0.15947366,0.12499194,0.14013141,0.048118573,0.14014278,0.15946336,0.124988526
27,0.09979844,0.15947366,0.12499194,0.14013141,0.04811857,0.14014278,0.15946336,0.124988526
28,0.09791402,0.15947366,0.12499194,0.14013141,0.04811857,0.14014278,0.15946336,0.124988526
29,0.10654883,0.15947366,0.12499194,0.14013141,0.04811857,0.14014278,0.15946336,0.124988526
30,0.033898402,0.018619636,0.1111642,0.016735274,0.04606243,0.016665736,0.018653406,0.11118498
31,0.033887044,0.018613905,0.111104585,0.12290784,0.33922756,0.12291706,0.018620523,0.11110163
32,0.23588528,0.13752937,0.111104585,0.12290784,0.33922538,0.12291706,0.1375325,0.11110163
33,0.23933287,0.13753936,0.111104585,0.12290784,0.045937292,0.12291706,0.1375325,0.11110163
34,0.08976393,0.13753936,0.111104585,0.12290784,0.04590961,0.12291706,0.1375325,0.11110163
35,0.08912484,0.13753936,0.111104585,0.12290784,0.045909606,0.12291706,0.1375325,0.11110163
36,0.0863728,0.13753936,0.111104585,0.12290784,0.045909606,0.12291706,0.1375325,0.11110163
37,0.092995614,0.13753936,0.111104585,0.12290784,0.045909606,0.12291706,0.1375325,0.11110163
38,0.09873926,0.13753936,0.111104585,0.12290784,0.045909606,0.12291706,0.1375325,0.11110163
39,0.031261038,0.016368411,0.10004848,0.014903533,0.044040594,0.014841501,0.016398164,0.100067146
40,0.03125054,0.016363354,0.09999465,0.109455116,0.32433805,0.10946233,0.016369313,0.099992715
41,0.2181602,0.12090092,0.09999465,0.109455116,0.3243349,0.10946233,0.120904416,0.099992715
42,0.22089721,0.12090943,0.09999465,0.109455116,0.043920975,0.10946233,0.120904416,0.099992715
43,0.08167721,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
44,0.08095773,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
45,0.07776066,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
46,0.083435215,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
47,0.08788942,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
48,0.08671066,0.12090943,0.09999465,0.109455116,0.043894447,0.10946233,0.120904416,0.099992715
49,0.028997818,0.014602739,0.09095379,0.013433205,0.042188622,0.013377186,0.014629378,0.09097095
