,0,1,2,3,4,5,6,7
0,0.4517003,0.07832851,0.07832851,0.078328565,0.07832851,0.07832851,0.07832851,0.07832851
1,0.45293552,0.07815202,0.07815202,0.07815229,0.07815202,0.07815202,0.07815202,0.07815202
2,0.45827147,0.07738971,0.07738971,0.07739037,0.07738971,0.07738971,0.07738971,0.07738971
3,0.4596637,0.077190764,0.077190764,0.077191934,0.077190764,0.077190764,0.077190764,0.077190764
4,0.46067682,0.07704592,0.07704592,0.07704775,0.07704592,0.07704592,0.07704592,0.07704592
5,0.45971066,0.07718382,0.07718382,0.07718635,0.07718382,0.07718382,0.07718382,0.07718382
6,0.46144763,0.076935604,0.076935604,0.07693886,0.076935604,0.076935604,0.076935604,0.076935604
7,0.46041432,0.0770831,0.0770831,0.07708712,0.0770831,0.0770831,0.0770831,0.0770831
8,0.46247348,0.07678884,0.07678884,0.07679361,0.07678884,0.07678884,0.07678884,0.07678884
9,0.462813,0.07674018,0.07674018,0.076745756,0.07674018,0.07674018,0.07674018,0.07674018
10,0.462891,0.076728955,0.076728955,0.07673519,0.076728955,0.076728955,0.076728955,0.076728955
11,0.4647153,0.07646823,0.07646823,0.07647512,0.07646823,0.07646823,0.07646823,0.07646823
12,0.46517125,0.076403044,0.076403044,0.07641057,0.076403044,0.076403044,0.076403044,0.076403044
13,0.46594486,0.07629248,0.07629248,0.07630056,0.07629248,0.07629248,0.07629248,0.07629248
14,0.46124798,0.07696333,0.07696333,0.07697212,0.07696333,0.07696333,0.07696333,0.07696333
15,0.46106106,0.07698992,0.07698992,0.076999314,0.07698992,0.07698992,0.07698992,0.07698992
16,0.45649645,0.07764195,0.07764195,0.07765195,0.07764195,0.07764195,0.07764195,0.07764195
17,0.4538873,0.07801459,0.07801459,0.078025125,0.07801459,0.07801459,0.07801459,0.07801459
18,0.450501,0.07849827,0.07849827,0.078509405,0.07849827,0.07849827,0.07849827,0.07849827
19,0.45048055,0.07850112,0.07850112,0.07851269,0.07850112,0.07850112,0.07850112,0.07850112
