,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-22.964802,5.7755136,0.18654862,-15.3648815,5.1288214,-5.7830515,-0.13288075,3.736002,-3.7648532,19.51959,-9.478579,-0.59425366,5.4537005,5.8829355,3.2703528,23.055973,17.092148,-3.3973389,3.2224302,4.4032717,-20.818657,4.593107,-0.77911395,1.6828271,-1.362962,-5.54916,3.6152093,-2.1329644,-2.928243,2.5666738,-8.432701,-66.388435
1,-4.8975616,-1.0582575,6.2701015,-1.949167,0.6151595,-3.0273504,-1.1206995,0.32162777,-1.1318074,4.6045065,2.4136817,-1.1831608,0.8006824,2.0170593,0.2864765,16.561829,1.8275789,3.3100464,-6.4364185,0.47307253,-24.97965,3.5622103,2.9522448,2.402321,-3.2001076,-6.9056673,-13.613106,-0.9541677,-5.963934,0.75468874,-4.5208635,-51.66237
2,-0.29648414,0.58176726,1.9483316,0.98331386,0.65758383,-1.5366791,0.63314104,-0.24232252,0.51650584,-2.33289,2.719333,-0.19883145,0.3349962,0.49922678,0.775382,18.127098,-8.179821,-5.0608177,-0.7226633,-5.574469,-44.217365,1.3610095,1.7652736,2.180739,-8.551952,4.336102,-20.905342,-1.3699936,-2.0627167,-0.15719736,-0.6464071,-13.590252
3,0.40776393,1.7100667,-0.6561461,1.9206383,-1.2130793,0.3592255,0.9794711,0.30334634,0.46404266,-1.0700457,2.5509715,0.7023365,1.3353817,-0.44187477,1.300405,17.530046,-4.6400185,-10.696285,4.811933,-12.618651,-29.080078,-2.353177,0.6700666,0.50359607,-9.128298,3.6760516,-22.84424,-3.6481712,-4.4393654,2.1646023,2.720769,15.972403
4,-0.26963508,1.4447434,-0.68171275,1.5594286,-2.614976,0.72115517,0.97226673,0.706354,-0.032711353,0.6965405,1.3025486,0.6151764,0.5025594,-0.5638072,0.7545883,13.9018,4.3029776,-10.295587,4.3915462,-17.390343,-12.747597,-5.131323,-3.1005845,-1.545537,-2.8800087,-1.7814484,-17.94923,-2.8959007,-3.7946506,2.0750136,3.686684,17.044535
5,-0.4182515,1.0743823,-0.18417439,0.7844451,-2.3599515,0.49384922,0.8416648,0.7386762,-0.040697537,1.4107044,0.44878262,0.4088347,-0.11706963,-0.5389699,0.27566665,10.949973,9.173636,-9.558273,2.2519348,-16.932808,-7.7750444,-6.3009276,-5.9646215,-2.3322186,-2.449273,-4.8779936,-12.468353,-2.076361,-2.2294035,1.8600041,3.3370006,12.237845
6,-0.15427205,0.9386636,0.1431859,0.25989336,-1.6876615,0.29783237,0.79015124,0.67530894,-0.039226905,1.5932488,0.068665214,0.34819052,-0.42607534,-0.70533437,-0.18491629,8.966429,10.444643,-10.580545,0.5669697,-14.7917185,-6.97038,-6.7760425,-7.64343,-2.8677628,-3.3259401,-6.4989796,-6.863842,-2.2557855,-0.76379853,4.2244205,3.1038022,10.985558
7,0.2655971,0.82921064,0.2335878,-0.12078888,-1.0420784,0.16955447,0.99916947,0.7686162,-0.10926782,1.1948373,-0.019282376,0.42609674,-0.51511693,-0.40128312,-0.76964545,7.8148193,9.641489,-14.080181,0.0039149523,-10.362492,-7.363159,-6.352546,-9.028393,-4.0275993,-3.486905,-5.830012,1.1766127,-3.563291,0.89676166,5.7219324,3.5885763,13.763105
8,0.8111696,0.6601088,0.19141644,-0.2723627,-0.56569934,0.21573295,1.5941083,0.98888934,-0.20427902,0.20251204,0.295048,0.55424833,-0.37120223,-0.048432924,-1.3456063,7.931313,8.670664,-20.41156,0.54864806,-6.336269,-7.77582,-4.6773934,-11.433548,-7.1841273,-2.6047926,-1.8125191,14.811913,-5.486411,2.1933699,4.633416,4.9955406,19.387352
9,1.0109576,0.3974973,0.2838264,-0.49145478,-1.3131983,0.46548378,2.231907,0.7911138,-0.55167246,-1.4528764,0.47581935,0.12152962,-0.20313346,0.2409716,0.12518011,8.472374,13.047239,-25.68293,1.6350541,-2.5549371,-1.810487,-7.797578,-16.81876,-6.190959,-6.230647,7.6531944,10.300742,-3.915678,1.9202622,-3.330042,-0.4369769,21.236973
10,0.720572,0.17512022,0.27961665,-0.7872603,-0.97205174,0.6945446,2.4726875,0.6763717,-0.63370216,-1.7301604,0.5274346,-0.21244387,0.12191792,0.2584815,0.2580677,8.788321,16.928669,-23.247324,1.276175,0.22112644,-5.56919,-13.549358,-20.440075,-9.663833,0.5888518,12.585581,-5.9825563,-2.513402,-0.5785929,-8.128538,-1.7662461,18.084698
11,-1.0561795,-0.15705307,0.078814834,-0.7719965,-0.29153138,0.33819762,1.7924427,0.49661535,0.42091212,-0.62288237,-0.27328026,0.27027315,0.55943495,-0.0891847,-0.8376798,8.217802,23.364883,0.5721534,0.14177053,1.0390418,-24.25652,-19.370789,-17.583534,-15.357051,24.604233,4.955866,-73.452576,-4.8601236,-10.471947,7.757051,5.270248,20.720644
12,-0.7412149,0.25673485,0.14430934,-0.7100781,-0.72024107,0.38591754,1.9342232,0.3484707,-0.23995872,-0.88039476,0.25718743,-0.1683178,0.5667509,0.078143746,-0.3695947,9.545408,18.293156,4.6616945,0.37900165,0.48616993,-22.778536,-23.794,-22.637518,-14.798615,-0.8580706,10.673356,-67.943695,1.9342532,-17.745253,-6.192903,3.734776,31.952784
13,-0.9792893,0.61499083,0.23471929,-0.75403225,-1.2142102,0.33985206,1.6164392,0.3417129,-0.35561523,-0.5725651,0.5722536,-0.2770213,0.47256798,0.25968218,0.051079027,10.550136,20.033758,4.9255095,0.664033,1.7160023,-17.033045,-23.294031,-22.08192,-23.941868,-29.663132,9.702238,-52.808342,2.447445,-25.507343,-10.075918,0.4393894,43.691437
14,-1.6147149,0.67698747,0.3507395,-0.65918744,-1.3146195,0.29637307,1.1127638,0.20847613,-0.18476367,-0.36444545,0.6150985,-0.2245385,0.3370496,0.34960607,0.2642377,10.450609,29.14332,11.388634,0.44837326,2.317596,-13.711334,-16.964268,-15.219249,-27.74868,-32.638985,8.150641,-39.627,0.9971099,-32.936653,-11.421065,-3.884056,52.730965
15,-2.0288868,0.5846845,0.41278794,-0.4543162,-1.3923378,0.10207933,0.58741903,0.25353363,0.61511,-0.42041415,0.124126494,-0.14954117,0.14563577,0.31818798,0.27803892,10.099657,34.32729,13.756022,0.20900345,0.70027155,-12.960215,6.095494,-1.6618484,-19.08036,-32.10197,9.633337,-30.12249,-2.256537,-37.446293,-17.244469,-7.576354,60.52932
16,-2.0096977,0.3991869,0.45103016,-0.31372976,-1.074081,0.009897435,0.4639046,0.25295928,0.65228677,-0.71514404,-0.35010672,-0.10060483,0.016508693,0.000959523,0.20950295,9.798489,32.677395,17.903708,0.1049513,0.34882575,-10.867189,38.69757,1.752379,-4.3042355,-28.28889,24.645954,-19.035702,-2.5849745,-37.72655,-21.006,-8.134432,65.65282
17,-1.737686,0.1819561,0.47675183,-0.25026202,-1.0534065,0.026374767,0.43987346,0.2941075,0.8445364,-1.0161331,-0.18741964,-0.041954577,-0.10027145,-0.4493143,0.1298136,10.354623,24.017284,21.48265,0.18259822,-1.6031828,-6.231802,55.931633,-2.281352,8.880639,-38.35824,51.49627,0.7554536,-0.99220836,-36.098343,-21.273716,1.4983721,73.94447
18,-1.233071,0.00845634,0.5010582,-0.32923734,-1.0116594,0.1677557,0.43044728,0.26952818,0.40400115,-1.1055107,0.56549233,-0.088051274,-0.32833666,-1.022316,0.0998784,12.011925,11.100605,28.662134,-0.46595335,0.7004607,2.3318055,37.6451,-10.670779,5.356616,-47.595615,75.43436,23.940598,5.8878274,-31.615677,-27.485518,12.727006,74.29574
19,-1.0444101,-0.14427572,0.5470866,-0.51952314,-1.0550961,0.40305844,0.522267,0.16584545,-0.31761897,-0.95195436,0.37074327,0.031423382,-0.39659476,-1.071271,0.056420162,13.125275,11.016193,34.88569,-0.95562845,9.022394,6.0900984,3.5330915,-22.0317,-2.3972933,-38.777863,88.02581,23.007017,-3.9685895,-27.741669,-35.740364,30.267479,70.63063
20,-0.9843183,-0.35014996,0.55284977,-0.6174717,-1.1928678,0.50160867,0.4895523,0.099902995,-0.69175303,-0.66544896,0.37273192,0.09914646,-0.36349985,-1.0277303,0.06694043,13.41937,14.2935295,37.33412,1.3379178,9.324352,8.208244,-14.21432,-23.607819,22.689837,-26.67464,95.549225,26.29859,-20.030287,-23.30087,-26.989809,40.100044,71.6026
21,-0.59825385,-0.3853341,0.53625494,-0.6243946,-1.2749491,0.31799847,0.22766852,0.17640556,-0.6043589,-0.45298904,0.5029539,-0.04501777,-0.47993132,-0.8157952,0.0812233,14.2032585,2.6850557,41.41485,2.4951987,3.6766586,6.262648,-32.980873,-6.751994,47.482357,-22.023266,98.14775,59.72932,-2.7026825,-15.8558445,-24.923107,42.59243,60.967754
