,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.022010445858044972,0.14835917854330744,0.0007409381796605885,0.027220179640490776,0.02187376655638218
1,1.0,0.0005111461273786103,0.022608541027200547,0.00031122745713219047,0.017641639865165325,0.014317556284368038
2,2.0,0.0002382204283177006,0.015434391089955594,0.00016193535702768713,0.012725382392198952,0.010350989177823067
3,3.0,0.00011647043869412632,0.010792147084529857,7.813992851879448e-05,0.00883967920904342,0.006920717190951109
4,4.0,6.645775366368153e-05,0.008152162514552905,5.3965995903126895e-05,0.00734615517826345,0.005637625232338905
5,5.0,4.628236861621686e-05,0.00680311462612654,3.810867929132655e-05,0.0061732227637860725,0.0046844868920743465
6,6.0,3.558188526850162e-05,0.005965055344965512,3.3974785765167326e-05,0.005828789391045737,0.0044050635769963264
7,7.0,2.9756989037692122e-05,0.0054549967037288045,2.675546784303151e-05,0.0051725687857225745,0.0038412613794207573
8,8.0,2.5015105662036646e-05,0.005001510338091549,2.3915608835523017e-05,0.004890358763477687,0.003644140437245369
9,9.0,2.2625023740891432e-05,0.0047565768931965595,2.360296821279917e-05,0.004858288609459011,0.0036344719119369984
10,10.0,2.17126136125113e-05,0.0046596795611405836,1.9243901988375e-05,0.004386787205732118,0.003190121613442898
11,11.0,1.8820265392026737e-05,0.004338232980376542,1.7783790099201724e-05,0.004217083126902021,0.0030829792376607656
12,12.0,1.6663080921055304e-05,0.004082043718660458,1.579002673679497e-05,0.003973666661509867,0.00284273037686944
13,13.0,1.5900918118528683e-05,0.003987595530959564,1.4873631698719691e-05,0.003856634763458901,0.0027406916487962008
14,14.0,1.5454379391402735e-05,0.003931205844445535,1.835235525504686e-05,0.004283964898904619,0.003229546593502164
15,15.0,1.4867644515768255e-05,0.003855858466770825,1.3603987099486403e-05,0.003688358320375937,0.002591547090560198
16,16.0,1.3676651096003214e-05,0.0036981956540998767,1.3311879229149781e-05,0.0036485448098042845,0.0025570117868483067
17,17.0,1.3196722420616425e-05,0.0036327293348963428,1.238260210811859e-05,0.0035188921705728055,0.0024399615358561277
18,18.0,1.3913631061189914e-05,0.0037300979961912414,1.207503373734653e-05,0.0034749149251955117,0.0024021933786571026
19,19.0,1.2553681513467877e-05,0.0035431174851347897,1.1628772881522309e-05,0.003410098661552523,0.0023550137411803007
20,20.0,1.2373320197928644e-05,0.0035175730550947542,1.1361737051629461e-05,0.0033707175870472243,0.002319462364539504
21,21.0,1.150407570094103e-05,0.0033917658676478582,1.1060510587412864e-05,0.0033257345936518845,0.0022710287012159824
22,22.0,1.1261239582050951e-05,0.003355777045938981,1.0692136129364371e-05,0.003269883198122583,0.0022277948446571827
23,23.0,1.114267976473374e-05,0.0033380652726892174,1.0752904927358031e-05,0.00327916222949674,0.0022383974865078926
24,24.0,1.2480409230358253e-05,0.0035327622663233727,1.0262951036565937e-05,0.0032035840923200277,0.002163692144677043
25,25.0,1.1079728076104153e-05,0.0033286225493594423,1.03274660432362e-05,0.0032136375096199323,0.002175882225856185
26,26.0,1.0471891424789316e-05,0.003236030195283925,1.001216696749907e-05,0.0031642008418397006,0.0021406717132776976
27,27.0,1.028137383359122e-05,0.0032064581446810156,1.00891311376472e-05,0.0031763392667734976,0.0021419490221887827
28,28.0,1.1190084003167364e-05,0.0033451582926921956,1.0434825526317582e-05,0.003230298055337554,0.0022170101292431355
