,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5333021,0.5315535,0.53308266,0.53246087,0.53441066,0.5351026,0.5370005,0.53617567,0.5362499,0.5353913,0.5365124,0.5385468,0.5364403,0.53598547,0.5366688,0.53930414,0.5363211,0.5380964,0.5335474,0.53687215,0.53745383,0.5379846,0.5362911,0.53600234,0.5338371
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5379665,0.5365696,0.53500926,0.5378467,0.5373854,0.53666687,0.535954,0.5354308,0.5354633,0.5346117,0.53369987,0.53271174,0.53354144,0.5324279,0.5327686,0.53250784,0.53384286,0.53250724,0.5322647,0.53253293,0.53471935,0.5338716,0.53291255,0.5325323,0.53240573
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.5348367,0.5337473,0.5327518,0.5329046,0.53375185,0.53289676,0.5323439,0.5333363,0.5330454,0.53348494,0.53274155,0.53266436,0.5335079,0.5318329,0.5316097,0.5298439,0.53209466,0.5302408,0.5305896,0.5318099,0.52963114,0.53274786,0.53234017,0.53212905,0.5323128
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.53453714,0.5331616,0.5315605,0.5327548,0.5331954,0.53378224,0.5334829,0.5331049,0.532455,0.5316301,0.5314019,0.5306127,0.5331863,0.53080094,0.5309268,0.53212464,0.5311355,0.5322355,0.53264666,0.5331676,0.53240544,0.53245306,0.53127855,0.5333079,0.53225756
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5322956,0.5335103,0.5331646,0.53338456,0.5333481,0.5330781,0.5321245,0.53132284,0.5316435,0.530216,0.53101957,0.5315843,0.5310445,0.5329065,0.5294173,0.5324704,0.5326416,0.53372127,0.5322777,0.53239363,0.5314779,0.53377545,0.5321982,0.53152794,0.5318502
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.53138906,0.53124404,0.5292268,0.5302212,0.53066754,0.53011036,0.53068864,0.532304,0.53254014,0.53290176,0.5325224,0.53155315,0.5334414,0.53212935,0.5316816,0.53206825,0.5325029,0.53377277,0.5347947,0.53180045,0.53262156,0.53257644,0.53288734,0.5315925,0.53246903
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.53201973,0.53330135,0.5325335,0.53237975,0.5324278,0.53205204,0.532491,0.53418756,0.5330316,0.5322101,0.53219885,0.53357923,0.5326391,0.532434,0.5333692,0.53253096,0.53412014,0.53296435,0.53638107,0.5342896,0.53558385,0.53712624,0.5366539,0.54265416,0.54161835
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5330273,0.53281033,0.532385,0.53257346,0.5333401,0.53314567,0.5339022,0.5341476,0.5358595,0.5372704,0.5376966,0.54153705,0.54177403,0.5414916,0.53951114,0.54031914,0.5398293,0.5394299,0.54156137,0.54140186,0.54066455,0.5410372,0.5420176,0.5395329,0.5394813
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.53345346,0.5337271,0.53241634,0.53297853,0.53356504,0.5356934,0.53695345,0.53771794,0.54131424,0.541568,0.5415252,0.53973836,0.54012644,0.53992885,0.5397772,0.54103386,0.5412904,0.54089475,0.5413655,0.5428605,0.5399058,0.5397228,0.53899753,0.53874236,0.5393034
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53391826,0.5330518,0.53289473,0.5331362,0.5353768,0.5366863,0.53764033,0.54124343,0.5415168,0.54158235,0.53990966,0.5401323,0.5399677,0.5397326,0.54088366,0.54129314,0.5409179,0.54142445,0.54300773,0.54002786,0.5398175,0.53900003,0.5388629,0.5394679,0.54009855
