,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.036022473,0.08287472,0.00930313,0.047670975,0.0010188721,0.029728673,0.0030473985,0.020519773,0.1217606,0.058671966,0.027521845,0.00025974395,0.06934064,0.035181336,0.16788174,0.2891961
1,0.02296348,0.058472242,0.0026667218,0.03605793,0.0037356382,0.01898452,0.0007391724,0.012560673,0.102974266,0.128779,0.014209383,0.07088264,0.023055226,0.037466407,0.19206457,0.27438813
2,0.014428047,0.04280132,0.0005851025,0.029711446,0.0021134072,0.013565594,0.0012766864,0.008096579,0.08276116,0.18795326,0.0032446263,0.11433438,0.0040060687,0.02851714,0.20113236,0.26547283
3,0.009968617,0.034097333,0.0020206182,0.025556974,0.0012651823,0.010343454,0.0026331353,0.004960688,0.07254376,0.2147306,0.010051762,0.1296312,0.0013534322,0.02265287,0.20094803,0.25724232
4,0.007364923,0.028133955,0.002477846,0.021561531,0.00039987123,0.008029397,0.0032137332,0.0031780652,0.06821446,0.22316809,0.018283026,0.14126165,0.005062382,0.018771222,0.1973222,0.25355762
5,0.0061373855,0.025130235,0.0026238386,0.0195069,0.00041054556,0.006830198,0.003611046,0.0016649653,0.068938255,0.22485647,0.027229594,0.14068669,0.007979619,0.016035918,0.19689538,0.25146294
6,0.005221603,0.022259131,0.0025574705,0.016974565,0.00013948703,0.0056862524,0.003807541,0.0008517149,0.071379766,0.21632345,0.033943556,0.14583206,0.018062428,0.014819539,0.18703821,0.25510323
7,0.0046070116,0.019868186,0.0024027694,0.014679155,2.6592767e-05,0.004804598,0.0038458526,0.00030299294,0.075448655,0.20364097,0.03883251,0.15797314,0.028843628,0.013812044,0.16812716,0.26278475
8,0.0042038993,0.01830927,0.002262388,0.013149352,7.589835e-05,0.004250144,0.0038598012,0.00015840007,0.080459855,0.18757012,0.044426914,0.1645606,0.037297197,0.013027152,0.15364055,0.2727484
9,0.0041381144,0.017770538,0.0020924334,0.012562736,0.00032925984,0.0040055206,0.003867314,0.0006191069,0.09152843,0.18123154,0.049493145,0.16940773,0.04095316,0.013041385,0.121657334,0.28730223
10,0.0040916926,0.017529495,0.0019525451,0.01224849,0.0006204787,0.003835383,0.0040220753,0.001073748,0.10225882,0.17986698,0.054021508,0.17328043,0.044835173,0.014378772,0.087490216,0.2984942
11,0.0038978076,0.016673973,0.0017154646,0.011486674,0.00072655885,0.0035683769,0.003828075,0.0012225738,0.10910412,0.16372342,0.053409074,0.17285942,0.0516591,0.014502812,0.06241443,0.32920808
12,0.0039747343,0.0174067,0.0017502679,0.012091897,0.0010337452,0.0036577727,0.0037810092,0.0016814974,0.12140183,0.16434292,0.06531824,0.16966426,0.05586012,0.01603401,0.014849094,0.34715194
13,0.0036874153,0.016178828,0.0014288168,0.011109648,0.0012036996,0.0033559983,0.0035371524,0.0017804992,0.122871324,0.1410091,0.061550263,0.15586744,0.056564994,0.015286281,0.045602985,0.35896552
14,0.003009443,0.01441536,0.0013983267,0.009690136,0.00078246737,0.00288442,0.0031327421,0.0016390863,0.1122596,0.12364572,0.058642108,0.1807071,0.0772184,0.016810311,0.064951934,0.32881284
15,0.0028100202,0.013168495,0.0011124004,0.00880171,0.0009518117,0.0026497974,0.0026601392,0.0016125125,0.11446653,0.10615959,0.056312885,0.14634962,0.07482985,0.013656539,0.08330376,0.37115434
16,0.0027821497,0.013892422,0.0011861839,0.0092992475,0.0010943435,0.0027575907,0.002847799,0.0018767939,0.11634282,0.12732044,0.06928801,0.16101947,0.08525853,0.01573248,0.07868194,0.31061974
17,0.002287068,0.011728201,0.00092772825,0.007771818,0.00081398286,0.0022879613,0.0023494763,0.0016316735,0.10597712,0.11808994,0.05515345,0.15470508,0.09546217,0.01478509,0.14600609,0.28002316
18,0.0027449783,0.014116333,0.0010028954,0.009452589,0.0011032711,0.0027103822,0.0026921793,0.0020838517,0.13350077,0.12420211,0.039950766,0.14554416,0.12417559,0.022293886,0.07446477,0.2999615
19,0.0021593317,0.011351197,0.0008654785,0.007373883,0.00084626116,0.0021251605,0.0020897521,0.0016945564,0.12668274,0.097962774,0.059038363,0.16471797,0.12526833,0.01621733,0.1008725,0.28073436
20,0.0022088445,0.011788821,0.0008401286,0.0077119656,0.0009727976,0.0021807244,0.00222256,0.0018619575,0.13393988,0.08425739,0.06432887,0.17864022,0.14644763,0.018948818,0.071436964,0.27221248
21,0.0021619452,0.011927424,0.00083276385,0.0077431826,0.0008325726,0.002181372,0.002127889,0.0019138014,0.13810973,0.100072354,0.06928062,0.20943607,0.18514957,0.015216752,0.0327654,0.22024857
22,0.0022082678,0.01183891,0.00072121,0.0077006207,0.0009704633,0.0021475353,0.002145888,0.0019871506,0.14152598,0.09248037,0.05118138,0.19808446,0.19474703,0.009368562,0.069789626,0.21310252
23,0.0018789467,0.011282167,0.00069634995,0.0073356642,0.0007520033,0.0020148563,0.0019210555,0.0018709805,0.11940634,0.116577,0.044668935,0.22025932,0.24253066,0.01376154,0.026715204,0.18832898
24,0.0018239485,0.011704635,0.0007358124,0.0074707624,0.00074697373,0.0020270685,0.0020041117,0.0020027114,0.1386464,0.12052199,0.03286324,0.24193698,0.29602313,0.004673772,0.015287883,0.1215306
