,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.036844563,0.08733326,0.009173763,0.0498632,0.0024676456,0.030113567,0.002722063,0.019928949,0.12054697,0.055791464,0.031363085,0.0027025293,0.057193995,0.038729712,0.16810563,0.28711963
1,0.023232406,0.061621442,0.0025781288,0.037708737,0.0050392305,0.01915734,0.0007546227,0.012453139,0.09970754,0.12666658,0.018323906,0.07559068,0.0071722716,0.040911715,0.19494162,0.27414063
2,0.013664905,0.04316377,0.0007550289,0.030148158,0.003296229,0.013113188,0.0010223689,0.00774883,0.07280254,0.18600686,0.007648481,0.11661663,0.017956587,0.030959537,0.20011261,0.25498426
3,0.009286393,0.03481135,0.0021784238,0.026550958,0.0022811468,0.010170315,0.0022751812,0.0046047363,0.060119126,0.21683224,0.0042544925,0.1285135,0.025605554,0.024893029,0.2031231,0.2445005
4,0.007167877,0.030076269,0.0026722169,0.023729935,0.0017558987,0.008371172,0.0030203275,0.00264188,0.05742074,0.2263937,0.014298378,0.1300518,0.025567632,0.020575915,0.20462213,0.24163416
5,0.006165405,0.027250474,0.002852282,0.021574082,0.0014443216,0.0072279125,0.0036719001,0.0012623221,0.061937723,0.22567323,0.025055015,0.13212855,0.022150138,0.017366003,0.20118853,0.24305211
6,0.005522623,0.024570307,0.0026705866,0.019072538,0.0011183241,0.0062230825,0.0038705785,0.00055165874,0.06976118,0.21794082,0.030378554,0.13974907,0.013316977,0.015393278,0.19727214,0.2525883
7,0.0049749874,0.0223598,0.0025939294,0.016872503,0.0008654314,0.0053980136,0.0040090736,4.6308513e-05,0.0761276,0.20966558,0.038067013,0.14982368,0.0029131968,0.014493508,0.18698357,0.26480576
8,0.004736589,0.020712132,0.0023698958,0.01517096,0.0007629938,0.0047725737,0.0040945355,0.0003789185,0.086099505,0.19249286,0.043073807,0.15857844,0.0076914323,0.014368881,0.16990775,0.27478874
9,0.004461531,0.019367445,0.0021385287,0.013969613,0.00088649936,0.0043463404,0.0040088673,0.00076097297,0.093814544,0.18019423,0.045459587,0.15985513,0.011762498,0.013762383,0.15992083,0.28529102
10,0.0042211846,0.018761149,0.001987515,0.013612607,0.0011759182,0.0041436953,0.0039301203,0.0012299642,0.096518,0.17724895,0.04925982,0.14471748,0.009052976,0.013036175,0.17242284,0.28868157
11,0.0044162204,0.01919058,0.0019239504,0.013631925,0.0012977327,0.0041258875,0.004114046,0.0015825204,0.116463125,0.17259881,0.057183586,0.15942879,0.017014312,0.015327086,0.09071833,0.3209831
12,0.0044605923,0.019752948,0.00179407,0.01383669,0.0014686746,0.0041862414,0.0041005085,0.0018524459,0.12727313,0.16281942,0.058437586,0.16596594,0.025427079,0.016156917,0.0074714283,0.38499632
13,0.003371533,0.015698045,0.0015605693,0.010634765,0.00094170886,0.0032249389,0.0032921867,0.001439326,0.110030785,0.13312383,0.05619277,0.16680022,0.04036444,0.014918231,0.061390314,0.3770163
14,0.0033496013,0.015304648,0.0013397628,0.010587738,0.0013350404,0.0031539963,0.0031117925,0.0017690406,0.11788245,0.1336251,0.058019686,0.13347307,0.027179435,0.014219383,0.112173624,0.36347565
15,0.0032861293,0.015249306,0.0012340142,0.010562552,0.0013684697,0.0031022388,0.003070549,0.0020102328,0.12953554,0.12780766,0.055077046,0.13901445,0.038243126,0.0146608185,0.14476196,0.31101593
16,0.0027887765,0.013542388,0.0011646494,0.008982424,0.0009640791,0.0026627823,0.002697544,0.0016561482,0.12216468,0.119181655,0.05181916,0.16329904,0.06509408,0.015826419,0.10567523,0.32248095
17,0.002701135,0.013074466,0.0010449052,0.008739329,0.0010705653,0.0025650274,0.0025919438,0.0018191547,0.13291806,0.109784104,0.05294422,0.14554897,0.06820538,0.015313189,0.1461174,0.29556215
18,0.0023285141,0.01146252,0.00080302684,0.007567435,0.00096334226,0.0021985755,0.0021080454,0.001612137,0.120068245,0.09076691,0.046920016,0.13018258,0.071883306,0.016603462,0.21705844,0.27747345
19,0.0027871057,0.014245455,0.001014845,0.009404979,0.0013132262,0.0026884985,0.0026044,0.0021510632,0.15472938,0.102256045,0.063069075,0.17143928,0.09694145,0.023253934,0.062454924,0.2896463
20,0.002192103,0.012149483,0.00091974624,0.007901227,0.00089790893,0.0022070282,0.002025152,0.0018096074,0.122930735,0.12142074,0.050033726,0.21685117,0.124317326,0.025216257,0.04804408,0.26108366
21,0.0020131269,0.012110983,0.0009541378,0.007837441,0.0009292466,0.0021580132,0.002164456,0.0018619874,0.11613587,0.10875399,0.06410076,0.20527907,0.14013514,0.027244993,0.07320449,0.23511633
22,0.0025535398,0.0143618565,0.000961876,0.009431033,0.0012703083,0.0025838676,0.0023813485,0.002279379,0.1727485,0.08251316,0.07086019,0.22215693,0.17791909,0.028847957,0.0022682988,0.20686269
23,0.0021985418,0.012958166,0.0008968407,0.008334573,0.0010554612,0.0022574745,0.0022947534,0.0021152413,0.15392265,0.096771665,0.05585599,0.20438315,0.19358662,0.029556906,0.020324621,0.21348742
24,0.0017927245,0.01148572,0.00079798035,0.0073555987,0.0007878471,0.0019385976,0.0017404878,0.00179607,0.12231336,0.080552794,0.034683228,0.28309345,0.22244056,0.036901664,0.009629114,0.18269081
