,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.5054194,-1.1980038,-0.12584211,-0.684004,0.033850204,0.4130862,0.037340205,0.27337757,1.6536164,-0.7653256,0.43022662,-0.037072245,0.784565,0.53127915,-2.3060076,-3.9385955
1,-0.33999524,-0.9018006,-0.03772969,-0.5518495,0.07374675,0.28035858,0.011043545,0.18224578,1.4591725,-1.8537053,0.26816165,-1.1062337,0.10496279,0.59872353,-2.852878,-4.011918
2,-0.22924277,-0.72411644,0.012666383,-0.5057662,0.055297617,0.21998715,-0.017151285,0.12999456,1.2213372,-3.1204555,0.1283111,-1.9563633,-0.30124012,0.51937795,-3.357094,-4.277622
3,-0.17223577,-0.64565,0.04040347,-0.4924436,0.042308684,0.18862997,-0.04219804,0.08540456,1.1150361,-4.0216117,-0.07890855,-2.3835542,-0.47490907,0.4616938,-3.7673466,-4.534778
4,-0.14603047,-0.61274093,0.05444082,-0.48344767,0.035772756,0.17054507,-0.06153284,0.053822767,1.1698272,-4.612297,-0.29129946,-2.649533,-0.5208869,0.41919112,-4.168747,-4.9227896
5,-0.13571887,-0.5998639,0.0627872,-0.4749096,0.031793807,0.15910782,-0.08082943,0.027787458,1.3634332,-4.967738,-0.5515353,-2.9085417,-0.4875903,0.3822773,-4.428757,-5.350299
6,-0.13317199,-0.59248596,0.06439826,-0.4599133,0.026967157,0.1500628,-0.09333475,0.013302644,1.6822141,-5.2554035,-0.73254544,-3.369895,-0.32112426,0.37119198,-4.757001,-6.0908895
7,-0.13074538,-0.58762777,0.068169884,-0.4434186,0.02274401,0.14186275,-0.10536065,0.001217013,2.000675,-5.510126,-1.0004219,-3.9374483,-0.0765604,0.3808973,-4.9140306,-6.9592404
8,-0.13463476,-0.5887302,0.067362905,-0.43122566,0.021687653,0.13565762,-0.11638478,-0.010770537,2.447328,-5.471497,-1.2243478,-4.5074997,0.21862447,0.40842703,-4.8295283,-7.810709
9,-0.13613151,-0.59094507,0.0652514,-0.42624485,0.027049122,0.13261679,-0.122319706,-0.023219025,2.8624964,-5.498138,-1.387076,-4.8775454,0.35890073,0.4199218,-4.87955,-8.704882
10,-0.13409741,-0.5959989,0.06313882,-0.43244147,0.03735624,0.13163576,-0.12485096,-0.039073158,3.0661569,-5.630795,-1.5648721,-4.5973444,0.2875924,0.41412953,-5.4774804,-9.170755
11,-0.13818313,-0.6004715,0.060200233,-0.4265417,0.04060594,0.12909865,-0.12872814,-0.04951692,3.6441207,-5.400601,-1.7892692,-4.9885125,0.5323763,0.4795831,-2.8385682,-10.043532
12,-0.13659732,-0.6048972,0.05494005,-0.42372283,0.044975422,0.12819584,-0.12557043,-0.0567277,3.897502,-4.986041,-1.7895421,-5.0823975,0.77865684,0.49477544,-0.22879855,-11.789794
13,-0.12895896,-0.6004401,0.059690762,-0.40677288,0.036019754,0.12335182,-0.125924,-0.055053286,4.2086062,-5.0919003,-2.149337,-6.38,1.5439136,0.57061267,2.3481398,-14.4206295
14,-0.13277736,-0.60667247,0.053107865,-0.4196953,0.05292067,0.12502363,-0.12335068,-0.07012433,4.672831,-5.296866,-2.299886,-5.290839,1.077386,0.5636528,4.4465346,-14.408085
15,-0.13114868,-0.6085964,0.049249228,-0.42154908,0.05461532,0.12380965,-0.12254492,-0.080227934,5.169734,-5.1007752,-2.1981125,-5.5480356,1.5262746,0.58510995,5.777417,-12.412576
16,-0.12435511,-0.60387236,0.051933207,-0.40053776,0.04298952,0.11873687,-0.120286934,-0.07384977,5.4474792,-5.314462,-2.3106825,-7.281713,2.9026284,0.70572025,4.7121935,-14.379837
17,-0.12539232,-0.60694396,0.048506673,-0.40569785,0.049697872,0.11907392,-0.120323434,-0.084448956,6.1703334,-5.096407,-2.457781,-6.7566867,3.166236,0.71087015,6.783075,-13.720612
18,-0.12471527,-0.61393285,0.043010138,-0.405312,0.051596634,0.117755756,-0.11290696,-0.0863461,6.430858,-4.861478,-2.5130372,-6.972582,3.8500714,0.8892818,11.625655,-14.8614855
19,-0.119821064,-0.61242944,0.04362942,-0.40433148,0.056457188,0.11558181,-0.11196632,-0.092476815,6.6520042,-4.3961115,-2.7114162,-7.370383,4.1676307,0.9997149,2.685013,-12.452247
20,-0.10978225,-0.60845566,0.046061616,-0.39569968,0.044967987,0.11052971,-0.101421215,-0.09062656,6.156468,-6.0808463,-2.5057285,-10.860078,6.2259097,1.26285,2.4060855,-13.075275
21,-0.10193128,-0.6132192,0.04831116,-0.39683557,0.047050834,0.109267354,-0.10959358,-0.09427859,5.880344,-5.5065746,-3.2456336,-10.393959,7.095506,1.3795042,3.7065856,-11.904718
22,-0.10978744,-0.61747676,0.041355107,-0.40547988,0.054615907,0.11109137,-0.10238422,-0.09800012,7.4271865,-3.5475888,-3.0465784,-9.551463,7.649492,1.2402953,0.09752373,-8.893899
23,-0.10452614,-0.6160752,0.042638853,-0.3962539,0.05018021,0.107328,-0.10910037,-0.100565754,7.318005,-4.6008534,-2.6555834,-9.717069,9.203765,1.4052356,0.9663015,-10.149917
24,-0.09608224,-0.6155847,0.042768277,-0.39422813,0.04222518,0.10390041,-0.09328258,-0.096261546,6.5554643,-4.31728,-1.8588701,-15.172579,11.921847,1.9777688,-0.51607865,-9.791433
