,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.5150008,-1.1848313,-0.13300364,-0.6815354,0.0145664625,0.42502055,0.0435676,0.29336408,1.7407691,-0.83881277,0.3934703,0.0037134693,0.9913391,0.5029754,-2.4001472,-4.1345367
1,-0.3495636,-0.89009887,-0.04059441,-0.54889506,0.056866083,0.28899354,0.011252117,0.19120596,1.5675349,-1.9603497,0.21630359,-1.0790173,0.35096022,0.5703357,-2.92372,-4.1768975
2,-0.24266635,-0.71987844,0.00984088,-0.4997189,0.035545547,0.2281607,-0.02147268,0.13617694,1.3919659,-3.1611993,0.0545716,-1.9229981,0.06737835,0.4796318,-3.3828595,-4.4650064
3,-0.18743327,-0.6411094,0.037992336,-0.48053077,0.02378838,0.19448107,-0.04950909,0.09327251,1.3639921,-4.0374365,-0.18899658,-2.4373693,-0.025447683,0.42592683,-3.778292,-4.8367558
4,-0.15706424,-0.5999843,0.05284251,-0.4598209,0.008527648,0.17123479,-0.06853603,0.06777537,1.4547406,-4.7592793,-0.38990355,-3.012544,0.10796029,0.40031478,-4.2080903,-5.4073663
5,-0.14293934,-0.58528167,0.061109044,-0.4543145,0.009561582,0.1590749,-0.08410104,0.03877694,1.6055678,-5.2368937,-0.6341756,-3.2765846,0.18584485,0.37347555,-4.5856814,-5.856557
6,-0.13526544,-0.576622,0.06625118,-0.4397255,0.0036134066,0.14730217,-0.09863421,0.022063645,1.8490903,-5.6038513,-0.8793066,-3.7777743,0.46790653,0.38389963,-4.845218,-6.6084404
7,-0.13261613,-0.57192,0.06916544,-0.42255002,0.00076549186,0.1383038,-0.11070562,0.0087218685,2.1718435,-5.8619514,-1.1178217,-4.54737,0.83028454,0.3975896,-4.839661,-7.5644474
8,-0.13173176,-0.5737322,0.07089332,-0.41204304,0.0023783215,0.13318089,-0.120949246,-0.0049635638,2.521259,-5.8776255,-1.3921447,-5.1566076,1.1687306,0.40821382,-4.814421,-8.54674
9,-0.13485596,-0.57911956,0.06818978,-0.4094038,0.010730165,0.13053489,-0.1260309,-0.020175917,2.9827967,-5.9061084,-1.6129194,-5.5207853,1.3346121,0.4250024,-3.96466,-9.362819
10,-0.13637558,-0.58425575,0.06507807,-0.40824056,0.020680474,0.12783282,-0.13405524,-0.03578788,3.408273,-5.9949427,-1.8005297,-5.775414,1.4943504,0.4792426,-2.9160373,-9.948772
11,-0.13780282,-0.5894905,0.06064842,-0.40609908,0.025686711,0.12615615,-0.1353375,-0.04322279,3.8572595,-5.7882667,-1.8882208,-6.11126,1.8263522,0.51273143,-2.2065954,-11.6388
12,-0.13570511,-0.5942984,0.05975753,-0.41284075,0.03529406,0.12488343,-0.12909096,-0.057409573,4.144893,-5.6109853,-2.230091,-5.792666,1.9071726,0.5474321,-0.5069768,-11.852438
13,-0.1371252,-0.6016477,0.05313391,-0.41313836,0.044762395,0.124800675,-0.13153732,-0.06621204,4.5692587,-5.243755,-2.288891,-5.7962966,2.103502,0.56845623,1.6958541,-13.348975
14,-0.123911224,-0.5935401,0.0575749,-0.39898303,0.03221742,0.11876352,-0.12898797,-0.06748797,4.6221924,-5.0910063,-2.4145384,-7.4404597,3.1794012,0.6921501,2.67434,-13.538586
15,-0.12831393,-0.6013129,0.050795533,-0.4019124,0.043462567,0.12099767,-0.121469915,-0.07363214,5.2268844,-4.847564,-2.5714147,-6.682761,3.4169545,0.6235984,3.8038988,-16.948017
16,-0.12052071,-0.6018097,0.051384628,-0.40283665,0.047406167,0.11945683,-0.12336459,-0.081301354,5.0398865,-5.515429,-3.0015063,-6.975247,3.6933377,0.6815196,3.4084444,-13.455822
17,-0.11740405,-0.60205394,0.04762388,-0.3989575,0.04178489,0.11744991,-0.12060771,-0.08376012,5.4402156,-6.0620136,-2.8312402,-7.9416103,4.9004426,0.7589759,7.495058,-14.374672
18,-0.118122675,-0.607458,0.043156877,-0.40676644,0.047476273,0.11663392,-0.11585061,-0.08967289,5.7448425,-5.3447,-1.7191726,-6.263097,5.343559,0.9593567,3.2043886,-12.908028
19,-0.115329996,-0.6062679,0.046225242,-0.3938394,0.045198843,0.11350492,-0.11161375,-0.09050633,6.766131,-5.232196,-3.1532414,-8.797594,6.690586,0.86616826,5.3876047,-14.994034
20,-0.11361087,-0.6063524,0.043211613,-0.39666128,0.050035384,0.11216452,-0.11431632,-0.0957689,6.889134,-4.333739,-3.308725,-9.188274,7.532464,0.97462344,3.6743262,-14.001119
21,-0.108848624,-0.60051644,0.04192761,-0.38985017,0.04191798,0.10982671,-0.10713398,-0.09635519,6.953485,-5.038397,-3.4881084,-10.544591,9.321825,0.766126,1.6496571,-11.088973
22,-0.11377309,-0.60995746,0.037157763,-0.3967469,0.049999647,0.110644065,-0.1105592,-0.10238083,7.29162,-4.76472,-2.6369374,-10.205592,10.033644,0.48268163,3.5956607,-10.979344
23,-0.10149762,-0.6094442,0.037615683,-0.39626056,0.040621985,0.108839236,-0.10377227,-0.1010673,6.4501348,-6.2972984,-2.4129426,-11.898047,13.101109,0.74337584,1.4431115,-10.173223
24,-0.09584547,-0.6150592,0.038665723,-0.3925762,0.039252233,0.10651909,-0.10531274,-0.10523917,7.2856383,-6.333231,-1.7269088,-12.7133875,15.555525,0.24559899,-0.8033529,-6.386232
