,0,1,2,3,4,5,6,7
0,0.12861079,0.25007606,0.25009492,0.04324309,0.10619659,0.25003138,0.25004166,0.2500332
1,0.12784229,0.24997437,0.24996881,0.3189186,0.68227357,0.24999706,0.2499856,0.24999136
2,0.12783962,0.24997437,0.24996881,0.3189186,0.10576059,0.24998483,0.24998547,0.24998787
3,0.61570734,0.24997437,0.24996881,0.3189186,0.10576916,0.24998483,0.24998547,0.24998787
4,0.09102382,0.2000647,0.20008081,0.032786712,0.09443604,0.20002772,0.20003517,0.2000282
5,0.09047963,0.19998445,0.19998057,0.24180304,0.61923456,0.20000064,0.19999202,0.19999506
6,0.09047809,0.19998445,0.19998057,0.24180304,0.09404829,0.19999024,0.19999042,0.1999924
7,0.4115676,0.19998445,0.19998057,0.24180304,0.094051786,0.19999024,0.19999042,0.1999924
8,0.3164509,0.19998445,0.19998057,0.24180304,0.09822924,0.19999024,0.19999042,0.1999924
9,0.073410735,0.16672236,0.16673662,0.026402475,0.071067795,0.1666911,0.16669744,0.16669154
10,0.07297164,0.16665548,0.16665266,0.19472009,0.48524565,0.16666797,0.16666038,0.1666632
11,0.07297051,0.16665548,0.16665266,0.19472009,0.070775956,0.1666603,0.16666034,0.16666111
12,0.3299186,0.16665548,0.16665266,0.19472009,0.07077795,0.1666603,0.16666034,0.16666111
13,0.24477974,0.16665548,0.16665266,0.19472009,0.07317564,0.1666603,0.16666034,0.16666111
14,0.20594852,0.16665548,0.16665266,0.19472009,0.22895706,0.1666603,0.16666034,0.16666111
15,0.059186112,0.14290622,0.14291887,0.022099346,0.046705924,0.14287938,0.14288448,0.14287917
16,0.05883209,0.14284895,0.14284669,0.16298321,0.31940222,0.14285918,0.14285277,0.1428548
17,0.05883121,0.14284895,0.14284669,0.16298321,0.046514142,0.14285268,0.14285275,0.14285295
18,0.26459348,0.14284895,0.14284669,0.16298321,0.046515536,0.14285268,0.14285275,0.14285295
19,0.19619177,0.14284895,0.14284669,0.16298321,0.048202742,0.14285268,0.14285275,0.14285295
20,0.16221063,0.14284895,0.14284669,0.16298321,0.15116107,0.14285268,0.14285275,0.14285295
21,0.20015468,0.14284895,0.14284669,0.16298321,0.3414984,0.14285268,0.14285275,0.14285295
22,0.049874373,0.125044,0.12505516,0.019002264,0.034830187,0.12501945,0.12502435,0.12501939
23,0.04957601,0.12499382,0.12499234,0.14014275,0.23815663,0.12500234,0.12499631,0.124998964
24,0.049575314,0.12499382,0.12499234,0.14014275,0.034687173,0.1249962,0.12499628,0.124997236
25,0.22252332,0.12499382,0.12499234,0.14014275,0.034688246,0.1249962,0.12499628,0.124997236
26,0.16291939,0.12499382,0.12499234,0.14014275,0.0359906,0.1249962,0.12499628,0.124997236
27,0.1345443,0.12499382,0.12499234,0.14014275,0.113106675,0.1249962,0.12499628,0.124997236
28,0.16520312,0.12499382,0.12499234,0.14014275,0.2546599,0.1249962,0.12499628,0.124997236
29,0.16578428,0.12499382,0.12499234,0.14014275,0.25388056,0.1249962,0.12499628,0.124997236
30,0.043572117,0.11115075,0.11116067,0.01666658,0.027774163,0.11112929,0.11113319,0.111129
31,0.04331144,0.111106396,0.11110496,0.122916825,0.18990542,0.111113966,0.11110868,0.11111011
32,0.043310843,0.111106396,0.11110496,0.122916825,0.027660104,0.11110839,0.11110865,0.11110868
33,0.19443841,0.111106396,0.11110496,0.122916825,0.027660977,0.11110839,0.11110865,0.11110868
34,0.14161435,0.111106396,0.11110496,0.122916825,0.028721696,0.11110839,0.11110865,0.11110868
35,0.11575779,0.111106396,0.11110496,0.122916825,0.09038941,0.11110839,0.11110865,0.11110868
36,0.14303535,0.111106396,0.11110496,0.122916825,0.20306915,0.11110839,0.11110865,0.11110868
37,0.14212531,0.111106396,0.11110496,0.122916825,0.20244938,0.11110839,0.11110865,0.11110868
38,0.13283433,0.111106396,0.11110496,0.122916825,0.20236966,0.11110839,0.11110865,0.11110868
39,0.038416356,0.10003648,0.10004563,0.014842223,0.023098668,0.10001618,0.10001987,0.10001598
40,0.03818648,0.09999614,0.09999477,0.109462254,0.15794647,0.10000236,0.09999803,0.099999584
41,0.038185954,0.09999614,0.09999477,0.109462254,0.02300382,0.09999792,0.09999802,0.09999826
42,0.17022559,0.09999614,0.09999477,0.109462254,0.023004556,0.09999792,0.09999802,0.09999826
43,0.12418772,0.09999614,0.09999477,0.109462254,0.023899302,0.09999792,0.09999802,0.09999826
44,0.10142319,0.09999614,0.09999477,0.109462254,0.075277835,0.09999792,0.09999802,0.09999826
45,0.1252813,0.09999614,0.09999477,0.109462254,0.16888554,0.09999792,0.09999802,0.09999826
46,0.12484389,0.09999614,0.09999477,0.109462254,0.16836794,0.09999792,0.09999802,0.09999826
47,0.11593821,0.09999614,0.09999477,0.109462254,0.16830185,0.09999792,0.09999802,0.09999826
48,0.12331136,0.09999614,0.09999477,0.109462254,0.16821398,0.09999792,0.09999802,0.09999826
49,0.03391376,0.09094237,0.090950586,0.0133778555,0.019771662,0.09092392,0.09092725,0.09092378
50,0.033710845,0.090905994,0.09090474,0.09866196,0.13519196,0.090911716,0.090907544,0.09090892
51,0.033710398,0.090905994,0.09090474,0.09866196,0.01969047,0.09090743,0.09090746,0.09090778
52,0.15084776,0.090905994,0.09090474,0.09866196,0.019691106,0.09090743,0.09090746,0.09090778
