,0,1,2,3,4,5,6,7
0,0.13195847,0.25007597,0.25009504,0.04324294,0.108545065,0.25003177,0.25004187,0.25003344
1,0.1311697,0.24997456,0.24996848,0.31891936,0.6751148,0.24999714,0.24998601,0.24999098
2,0.13116723,0.24997456,0.24996848,0.31891936,0.10809941,0.24998486,0.24998581,0.24998777
3,0.6057047,0.24997456,0.24996848,0.31891936,0.10824029,0.24998486,0.24998581,0.24998777
4,0.09308378,0.20006427,0.20008078,0.03278672,0.0965103,0.20002782,0.2000352,0.20002858
5,0.092527054,0.19998392,0.19998004,0.24180327,0.6127122,0.20000057,0.19999148,0.19999495
6,0.092525624,0.19998392,0.19998004,0.24180327,0.09611398,0.19999066,0.19999096,0.19999254
7,0.39814028,0.19998392,0.19998004,0.24180327,0.09617789,0.19999066,0.19999096,0.19999254
8,0.32372317,0.19998392,0.19998004,0.24180327,0.098485656,0.19999066,0.19999096,0.19999254
9,0.07417339,0.16672279,0.16673662,0.026402475,0.071197554,0.16669121,0.16669704,0.16669185
10,0.07372966,0.16665508,0.16665266,0.19471954,0.47734833,0.16666798,0.16666041,0.16666351
11,0.073728636,0.16665508,0.16665266,0.19471954,0.07090522,0.1666603,0.16666034,0.16666149
12,0.31742448,0.16665508,0.16665266,0.19471954,0.070940435,0.1666603,0.16666034,0.16666149
13,0.25087956,0.16665508,0.16665266,0.19471954,0.07221204,0.1666603,0.16666034,0.16666149
14,0.21006447,0.16665508,0.16665266,0.19471954,0.23739646,0.1666603,0.16666034,0.16666149
15,0.059095174,0.14290622,0.14291908,0.022099275,0.046748266,0.14287937,0.14288464,0.14287913
16,0.05874161,0.14284895,0.14284702,0.16298333,0.31439143,0.142859,0.14285277,0.1428548
17,0.058740802,0.14284895,0.14284702,0.16298333,0.046556313,0.14285263,0.14285274,0.1428531
18,0.2519968,0.14284895,0.14284702,0.16298333,0.04658061,0.14285263,0.14285274,0.1428531
19,0.20004435,0.14284895,0.14284702,0.16298333,0.047458213,0.14285263,0.14285274,0.1428531
20,0.1646052,0.14284895,0.14284702,0.16298333,0.15656295,0.14285263,0.14285274,0.1428531
21,0.20677619,0.14284895,0.14284702,0.16298333,0.34170222,0.14285263,0.14285274,0.1428531
22,0.049527712,0.12504388,0.12505527,0.019002216,0.03488675,0.12501961,0.1250243,0.12501957
23,0.049231358,0.12499377,0.124992326,0.14014246,0.23460986,0.12500234,0.124996364,0.12499875
24,0.04923071,0.12499377,0.124992326,0.14014246,0.0347435,0.12499621,0.12499632,0.12499715
25,0.21068281,0.12499377,0.124992326,0.14014246,0.03476205,0.12499621,0.12499632,0.12499715
26,0.1652512,0.12499377,0.124992326,0.14014246,0.035432052,0.12499621,0.12499632,0.12499715
27,0.13646424,0.12499377,0.124992326,0.14014246,0.11732533,0.12499621,0.12499632,0.12499715
28,0.17021222,0.12499377,0.124992326,0.14014246,0.25499403,0.12499621,0.12499632,0.12499715
29,0.1693998,0.12499377,0.124992326,0.14014246,0.2532464,0.12499621,0.12499632,0.12499715
30,0.04271524,0.11115075,0.11116087,0.016666587,0.027856922,0.111129075,0.111133,0.11112883
31,0.042459637,0.111106165,0.11110496,0.12291667,0.18719177,0.11111371,0.11110862,0.11111002
32,0.042459093,0.111106165,0.11110496,0.12291667,0.027742518,0.11110822,0.11110859,0.111108676
33,0.18187585,0.111106165,0.11110496,0.12291667,0.027757533,0.11110822,0.11110859,0.111108676
34,0.14335737,0.111106165,0.11110496,0.12291667,0.028299801,0.11110822,0.11110859,0.111108676
35,0.11664928,0.111106165,0.11110496,0.12291667,0.094017744,0.11110822,0.11110859,0.111108676
36,0.14659968,0.111106165,0.11110496,0.12291667,0.2036107,0.11110822,0.11110859,0.111108676
37,0.14483906,0.111106165,0.11110496,0.12291667,0.20213382,0.11110822,0.11110859,0.111108676
38,0.13904466,0.111106165,0.11110496,0.12291667,0.20138925,0.11110822,0.11110859,0.111108676
39,0.03745115,0.10003641,0.10004537,0.014842206,0.023178551,0.100016415,0.10002007,0.10001616
40,0.037227057,0.09999593,0.09999482,0.10946202,0.15578207,0.1000024,0.09999781,0.09999938
41,0.03722658,0.09999593,0.09999482,0.10946202,0.023083376,0.09999766,0.0999978,0.09999816
42,0.15909167,0.09999593,0.09999482,0.10946202,0.023095978,0.09999766,0.0999978,0.09999816
43,0.12571312,0.09999593,0.09999482,0.10946202,0.023551105,0.09999766,0.0999978,0.09999816
44,0.10193916,0.09999593,0.09999482,0.10946202,0.07835645,0.09999766,0.0999978,0.09999816
45,0.12757313,0.09999593,0.09999482,0.10946202,0.16940887,0.09999766,0.0999978,0.09999816
46,0.12592702,0.09999593,0.09999482,0.10946202,0.16818127,0.09999766,0.0999978,0.09999816
47,0.12084122,0.09999593,0.09999482,0.10946202,0.16759154,0.09999766,0.0999978,0.09999816
