,0,1,2,3,4,5,6,7
0,0.50297403,0.07100369,0.07100369,0.07100369,0.07100369,0.07100369,0.07100369,0.07100369
1,0.5067222,0.07046829,0.07046829,0.07046829,0.07046829,0.07046829,0.07046829,0.07046829
2,0.5081671,0.07026183,0.07026183,0.07026183,0.07026183,0.07026183,0.07026183,0.07026183
3,0.5074603,0.0703628,0.0703628,0.0703628,0.0703628,0.0703628,0.0703628,0.0703628
4,0.50810283,0.07027105,0.07027105,0.07027105,0.07027105,0.07027105,0.07027105,0.07027105
5,0.5065909,0.07048698,0.07048698,0.07048698,0.07048698,0.07048698,0.07048698,0.07048698
6,0.50513524,0.07069493,0.07069493,0.07069493,0.07069493,0.07069493,0.07069493,0.07069493
7,0.5044281,0.07079596,0.07079596,0.07079596,0.07079596,0.07079596,0.07079596,0.07079596
8,0.5017247,0.07118218,0.07118218,0.07118218,0.07118218,0.07118218,0.07118218,0.07118218
9,0.5000142,0.07142656,0.07142656,0.07142656,0.07142656,0.07142656,0.07142656,0.07142656
10,0.5006803,0.07133139,0.07133139,0.07133139,0.07133139,0.07133139,0.07133139,0.07133139
11,0.50059074,0.0713442,0.0713442,0.0713442,0.0713442,0.0713442,0.0713442,0.0713442
12,0.5014054,0.0712278,0.0712278,0.0712278,0.0712278,0.0712278,0.0712278,0.0712278
13,0.50050694,0.071356155,0.071356155,0.071356155,0.071356155,0.071356155,0.071356155,0.071356155
14,0.5001731,0.071403824,0.071403824,0.071403824,0.071403824,0.071403824,0.071403824,0.071403824
15,0.49778295,0.0717453,0.0717453,0.0717453,0.0717453,0.0717453,0.0717453,0.0717453
16,0.49363506,0.07233785,0.07233785,0.07233785,0.07233785,0.07233785,0.07233785,0.07233785
17,0.48884457,0.0730222,0.0730222,0.0730222,0.0730222,0.0730222,0.0730222,0.0730222
18,0.48486978,0.07359005,0.07359005,0.07359005,0.07359005,0.07359005,0.07359005,0.07359005
19,0.48365858,0.07376308,0.07376308,0.07376308,0.07376308,0.07376308,0.07376308,0.07376308
