,0,1,2,3,4,5,6,7
0,0.49838883,0.071658716,0.071658716,0.071658716,0.071658716,0.071658716,0.071658716,0.071658716
1,0.50111175,0.07126974,0.07126974,0.07126974,0.07126974,0.07126974,0.07126974,0.07126974
2,0.5032575,0.070963256,0.070963256,0.070963256,0.070963256,0.070963256,0.070963256,0.070963256
3,0.502273,0.07110386,0.07110386,0.07110386,0.07110386,0.07110386,0.07110386,0.07110386
4,0.502967,0.07100474,0.07100474,0.07100474,0.07100474,0.07100474,0.07100474,0.07100474
5,0.503924,0.07086802,0.07086802,0.07086802,0.07086802,0.07086802,0.07086802,0.07086802
6,0.5040933,0.07084385,0.07084385,0.07084385,0.07084385,0.07084385,0.07084385,0.07084385
7,0.5021518,0.07112123,0.07112123,0.07112123,0.07112123,0.07112123,0.07112123,0.07112123
8,0.5015419,0.07120834,0.07120834,0.07120834,0.07120834,0.07120834,0.07120834,0.07120834
9,0.5025973,0.0710576,0.0710576,0.0710576,0.0710576,0.0710576,0.0710576,0.0710576
10,0.5020761,0.07113204,0.07113204,0.07113204,0.07113204,0.07113204,0.07113204,0.07113204
11,0.501971,0.07114702,0.07114702,0.07114702,0.07114702,0.07114702,0.07114702,0.07114702
12,0.5041815,0.07083127,0.07083127,0.07083127,0.07083127,0.07083127,0.07083127,0.07083127
13,0.5027052,0.07104212,0.07104212,0.07104212,0.07104212,0.07104212,0.07104212,0.07104212
14,0.5017273,0.07118185,0.07118185,0.07118185,0.07118185,0.07118185,0.07118185,0.07118185
15,0.4997948,0.07145793,0.07145793,0.07145793,0.07145793,0.07145793,0.07145793,0.07145793
16,0.49744648,0.07179342,0.07179342,0.07179342,0.07179342,0.07179342,0.07179342,0.07179342
17,0.49389347,0.07230094,0.07230094,0.07230094,0.07230094,0.07230094,0.07230094,0.07230094
18,0.48963565,0.07290923,0.07290923,0.07290923,0.07290923,0.07290923,0.07290923,0.07290923
19,0.4882736,0.07310379,0.07310379,0.07310379,0.07310379,0.07310379,0.07310379,0.07310379
