,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,11189.57318405878,105.78077889701314,7977.02587890625,89.31419752148172,67.24684143066406
1,1.0,7756.07623000372,88.06858821398082,7949.7421875,89.161326748204,67.95584106445312
2,2.0,7916.840547107515,88.9766292186185,7945.953125,89.14007586377745,67.50428771972656
3,3.0,7678.507731119792,87.62709473170837,7270.67333984375,85.26824344293571,62.62000274658203
4,4.0,7109.015549432664,84.31497820335758,6567.31640625,81.03898078239878,62.14543533325195
5,5.0,6257.827706473215,79.10643277555381,5945.7216796875,77.10850588415975,56.5542106628418
6,6.0,5908.36770484561,76.86590729865621,5755.9755859375,75.86814605575584,55.314674377441406
7,7.0,5954.106776646206,77.1628587900047,5805.4345703125,76.19340240672089,54.8927001953125
8,8.0,5764.784574962798,75.92617845620045,6473.263671875,80.4565949557586,61.0638542175293
9,9.0,6200.320103236607,78.7421113714676,5854.13134765625,76.51229540182578,56.27117156982422
10,10.0,6595.486403692336,81.21260003036681,6536.03564453125,80.84575217369958,61.51128005981445
11,11.0,5954.18793015253,77.16338464681633,5583.294921875,74.72144887430248,54.87062454223633
12,12.0,6063.11457170759,77.86600395363557,5339.48046875,73.07174877303814,52.7298469543457
13,13.0,5148.072283063616,71.75006817462696,4947.8359375,70.34085539357622,52.63971710205078
14,14.0,4964.499375116257,70.45920362249532,7223.9658203125,84.99391637236455,56.377891540527344
15,15.0,5092.766496930803,71.36362166349745,5648.1962890625,75.1544828274568,60.64971923828125
16,16.0,4726.7961658296135,68.75169936684921,4289.51416015625,65.49438266108208,47.88349914550781
17,17.0,4032.6381109328495,63.50305591806468,3713.08203125,60.93506405387624,41.56446075439453
18,18.0,3627.3270757765995,60.227295105928505,3457.80810546875,58.80313006523335,42.75408935546875
19,19.0,3239.1664225260415,56.91367518027668,2869.93994140625,53.57182040407298,36.544559478759766
20,20.0,2892.964835030692,53.78628854113929,2628.78466796875,51.27167510398651,35.51123809814453
21,21.0,2567.937005905878,50.67481628882218,2314.13330078125,48.10543940950181,32.34125518798828
22,22.0,2346.641562325614,48.44214654952456,2094.072265625,45.7610343592122,29.7314395904541
23,23.0,2179.2743326822915,46.682698429742594,1995.597412109375,44.67211000287959,29.9926700592041
24,24.0,2110.6386195591517,45.94168716491757,2315.1650390625,48.116161931959,33.69082260131836
25,25.0,2105.3089904785156,45.88364622039661,1757.274169921875,41.91985412572276,26.913278579711914
26,26.0,1676.5506824311756,40.945704077853826,1559.9266357421875,39.495906569443214,24.773990631103516
27,27.0,1683.2103518531435,41.02694665525505,1642.150146484375,40.523451808605536,26.4818058013916
28,28.0,1573.6624988374256,39.669415156231196,1532.850341796875,39.15163268366819,25.23797035217285
29,29.0,1474.286164056687,38.39643426226825,1402.9942626953125,37.456565014631444,24.43349266052246
30,30.0,1470.2516755603608,38.34386098921652,1295.692138671875,35.99572389426104,22.236976623535156
31,31.0,1328.7740718296595,36.452353447063736,1302.0648193359375,36.08413528596657,22.276470184326172
32,32.0,1321.5067930675689,36.35253489191048,1199.548828125,34.634503434075675,21.271240234375
33,33.0,1240.826424008324,35.22536620119547,1118.9573974609375,33.45082057978455,20.341670989990234
34,34.0,1193.1769757952009,34.54239389207414,1191.3616943359375,34.51610775182998,21.619070053100586
35,35.0,1301.0882066999163,36.07060030966932,1144.277587890625,33.82717233069629,20.805410385131836
36,36.0,1111.4431958879743,33.33831423284588,1018.2249755859375,31.909637659897324,18.943954467773438
37,37.0,1056.2546750023253,32.50007192303311,1084.067138671875,32.92517484648905,20.17984962463379
38,38.0,1030.7084394182477,32.104648252523305,972.2927856445312,31.181609734658203,18.58114242553711
39,39.0,1014.0127490815662,31.84356683981187,1036.4136962890625,32.19337969659387,20.475215911865234
40,40.0,1009.131579444522,31.766831435390625,970.5120239257812,31.153041969056268,19.18429946899414
41,41.0,1052.0757664271764,32.43571744893546,966.8557739257812,31.094304525520123,19.570453643798828
42,42.0,897.259761991955,29.954294550063352,896.2520751953125,29.937469418695237,18.021902084350586
43,43.0,938.5476989746094,30.635725860090364,944.1231689453125,30.72658732995437,18.520030975341797
