,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,9296.290015811011,96.41727031922763,6813.46630859375,82.54372361720635,63.27460861206055
1,1.0,5998.718982514881,77.45139755043081,4296.31103515625,65.54625111443255,47.97919464111328
2,2.0,2377.2687552315847,48.75724310532318,909.67431640625,30.160807621916394,22.162675857543945
3,3.0,740.8853018624442,27.21920832541689,525.537353515625,22.92460149087929,14.621562004089355
4,4.0,586.6619687761579,24.22110585370036,480.9263610839844,21.930033312423042,13.399261474609375
5,5.0,573.6747654506138,23.951508625775826,472.232177734375,21.73090374867955,12.51816177368164
6,6.0,532.443841116769,23.074744659839013,458.6439514160156,21.415974211228768,12.416942596435547
7,7.0,526.5664215087891,22.947035135476415,440.31854248046875,20.98376854810567,11.725343704223633
8,8.0,522.2848786853608,22.853552867888197,441.2046813964844,21.004872801245057,11.81923770904541
9,9.0,517.3046391805013,22.744332023176703,438.6448669433594,20.94385033711231,11.660375595092773
10,10.0,528.8560623895554,22.99687070863241,448.085205078125,21.16802317360138,12.273667335510254
11,11.0,516.0186248052688,22.716043335168845,438.70361328125,20.94525276241015,11.743189811706543
12,12.0,520.7280731201172,22.819466977125412,442.8780822753906,21.044668737601707,11.992701530456543
13,13.0,523.24656023298,22.87458327998523,437.59344482421875,20.918734302634533,11.721227645874023
14,14.0,515.5435216994513,22.705583491719636,440.2792053222656,20.9828312036833,11.901097297668457
15,15.0,512.6911025274368,22.64268320070386,443.6326599121094,21.062589107517372,11.92620849609375
16,16.0,525.9501724243164,22.93360356386053,442.4994201660156,21.035670185806193,12.172531127929688
17,17.0,518.5699575515021,22.772131159632426,444.5457458496094,21.084253504679964,11.94299602508545
18,18.0,527.8438110351562,22.9748517086652,443.5332946777344,21.060230166779622,12.032670974731445
19,19.0,520.9556256248837,22.82445236199291,434.94281005859375,20.85528254564281,11.543603897094727
20,20.0,519.5657610212054,22.79398519393231,432.60968017578125,20.799271145301734,11.636823654174805
21,21.0,515.0233281453451,22.694125410452482,440.2691345214844,20.982591225143867,11.901861190795898
22,22.0,512.2006171090262,22.6318496174976,442.30828857421875,21.031126659649473,12.051974296569824
23,23.0,512.6104006086077,22.640901055580976,435.9396057128906,20.879166786844984,11.983381271362305
24,24.0,509.93040538969495,22.58163867813173,433.91888427734375,20.8307197253802,11.869955062866211
25,25.0,508.8058090209961,22.556724252891776,433.84716796875,20.828998246885277,11.901704788208008
26,26.0,516.2631102062408,22.72142403561539,431.2755432128906,20.7671746564835,11.682765007019043
27,27.0,510.957648504348,22.604372331572225,429.041259765625,20.7133111733886,11.816383361816406
28,28.0,512.6443314325242,22.64165036901074,428.700927734375,20.705094245966983,11.603522300720215
29,29.0,519.0318305605933,22.782270092345787,435.2466735839844,20.862566323057774,11.98660945892334
30,30.0,516.7821208408901,22.732842339683135,431.76605224609375,20.778981020398806,11.939308166503906
31,31.0,506.5773228236607,22.507272665155607,426.9466247558594,20.662686774857217,11.62281608581543
32,32.0,514.7636159261068,22.68840267462888,428.70361328125,20.70515909818734,11.761367797851562
33,33.0,505.84959992908296,22.491100460606255,433.55633544921875,20.822015643285326,12.081037521362305
34,34.0,511.2012234642392,22.609759473825438,425.05877685546875,20.616953626941804,11.57687759399414
35,35.0,512.4275912330264,22.63686354672454,429.705322265625,20.729334824485445,11.559191703796387
36,36.0,520.9782478695824,22.82494792698512,448.5126953125,21.178118313780853,12.413703918457031
37,37.0,510.55577850341797,22.59548137357153,432.3583984375,20.79322962979777,11.882814407348633
38,38.0,507.41319056919644,22.525833848477095,450.0634765625,21.214699539764876,13.02549934387207
39,39.0,511.45858292352585,22.61545009332173,437.131591796875,20.907692168120207,12.245512008666992
40,40.0,509.60357666015625,22.57440091475644,456.91119384765625,21.37548113722019,13.048060417175293
41,41.0,507.4857671828497,22.527444754850688,434.0438537597656,20.833719153328474,11.966894149780273
42,42.0,502.59008425758,22.418521009593384,426.4772033691406,20.651324494306426,11.723812103271484
43,43.0,507.05928766159786,22.51797698865504,435.9513244628906,20.879447417565693,12.23857593536377
44,44.0,506.24273354666576,22.499838522679795,430.2350158691406,20.742107315052166,11.854909896850586
45,45.0,506.90381803966704,22.51452460168029,434.89849853515625,20.854220161280455,12.210016250610352
46,46.0,506.565179734003,22.50700290429632,438.22357177734375,20.93379019139496,12.162099838256836
47,47.0,508.5443195161365,22.550927242934748,430.6109924316406,20.751168459429955,11.801108360290527
48,48.0,508.1234657650902,22.541594126527304,429.422607421875,20.722514505288082,11.805479049682617
49,49.0,510.0860962640671,22.585085704155897,428.2958984375,20.695311025386886,11.956367492675781
50,50.0,506.6903642926897,22.5097837460223,440.9774475097656,20.999463029081614,12.067502975463867
51,51.0,515.7291826520648,22.70967156636275,430.71044921875,20.753564735214766,11.946122169494629
52,52.0,511.9561015537807,22.626446949394875,430.6583557128906,20.75230964767273,12.163009643554688
53,53.0,503.68755413237074,22.442984519273963,428.28289794921875,20.694996930398872,11.840407371520996
54,54.0,501.4120566958473,22.39223206149506,428.5238342285156,20.700817235764283,11.800558090209961
55,55.0,507.0018804640997,22.516702255528,437.56903076171875,20.918150749091534,12.28740119934082
56,56.0,504.4869900658017,22.460787832705282,428.80450439453125,20.707595331050182,11.995931625366211
57,57.0,506.0610602242606,22.49580094649356,430.1036071777344,20.738939393752382,12.104727745056152
58,58.0,494.6302599225725,22.240284618740212,426.38702392578125,20.649140997285606,11.747901916503906
59,59.0,506.093272617885,22.496516899686604,424.4188537597656,20.60142843978945,11.712712287902832
60,60.0,507.30059596470426,22.5233344770419,431.80242919921875,20.779856332497076,12.204537391662598
61,61.0,503.07679675874255,22.429373525775137,423.9659729003906,20.59043401437645,11.668158531188965
62,62.0,499.2791352044968,22.34455493413321,423.8299865722656,20.587131577086343,11.634400367736816
63,63.0,499.5871542067755,22.35144635603646,423.1689453125,20.57107059227837,11.659900665283203
64,64.0,500.5306200299944,22.37254165333019,430.6270446777344,20.751555235156097,12.230579376220703
65,65.0,498.444451105027,22.32586954868784,423.4769592285156,20.5785558100785,11.630064010620117
66,66.0,504.4110561552502,22.45909740295122,425.29278564453125,20.622628000439985,11.821883201599121
67,67.0,499.3185210455032,22.345436246480023,429.19073486328125,20.716919048528457,12.057164192199707
68,68.0,502.8506328037807,22.424331267705192,423.1680603027344,20.57104908123877,11.644325256347656
69,69.0,502.9445546468099,22.42642536488617,425.44805908203125,20.62639229438903,11.923633575439453
70,70.0,500.6667989095052,22.37558488418806,428.37451171875,20.697210239999738,11.805103302001953
71,71.0,503.69923110235305,22.443244665207235,424.0909118652344,20.59346769889021,11.664254188537598
72,72.0,496.9033442905971,22.29132890364765,424.36212158203125,20.600051494645136,11.650463104248047
73,73.0,504.1044286092122,22.45227001016183,427.4444274902344,20.67472919992507,11.932673454284668
74,74.0,499.05115981329055,22.33945298822893,425.8114318847656,20.635198857407836,11.720697402954102
75,75.0,499.56479899088544,22.350946266117806,424.03387451171875,20.59208281140397,11.711729049682617
76,76.0,500.3150147937593,22.36772261080147,424.5074768066406,20.603579223199077,11.710508346557617
77,77.0,502.6148906889416,22.419074260302132,423.68695068359375,20.583657368980706,11.694626808166504
78,78.0,496.60428147088913,22.284619841291644,424.0638732910156,20.592811204180347,11.693364143371582
79,79.0,502.9037577311198,22.42551577402669,426.25054931640625,20.64583612538873,11.77453327178955
80,80.0,500.65858386811755,22.37540131188975,426.066650390625,20.641381988389853,11.893574714660645
81,81.0,493.3195095970517,22.210797140063473,423.44805908203125,20.57785360726505,11.64145278930664
82,82.0,506.23798116048175,22.499732913092142,423.9823303222656,20.590831219799398,11.63672161102295
83,83.0,501.2083413260324,22.387682803855167,427.9056701660156,20.685880937635112,11.81944751739502
84,84.0,499.03670974004837,22.339129565407163,425.8426208496094,20.63595456599014,11.797639846801758
85,85.0,499.6317545572917,22.352444039909635,423.12359619140625,20.569968307982545,11.648737907409668
86,86.0,491.04266430082777,22.159482491719608,423.934814453125,20.589677376130133,11.74113655090332
87,87.0,499.3964102608817,22.347179022437746,423.70855712890625,20.58418220694974,11.638314247131348
88,88.0,495.44061170305525,22.25849527041429,425.25482177734375,20.62170753786756,11.707647323608398
89,89.0,495.7409359159924,22.26524053128536,424.4681091308594,20.60262384093005,11.722136497497559
90,90.0,504.9096403576079,22.470194488646687,424.6925354003906,20.608069667011286,11.737744331359863
91,91.0,500.68778737386066,22.376053882976343,428.8564453125,20.708849444440414,12.050748825073242
92,92.0,503.37064470563615,22.435923085659663,429.05364990234375,20.713610257566007,11.828218460083008
93,93.0,499.8373605637323,22.357042750858895,423.3533630371094,20.57555255727314,11.628686904907227
94,94.0,497.02981967017763,22.294165597083413,425.5450744628906,20.628743889604394,11.88497257232666
95,95.0,499.1435833885556,22.341521510151352,423.8418884277344,20.58742063561471,11.704412460327148
96,96.0,501.9164650326683,22.4034922508226,425.10113525390625,20.61798087238191,11.775043487548828
97,97.0,491.26263028099424,22.164445183243235,423.27777099609375,20.573715536968372,11.628381729125977
98,98.0,495.16454642159596,22.252293059853315,426.76690673828125,20.658337463074837,11.807619094848633
99,99.0,501.8520340692429,22.402054237708715,429.5294494628906,20.725092266691856,11.847755432128906
100,100.0,501.8984008062454,22.403089090709017,423.431396484375,20.577448736040505,11.659831047058105
101,101.0,499.987921941848,22.360409699776255,424.8946838378906,20.612973677708187,11.739465713500977
102,102.0,499.00149499802365,22.338341366315085,424.97137451171875,20.6148338463282,11.67341423034668
103,103.0,498.4470432826451,22.325927601840984,428.19921875,20.692975106301173,11.833761215209961
