,0,1,2,3,4,5,6,7
0,24.840578,2.8125405,-3.4639566,-0.73677355,-0.041637134,0.0026158018,-0.02427794,5.8055305
1,19.373377,2.337348,-2.7697923,-0.5655746,-0.040331557,-0.0060743093,-0.036674794,4.1647263
2,15.601477,2.0069416,-2.2528458,-0.45414996,-0.034414332,-0.0064447545,-0.03141579,3.0423217
3,12.8606,1.6471461,-1.8752643,-0.39970645,-0.032574736,-0.00064392027,-0.030764688,2.7849038
4,11.185252,1.4935037,-1.6877319,-0.3421362,-0.027121898,0.00094071607,-0.024452073,2.2531908
5,9.996829,1.2328213,-1.5371283,-0.323304,-0.026768774,0.0007185553,-0.014542168,2.310729
6,8.920266,1.1106831,-1.4802864,-0.2936503,-0.029686945,-0.00086401723,-0.020604946,2.111603
7,7.9570007,0.9780005,-1.403575,-0.2659515,-0.025546905,-0.0057167383,-0.012961926,1.958829
8,7.148274,0.8651897,-1.3168179,-0.24147283,-0.016707312,-0.0060981982,-0.0049826237,1.9405612
9,6.308391,0.67338425,-1.1610428,-0.22522981,-0.012057245,-0.005091702,-0.003297985,2.1081378
10,5.7353635,0.5896212,-1.1162934,-0.21163915,-0.013712181,-0.0055420473,-0.0054263305,2.1113236
11,5.159887,0.52967197,-1.0276878,-0.20156062,-0.012835028,0.0007540747,-0.007168311,2.042575
12,4.799286,0.43805128,-0.9466944,-0.19546129,-0.0124420505,-0.0039096815,-0.006236587,2.1833518
13,4.5806437,0.41474792,-0.9113661,-0.19357263,-0.013257252,0.0007326872,-0.0065124035,2.1574833
14,4.4423666,0.4009141,-0.8491313,-0.18519358,-0.012828833,0.0008300509,-0.0020645377,2.0193617
15,4.4253154,0.40871125,-0.7978697,-0.1736069,-0.014442081,-0.00027031006,-0.002449311,1.850616
16,4.5333643,0.40569058,-0.76199216,-0.17309718,-0.016291657,-9.542762e-07,-0.006949321,1.7966485
17,4.629949,0.42945135,-0.73584616,-0.16742288,-0.017087094,4.8450016e-07,-0.0042729424,1.6138618
18,4.6498194,0.43364528,-0.6900003,-0.15468259,-0.014242148,0.000105339306,-0.0026911444,1.4119085
19,4.601442,0.47425133,-0.6648256,-0.14077109,-0.013008842,0.00019878901,-0.0027039691,1.1423085
