,0,1,2,3,4,5,6,7
0,27.24182,2.9740126,-3.4785476,-0.73463076,-0.010453382,-0.0011017809,-0.031284977,5.021259
1,20.879194,2.480783,-2.7406328,-0.551214,-0.015560967,-0.0046055983,-0.033489052,3.2885435
2,16.867956,1.9506569,-2.1504292,-0.46639293,-0.012856147,0.0050957086,-0.032856327,3.0095344
3,14.17887,1.7517117,-1.8855207,-0.3913158,-0.009558546,0.0022339127,-0.035165254,2.297325
4,12.152265,1.4741126,-1.6581056,-0.35749632,-0.010778764,0.0017055499,-0.03086286,2.2127929
5,10.837733,1.2844856,-1.5346793,-0.32540232,-0.016128073,0.001561496,-0.026717918,2.0394678
6,9.40739,1.172248,-1.4711537,-0.29156998,-0.016232196,-0.00020198201,-0.008271577,1.8208058
7,8.404825,1.0326496,-1.3971456,-0.2790456,-0.0144517915,-0.003022264,-0.003281133,1.8445921
8,7.3763165,0.95043457,-1.3124782,-0.24461879,-0.0030402406,-0.0023419023,-0.004270523,1.6373563
9,6.6369586,0.81471604,-1.2445742,-0.2319907,-0.0057922667,-0.0022329532,-0.006406428,1.7500542
10,5.8972096,0.7059423,-1.1567686,-0.20912349,-0.0035224971,-0.0030345526,-0.008864574,1.7643721
11,5.384781,0.62099713,-1.082648,-0.19543815,-0.0057940334,-0.0051836115,-0.006900741,1.7739546
12,4.929926,0.4876443,-0.96318305,-0.20697072,-0.002650907,0.0009680227,-0.004976364,2.0496502
13,4.746958,0.48534802,-0.9551322,-0.19171555,-0.009392073,0.004514395,-0.008222358,1.9272954
14,4.559823,0.4543191,-0.8870811,-0.19358326,-0.011290659,0.003756348,-0.007221695,1.9004118
15,4.45425,0.455814,-0.8270035,-0.17964156,-0.012645826,0.0040239906,-0.009433682,1.7033271
16,4.559989,0.45803395,-0.7668842,-0.17058682,-0.009891501,0.004187521,-0.009270702,1.5695008
17,4.810563,0.45887864,-0.72926944,-0.17176242,-0.010621469,0.002533179,-0.01373792,1.4836338
18,4.742032,0.45246142,-0.68984616,-0.16788457,-0.01123578,0.0022072778,-0.006198113,1.3880298
19,4.527946,0.4609123,-0.6461156,-0.1475832,-0.01178961,0.0018716806,-0.0048820362,1.1410371
