,0,1,2,3,4,5,6,7
0,0.18894865,0.26065,0.12431534,0.22672066,0.1397009,0.20581597,0.261634,0.095766135
1,0.2387851,0.21766977,0.14984916,0.1967321,0.18969606,0.24742101,0.21841201,0.16831039
2,0.23515192,0.1876227,0.21550818,0.18822227,0.23341824,0.21638764,0.18838908,0.22889818
3,0.18405436,0.17079492,0.25190184,0.19144846,0.22783037,0.17379554,0.16991694,0.2508137
4,0.15305986,0.16326225,0.25842524,0.19687665,0.20935443,0.15657964,0.1616479,0.2562113
5,0.16477343,0.22507067,0.09855191,0.18899515,0.1162893,0.17875743,0.22606412,0.07612123
6,0.20827577,0.18795608,0.11881847,0.16400845,0.15791287,0.21488783,0.1885728,0.13403434
7,0.20495962,0.16200668,0.1709595,0.15691696,0.19431095,0.18788183,0.16257152,0.18216541
8,0.16021934,0.14747322,0.19975647,0.15959902,0.18963979,0.15087825,0.14661227,0.19948173
9,0.13321458,0.14096692,0.20487057,0.16411886,0.17425257,0.13594289,0.1394848,0.20373441
10,0.12855709,0.13652655,0.20704308,0.16636154,0.16759452,0.13165168,0.13669455,0.2044631
11,0.14597812,0.19872604,0.08154247,0.16185127,0.099818274,0.15818928,0.19922236,0.063161895
12,0.18454553,0.16595484,0.09832738,0.14046131,0.13554291,0.19016112,0.16608463,0.1113552
13,0.1815189,0.14303978,0.14152814,0.1343896,0.16679063,0.16623813,0.1431307,0.15127584
14,0.14177811,0.13020545,0.16531982,0.13668182,0.16278154,0.1334872,0.12906781,0.16558632
15,0.117869176,0.124458954,0.16951385,0.14054905,0.1495681,0.1202778,0.122797966,0.16909404
16,0.11377148,0.12053572,0.17130129,0.14246888,0.14385115,0.11648428,0.12034425,0.16969463
17,0.11453892,0.11707925,0.17246716,0.14359802,0.14164747,0.11516228,0.119352646,0.16983193
18,0.13091595,0.17835753,0.06952053,0.1414238,0.08751918,0.14194547,0.17813557,0.053971473
19,0.16552353,0.14894463,0.08384204,0.122738965,0.11883724,0.17063473,0.14843307,0.095238775
20,0.16274743,0.12837595,0.12071418,0.11743471,0.14623952,0.14915465,0.12787937,0.12934056
21,0.12703541,0.11685556,0.1409744,0.119434595,0.14272927,0.119763665,0.11530635,0.14153327
22,0.1056046,0.11169655,0.14452468,0.12281084,0.13113968,0.10791446,0.10970839,0.14451773
23,0.101948604,0.10817334,0.14604162,0.12448812,0.1261239,0.10451261,0.10751797,0.14502814
24,0.10264073,0.10506961,0.14703123,0.12547459,0.12419053,0.10332691,0.106630966,0.14514485
25,0.1035838,0.10252668,0.14735135,0.12619418,0.12322071,0.102747925,0.1063884,0.14522494
26,0.11856665,0.16207014,0.060584523,0.12551975,0.07795021,0.12876078,0.16109125,0.047115307
27,0.14992431,0.13534279,0.07307325,0.10894016,0.10583913,0.15478577,0.13417518,0.08319764
28,0.14736432,0.11665087,0.105234824,0.1042332,0.1302492,0.13529247,0.11556568,0.11296076
29,0.114968084,0.10618121,0.12287419,0.1060057,0.12712836,0.10862933,0.10419663,0.123580985
30,0.09556727,0.101492204,0.12595019,0.10900066,0.1168028,0.09788312,0.09914074,0.1261776
31,0.092270024,0.09828911,0.1272673,0.11048875,0.11233245,0.094798416,0.09716263,0.12662154
32,0.09289948,0.095467575,0.12812634,0.111364245,0.11060909,0.0937232,0.096360296,0.12672308
33,0.09375316,0.09315615,0.12840323,0.112002805,0.10974476,0.093198165,0.09613965,0.12679271
34,0.09468683,0.091350116,0.12848644,0.11244466,0.10934369,0.092928685,0.09616789,0.12683046
35,0.10826864,0.14870416,0.053684216,0.112799376,0.070276834,0.11783427,0.14701551,0.04180483
36,0.13691416,0.124180615,0.06475637,0.097902946,0.09541632,0.14165097,0.12240757,0.073859826
37,0.13454106,0.10702895,0.09327588,0.09367353,0.11742655,0.123806275,0.10540656,0.10026358
38,0.10491804,0.09742191,0.108894266,0.09526469,0.11461792,0.099404134,0.09503178,0.10967049
39,0.087208845,0.09311869,0.11160673,0.097954765,0.10530638,0.08957128,0.0904228,0.11196848
40,0.084208496,0.09017843,0.112770244,0.09929189,0.101273485,0.08674922,0.08861962,0.11236129
41,0.08478538,0.08758856,0.11352921,0.10007845,0.09971881,0.08576542,0.08788708,0.11245103
42,0.085564606,0.08546738,0.113772936,0.100652285,0.098938845,0.08528507,0.08768474,0.11251259
43,0.08641642,0.08380996,0.11384566,0.101049244,0.098576955,0.08503832,0.087709546,0.112546116
44,0.08717426,0.08250145,0.113864385,0.10133279,0.09844795,0.08489529,0.08781488,0.11256165
45,0.099564105,0.13750808,0.048196558,0.10240018,0.06398035,0.1086275,0.1351909,0.03757044
46,0.1259156,0.11483083,0.05814132,0.088879384,0.086863585,0.13058376,0.11252721,0.06640714
47,0.123705484,0.098969504,0.08376126,0.08504031,0.10690423,0.11412902,0.09687976,0.09013308
48,0.09643217,0.09008515,0.09777442,0.086483456,0.10435159,0.091632254,0.08734029,0.09857533
49,0.08015196,0.0861052,0.100199886,0.08892441,0.09587245,0.082568884,0.08310608,0.100636296
50,0.077401236,0.0833853,0.1012416,0.09013818,0.0921988,0.079968,0.08144944,0.10098854
51,0.077933334,0.08098956,0.10192138,0.09085214,0.09078242,0.07906116,0.080775596,0.101069055
