,0,1,2,3,4,5,6,7
0,0.16116886,0.10803071,0.120254464,0.11212727,0.11087748,0.12285823,0.12126409,0.14341882
1,0.16141286,0.10765498,0.1194018,0.11306037,0.11145937,0.12346583,0.1221156,0.14142914
2,0.16130637,0.10723788,0.11897086,0.1137061,0.111853756,0.12387091,0.12260755,0.14044657
3,0.16111745,0.10687107,0.118748955,0.11418384,0.11214861,0.124167114,0.12292052,0.1398423
4,0.16091838,0.10654846,0.11863278,0.1145241,0.112356246,0.12439279,0.12311974,0.1395077
5,0.16072433,0.10627917,0.118564926,0.11477981,0.11251827,0.124587506,0.12326467,0.13928103
6,0.16054203,0.10605882,0.1185161,0.114976056,0.11264842,0.12475921,0.12337371,0.13912557
7,0.16037,0.10587936,0.11848118,0.11512667,0.11275527,0.12490176,0.12346088,0.13902485
8,0.16021898,0.10574343,0.1184575,0.115254775,0.11285585,0.12503247,0.12354021,0.13889682
9,0.16008218,0.105638035,0.118435234,0.11536085,0.11294768,0.12514335,0.123605244,0.13878739
10,0.15996493,0.105555475,0.1184182,0.11544871,0.11302896,0.1252388,0.12365943,0.1386855
11,0.15985851,0.10549561,0.11840809,0.11552463,0.113101535,0.1253197,0.12370534,0.13858654
12,0.15976693,0.10544911,0.11839949,0.11558641,0.1131643,0.1253884,0.12374229,0.1385029
13,0.15968318,0.10541415,0.11839329,0.1156361,0.11321787,0.12544346,0.12377158,0.13844018
14,0.15961015,0.1053892,0.11838631,0.1156779,0.11326575,0.12549505,0.1237957,0.1383802
15,0.15954423,0.10537219,0.11838056,0.115717,0.1133131,0.125539,0.123823665,0.13831045
16,0.15948488,0.10536522,0.11837707,0.11575349,0.11336012,0.12558009,0.123848714,0.13823026
17,0.15943281,0.1053597,0.118377365,0.11578023,0.11339693,0.12561417,0.123867825,0.1381708
18,0.15938358,0.10535327,0.11837435,0.115796186,0.113423474,0.12563738,0.12388046,0.13815121
19,0.15934287,0.105351254,0.11837132,0.11581249,0.11344936,0.1256615,0.12389365,0.13811731
20,0.15930611,0.10535452,0.11836536,0.115831845,0.11348099,0.12568925,0.12390855,0.13806352
21,0.15927272,0.10535594,0.11836609,0.11584175,0.11349804,0.12570702,0.12391682,0.1380414
22,0.15924211,0.10535838,0.11836257,0.11585018,0.1135162,0.12572397,0.12392565,0.13802111
23,0.15921585,0.10535376,0.11836114,0.115847155,0.11351867,0.12572847,0.123925425,0.13804962
24,0.15919025,0.105359145,0.1183584,0.1158547,0.11353557,0.1257414,0.12393359,0.13802707
