,0,1,2,3,4,5,6,7
0,0.18885586,0.26059195,0.12424126,0.22670999,0.13940799,0.20573601,0.26101932,0.09571199
1,0.23868199,0.21764778,0.14978941,0.19673567,0.18959257,0.24747756,0.21847281,0.16830495
2,0.23523068,0.1876388,0.21540803,0.18823676,0.23348452,0.21648288,0.18866596,0.22892766
3,0.18425244,0.17082557,0.25197297,0.19144481,0.22803816,0.1737831,0.17011108,0.2508525
4,0.15297961,0.16329603,0.25858864,0.19687311,0.20947689,0.15652016,0.16173103,0.25620288
5,0.16471946,0.22501555,0.09847982,0.188985,0.11603525,0.17869322,0.2255222,0.0760799
6,0.20821999,0.18793352,0.11875489,0.16401088,0.15781216,0.21494421,0.18861584,0.13403225
7,0.20506378,0.16201776,0.1708556,0.15692824,0.19434868,0.18797158,0.1628031,0.18218952
8,0.16042554,0.14749718,0.19978431,0.1595951,0.18979649,0.1508741,0.14677446,0.19951399
9,0.13317576,0.14099362,0.20497204,0.1641146,0.17433979,0.1358971,0.1395514,0.20373027
10,0.12839532,0.13654223,0.20715356,0.16636623,0.1676676,0.13161953,0.13673303,0.20445423
11,0.14595322,0.19867699,0.08147468,0.16184099,0.09959401,0.15813631,0.19874406,0.06312706
12,0.18452528,0.16593455,0.09826507,0.14046198,0.13544752,0.19021654,0.16612105,0.11135323
13,0.18164024,0.1430493,0.14142728,0.13439831,0.1668122,0.16632232,0.14333397,0.15129405
14,0.1419855,0.13022648,0.16532555,0.13667727,0.16290553,0.13348755,0.12921053,0.16561133
15,0.1178572,0.12448245,0.1695809,0.14054386,0.1496331,0.12024081,0.122856736,0.16908891
16,0.113649,0.12054952,0.17137605,0.14247137,0.14390403,0.11645917,0.120377734,0.16968578
17,0.11438956,0.11708077,0.1725504,0.14360619,0.14170347,0.11513729,0.11935589,0.16984005
18,0.13091363,0.17831548,0.06945743,0.14141376,0.08731856,0.1419023,0.17771214,0.053940672
19,0.16553102,0.14892815,0.08378266,0.12273907,0.118747465,0.17068966,0.14846803,0.09523585
20,0.16288102,0.12838621,0.12061851,0.117441736,0.14625117,0.14923447,0.12806346,0.12935358
21,0.12724133,0.116875805,0.14096828,0.11942962,0.14283079,0.119767435,0.11543636,0.14155148
22,0.10561157,0.11171906,0.14457087,0.12280584,0.13118996,0.10788441,0.10976333,0.14451014
23,0.10185561,0.10818714,0.14609437,0.12448952,0.12616374,0.1044931,0.107550204,0.1450175
24,0.10252326,0.10507254,0.14709139,0.12548092,0.12423309,0.10330741,0.106636085,0.14514883
25,0.10344275,0.10251563,0.14741617,0.12619978,0.123265274,0.102720976,0.10637052,0.14524189
26,0.118579686,0.16203521,0.06052666,0.12550998,0.07776982,0.12872498,0.16070972,0.047087546
27,0.14995052,0.13533074,0.07301803,0.10893956,0.10575678,0.15483995,0.13420682,0.08319384
28,0.14750382,0.1166625,0.10514608,0.104238756,0.13025676,0.13536845,0.11573231,0.112969704
29,0.11516903,0.10620198,0.12286269,0.1060007,0.12721567,0.108635485,0.104314804,0.123594284
30,0.0955866,0.10151478,0.12598443,0.10899527,0.11684451,0.097858295,0.09919104,0.12616846
31,0.09219815,0.09830379,0.12730743,0.11048929,0.112364925,0.094783045,0.09719208,0.12660961
32,0.09280529,0.095472276,0.12817305,0.111369126,0.11064424,0.09370783,0.09636516,0.12672369
33,0.093637556,0.09314848,0.12845393,0.112007074,0.109781444,0.09317582,0.09612378,0.12680455
34,0.09456928,0.091330364,0.12852778,0.11245017,0.10936601,0.092906274,0.09616458,0.12684844
35,0.10829039,0.14867513,0.053630903,0.11279011,0.0701127,0.11780306,0.14666763,0.04177956
36,0.13695082,0.12417222,0.06470508,0.09790202,0.09533979,0.14170294,0.1224355,0.073855616
37,0.13468036,0.10704218,0.09319354,0.09367834,0.11743042,0.12387734,0.10555752,0.10026999
38,0.10511082,0.09744308,0.10887967,0.09525993,0.114693806,0.09941088,0.09513893,0.10968058
39,0.087234735,0.09314145,0.11163296,0.097949766,0.10534125,0.08954977,0.09046808,0.11195871
40,0.08415099,0.09019395,0.11280179,0.099292085,0.101300225,0.08673627,0.0886458,0.11234883
41,0.084707245,0.08759499,0.11356657,0.10008258,0.09974779,0.08575254,0.08789079,0.11244985
42,0.085466854,0.08546222,0.113813855,0.10065577,0.09896953,0.08526568,0.08766965,0.11252123
43,0.086317,0.083793975,0.113878235,0.10105394,0.098594524,0.085019,0.087705806,0.11255989
44,0.08709077,0.08248099,0.11389734,0.10133557,0.09846985,0.08488276,0.087820254,0.112575695
45,0.09959185,0.13748428,0.048147496,0.10239142,0.06382955,0.10859964,0.13487135,0.037547197
46,0.12595917,0.114825636,0.058093835,0.088878304,0.086792015,0.13063285,0.11255222,0.06640263
47,0.12384256,0.098984055,0.08368515,0.085044354,0.10690553,0.11419544,0.09701772,0.09013752
48,0.096616074,0.09010683,0.097758636,0.086478956,0.10441838,0.09163909,0.087438285,0.098583035
49,0.08018191,0.08612835,0.1002207,0.08891965,0.09590204,0.08254953,0.08314711,0.10062599
50,0.07735415,0.083401635,0.101267494,0.090138145,0.092221044,0.0799565,0.08147304,0.100975946
51,0.077867225,0.08099749,0.101952344,0.09085557,0.09080688,0.07904976,0.08077845,0.10106631
52,0.078565545,0.07902496,0.102173224,0.091375865,0.09009775,0.07860092,0.08057431,0.101130486
53,0.079346865,0.077482104,0.10223015,0.09173726,0.08975611,0.07837351,0.08060686,0.10116514
54,0.08005786,0.07626788,0.10224685,0.0919929,0.0896425,0.07824782,0.08071126,0.101179205
55,0.080616675,0.0752968,0.10222419,0.09218765,0.08962815,0.078155056,0.080829345,0.10118646
56,0.09215218,0.12795371,0.04368333,0.09373559,0.05857835,0.100737974,0.12482209,0.03409372
57,0.11655723,0.10686559,0.052710842,0.08136657,0.079648614,0.121176764,0.10413663,0.060316425
58,0.114575796,0.092121564,0.07594131,0.077857144,0.098109365,0.105925776,0.08974826,0.08186562
59,0.08935759,0.083859146,0.0887032,0.07916936,0.095830366,0.08500129,0.08088359,0.08952549
60,0.07415588,0.08015597,0.09092962,0.081403,0.088013105,0.0765706,0.07691556,0.09137758
61,0.07154608,0.07761744,0.09187734,0.08251819,0.084633306,0.07416576,0.07536744,0.09169461
