,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.06047784052365883,0.24592242785817406,0.0026536923833191395,0.05151400181813814,0.042681142687797546
1,1.0,0.0018976983450226146,0.043562579641506706,0.0011157355038449168,0.03340262719974159,0.027859626337885857
2,2.0,0.0007268696585511366,0.02696052036870091,0.00044966302812099457,0.02120525944479328,0.01706031709909439
3,3.0,0.0002675424019054679,0.016356723446505655,0.00018215550517197698,0.013496499737783014,0.010334542021155357
4,4.0,0.00014641449409034314,0.012100185704787474,0.00011207033094251528,0.01058632754747912,0.00807100348174572
5,5.0,8.873356141107665e-05,0.009419849330593174,7.129085861379281e-05,0.00844339141659279,0.006382605526596308
6,6.0,5.819783150813733e-05,0.007628750324144664,5.065670848125592e-05,0.00711735263150955,0.005169965792447329
7,7.0,4.382297836193836e-05,0.00661989262465324,3.770445619011298e-05,0.006140395442486826,0.004512974061071873
8,8.0,3.580406932583587e-05,0.005983650167400821,3.130773256998509e-05,0.005595331319053868,0.004140937235206366
9,9.0,2.9409528410310898e-05,0.005423055265282744,2.6691275706980377e-05,0.00516636000555327,0.003761348780244589
10,10.0,2.6955900218374815e-05,0.005191907185069357,2.437473085592501e-05,0.004937077157177616,0.0036032889038324356
11,11.0,2.473934860476716e-05,0.004973866564833355,2.2474250727100298e-05,0.0047407015015818385,0.003442134242504835
12,12.0,2.332212666674009e-05,0.004829298775882487,2.421881254122127e-05,0.004921261275447715,0.003565003629773855
13,13.0,2.2812939154060917e-05,0.004776289266162689,2.0190489522065036e-05,0.004493382859501851,0.003208919195458293
14,14.0,2.1004761616826396e-05,0.004583095200497846,1.922074443427846e-05,0.004384146944877471,0.0031364974565804005
15,15.0,2.347344694829768e-05,0.004844940345174301,1.862674434960354e-05,0.004315871215595241,0.0030787275172770023
16,16.0,2.057194354744173e-05,0.004535630446524687,1.8117376384907402e-05,0.004256451149127334,0.0030409405007958412
17,17.0,2.0690768802854688e-05,0.004548710674779688,2.0881498130620457e-05,0.004569627789067777,0.003467939095571637
18,18.0,1.9398173580239845e-05,0.0044043357706060335,1.7947219021152705e-05,0.004236415822502874,0.00311188749037683
19,19.0,1.87801622773391e-05,0.004333608459164153,2.0077030058018863e-05,0.004480739900732787,0.003222342114895582
20,20.0,1.844451780512331e-05,0.0042947081164059694,1.649373007239774e-05,0.0040612473542493985,0.002847282914444804
21,21.0,1.833014516705589e-05,0.004281371879089212,1.9510191123117693e-05,0.004417034199903561,0.003199153346940875
22,22.0,1.8167996503589993e-05,0.004262393283542709,1.5773937775520608e-05,0.003971641697776954,0.0028426186181604862
23,23.0,1.669024380713712e-05,0.0040853694823280206,1.8497825294616632e-05,0.004300909821725704,0.0032521174289286137
24,24.0,2.175103842008949e-05,0.004663800855535053,1.5767107470310293e-05,0.0039707817203052465,0.002884939545765519
25,25.0,1.6499925488295215e-05,0.004062010030550788,1.7046715584001504e-05,0.004128766835751506,0.0029175812378525734
26,26.0,1.7760197496582723e-05,0.004214284933008531,2.274939470225945e-05,0.0047696325542183485,0.003760551568120718
27,27.0,1.6104252298728998e-05,0.0040130103785972196,1.4371585166372824e-05,0.003790987360355192,0.002688429318368435
28,28.0,1.7046291614778138e-05,0.0041287154921086705,1.4594950698665343e-05,0.0038203338464936993,0.002743267919868231
29,29.0,1.548036886395659e-05,0.003934509990323648,1.3623926861328073e-05,0.0036910603979517964,0.0025766983162611723
30,30.0,1.6413253309689356e-05,0.004051327351583596,3.316883885418065e-05,0.005759239433656206,0.004708817228674889
31,31.0,2.296063547129796e-05,0.004791725729974323,1.8628432371770032e-05,0.004316066771004595,0.003154116915538907
32,32.0,1.5061214360850334e-05,0.003880878039935078,1.3039159057370853e-05,0.0036109775764148486,0.002482985146343708
33,33.0,1.5101143079928905e-05,0.0038860189242885712,1.347319357591914e-05,0.0036705849092371016,0.002535637002438307
34,34.0,1.6295891203877876e-05,0.0040368169643764966,2.0318813767516986e-05,0.004507639489524089,0.0033809051383286715
35,35.0,1.7950438094968295e-05,0.004236795734392714,1.6676280210958794e-05,0.004083660148807537,0.0029643583111464977
36,36.0,1.608211683064424e-05,0.004010251467257912,1.5855774108786136e-05,0.003981930952287613,0.002847651019692421
37,37.0,1.4276816107832763e-05,0.0037784674284467193,1.2400137165968772e-05,0.0035213828485367465,0.002434180350974202
38,38.0,1.4178682869731512e-05,0.003765459184446369,1.2185360901639797e-05,0.003490753629467396,0.0023729808162897825
39,39.0,1.502295578409923e-05,0.0038759457922033984,1.2820059055229649e-05,0.003580511004763098,0.002456923946738243
40,40.0,1.540786888654111e-05,0.003925285835011396,1.1819073733931873e-05,0.0034378879757682437,0.002342031802982092
41,41.0,1.2982543404921836e-05,0.0036031296680693907,1.1900006029463839e-05,0.003449638536059081,0.0023896433413028717
42,42.0,1.277606313785575e-05,0.0035743619203790415,1.1519544386828784e-05,0.0033940454308728375,0.002320108702406287
43,43.0,1.4014408737817906e-05,0.0037435823401947375,1.2257263733772561e-05,0.0035010375224742395,0.002388924593105912
44,44.0,1.666650392838743e-05,0.004082462973302689,1.8055558030027896e-05,0.004249183219164348,0.0032936660572886467
45,45.0,1.8365306252896765e-05,0.00428547619908182,1.1763081602111924e-05,0.0034297349171782832,0.002371508628129959
46,46.0,1.692182879444524e-05,0.004113615051806044,1.2645625247387215e-05,0.003556068791149465,0.002446921542286873
47,47.0,1.3394578135458604e-05,0.0036598603983565552,1.3304670574143529e-05,0.00364755679519093,0.002537944819778204
48,48.0,1.2225060614086528e-05,0.0034964354154033116,1.0781342098198365e-05,0.0032834954085849376,0.002209507627412677
49,49.0,1.597559273911677e-05,0.003996947927996657,1.9808327124337666e-05,0.004450654684912959,0.003568323329091072
50,50.0,1.7953050060400116e-05,0.004237103970921662,1.592596890986897e-05,0.003990735384596299,0.0029265687335282564
51,51.0,1.3765789948262285e-05,0.0037102277488399935,1.1422481293266173e-05,0.003379716155724645,0.0023710145615041256
52,52.0,1.2128748432422237e-05,0.003482635271231002,1.0613685844873544e-05,0.003257865228162998,0.0022127730771899223
53,53.0,1.2651502030084059e-05,0.0035568949984620094,1.4141243809717707e-05,0.0037604845179468175,0.0028415420092642307
54,54.0,1.2528010157356304e-05,0.0035394929237612983,1.211333346873289e-05,0.0034804214498725425,0.0025116184260696173
55,55.0,1.5550835180213404e-05,0.003943454726532739,1.0508282684895676e-05,0.0032416481432900263,0.0021646982058882713
56,56.0,1.5444446758424007e-05,0.003929942335254298,2.5814068067120388e-05,0.005080754674959261,0.004282133188098669
57,57.0,1.5203511256086957e-05,0.003899168021012554,1.9774315660470165e-05,0.004446832092677906,0.0036432340275496244
58,58.0,1.4947934025919743e-05,0.0038662558148575402,1.2015112588414922e-05,0.0034662822430400735,0.0025126521941274405
59,59.0,1.2270665934011049e-05,0.003502951032202855,1.0006080628954805e-05,0.0031632389459152156,0.002115183509886265
60,60.0,1.2573824816089738e-05,0.0035459589416813246,2.4480839783791453e-05,0.00494781161563286,0.00409964332357049
61,61.0,1.3899505285569996e-05,0.0037282040294986532,1.7154017768916674e-05,0.0041417409104043046,0.0031923821661621332
62,62.0,1.5309852766553046e-05,0.003912780694921841,1.0395872777735349e-05,0.0032242631371734143,0.002167766448110342
63,63.0,1.286446197148259e-05,0.0035867062845293856,5.2579474868252873e-05,0.007251170586067664,0.006569197401404381
