,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5289915,0.5289906,0.5308639,0.5313672,0.53127885,0.53167975,0.5323077,0.5330615,0.53427845,0.5352574,0.5354052,0.535299,0.5350605,0.53517866,0.5366118,0.5362353,0.5357126,0.53561807,0.5359697,0.5355785,0.5353242,0.535564,0.5354284,0.53628933,0.53674936
1,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533126,0.53468513,0.5359263,0.53619844,0.53607124,0.5357088,0.53565574,0.5369193,0.5364146,0.53580064,0.5356455,0.53596234,0.53555506,0.53529006,0.53552324,0.5353846,0.5362401,0.53669786,0.53656596,0.5358562,0.53524506,0.5354334,0.53533053,0.5339488,0.5332587
2,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.5354316,0.5365258,0.53713393,0.5369866,0.5361336,0.5353034,0.5352787,0.5350022,0.5334936,0.5326986,0.53312683,0.5334715,0.5328877,0.5330849,0.5331887,0.532791,0.5324522,0.53306574,0.533189,0.53353256,0.5333703,0.5333446,0.53242606,0.5320376,0.53209025
3,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53673565,0.53689295,0.5362488,0.53551126,0.5355381,0.5352572,0.5336982,0.53282547,0.53317875,0.5334665,0.5328417,0.5330111,0.5330977,0.53269136,0.53234947,0.532962,0.5330863,0.53343153,0.5332709,0.5332463,0.53232914,0.53194153,0.53199476,0.53141004,0.53129613
4,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5350688,0.53388095,0.53319377,0.5336148,0.5339079,0.53319716,0.5332292,0.53316456,0.5326309,0.53219503,0.5327437,0.53283215,0.53316027,0.5329924,0.53296673,0.53205246,0.53166777,0.5317233,0.53114134,0.5310288,0.53036785,0.53113794,0.5312162,0.5307145,0.5311865
5,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.5329977,0.533432,0.533618,0.53316593,0.5327073,0.53314793,0.5330892,0.5332695,0.5329722,0.5328496,0.5318715,0.5314473,0.5314803,0.5308883,0.53077084,0.530108,0.5308765,0.53095376,0.5304508,0.5309205,0.531991,0.53273845,0.53337336,0.5335729,0.5330681
6,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.5322003,0.5330993,0.5333728,0.53371304,0.533453,0.5332688,0.53216934,0.5316092,0.5315208,0.5308376,0.530656,0.52995217,0.53069586,0.5307592,0.53024817,0.5307123,0.53177994,0.53252816,0.5331649,0.5333677,0.53286636,0.5333736,0.53353417,0.53340137,0.53330654
7,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.52956283,0.5307987,0.53109705,0.53056383,0.5309036,0.53178895,0.532349,0.5328167,0.53289175,0.53230387,0.53275573,0.5328933,0.532758,0.532671,0.532476,0.532866,0.5339207,0.53361726,0.533285,0.53291,0.53333634,0.5329722,0.53300434,0.53341836,0.53331745
8,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.5303763,0.53026557,0.53086627,0.5318998,0.53254616,0.5330301,0.53306824,0.5324151,0.5327964,0.532876,0.5326996,0.53258646,0.53237855,0.5327642,0.53381896,0.5335186,0.53319,0.53281826,0.53324735,0.53288597,0.53292054,0.5333367,0.5332377,0.53396094,0.5339362
9,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.5319444,0.53293127,0.5332948,0.5327892,0.5332042,0.5332344,0.5329528,0.5327172,0.53240085,0.53270495,0.53370345,0.53337044,0.53302586,0.5326474,0.5330754,0.5327171,0.5327558,0.5331763,0.53308165,0.5338083,0.53378713,0.5340532,0.5343152,0.5351372,0.53641135
