,0,1,2,3,4,5,6,7
0,0.16112699,0.10811087,0.12026852,0.11218755,0.110876486,0.12286782,0.12137281,0.14318882
1,0.16137516,0.10774276,0.119424574,0.11312818,0.111460626,0.12346475,0.12222282,0.14118138
2,0.16127364,0.10732976,0.119004115,0.11377741,0.11185643,0.123865284,0.1227121,0.14018114
3,0.16108453,0.10695698,0.11878527,0.11424709,0.11214168,0.12415321,0.12301773,0.13961343
4,0.16088514,0.10663659,0.1186712,0.11458945,0.11234958,0.12438216,0.12321882,0.13926694
5,0.16068988,0.10636912,0.11860032,0.11484512,0.11250992,0.124577776,0.12336112,0.13904679
6,0.1605047,0.10615379,0.11855139,0.115044646,0.11264508,0.12474926,0.123471,0.13888003
7,0.16033886,0.105979815,0.11851612,0.115201905,0.11275878,0.124897376,0.1235564,0.13875088
8,0.1601884,0.105840035,0.11849138,0.11532605,0.112852894,0.12502205,0.123624474,0.13865487
9,0.16005392,0.105733454,0.11847211,0.11543112,0.112940274,0.12513362,0.12368493,0.13855055
10,0.15993513,0.10564993,0.11845647,0.115515575,0.11301431,0.1252274,0.12373265,0.13846882
11,0.15983066,0.10558246,0.11844172,0.11558319,0.113078296,0.12530637,0.12377156,0.13840583
12,0.15973635,0.10553052,0.11843188,0.11563951,0.11313541,0.12537077,0.12380556,0.13834989
13,0.15965791,0.10549216,0.118427,0.11568847,0.113187216,0.12542813,0.12383652,0.13828263
14,0.15958577,0.10545736,0.11842105,0.115721405,0.11322355,0.1254712,0.12385556,0.13826403
15,0.15951909,0.10543585,0.118417226,0.11575433,0.113264404,0.12551501,0.12388049,0.13821311
16,0.15946114,0.105423525,0.118410654,0.11578721,0.11330678,0.12555581,0.12390564,0.13814874
17,0.15941101,0.105417676,0.11840859,0.11581716,0.11334378,0.12559451,0.12392899,0.13807826
18,0.15936333,0.1054177,0.1184005,0.11584594,0.113381825,0.12563366,0.12395038,0.13800672
19,0.15931933,0.10541447,0.11839323,0.11586289,0.11340836,0.12565576,0.123960115,0.13798535
20,0.15928134,0.10541811,0.11839631,0.11588068,0.11343554,0.12567797,0.12397517,0.13793509
21,0.15924576,0.105423264,0.11839438,0.11589469,0.11345962,0.12569828,0.123988815,0.13789497
22,0.15921259,0.105434835,0.11839011,0.11591365,0.11349175,0.12572314,0.12400691,0.13782683
23,0.1591832,0.105443165,0.11838862,0.11592479,0.11351463,0.12573712,0.124017484,0.13779072
24,0.15915833,0.105452895,0.1183892,0.115935564,0.11353676,0.12575279,0.12402935,0.1377452
