,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.1026633,-1.7505533,0.6255829,-0.0060547967,0.90521556,0.6259874,2.1242478,-0.45492244,-3.994789,-0.36697632,-0.37255618,-0.09213853,0.5609847,-0.47023177,-1.2593963,8.9692
1,-0.79863524,0.19192712,0.28981984,0.54628885,-0.8200288,-0.07649494,1.6794329,-0.31472018,-5.2732253,1.1449416,0.21156895,1.8929646,0.52454185,0.22230873,0.46273166,7.0284967
2,-1.8341285,1.3390654,0.22970025,0.41125458,1.3519925,0.17217618,0.5463089,0.09297557,-6.350403,0.8752264,-0.8447281,3.6386158,0.57165265,-0.5308828,-0.48785207,5.433408
3,-4.096563,1.5010309,0.22698666,0.32854563,3.0477328,-0.06642251,-0.07908509,0.13672669,-6.5100036,0.27997586,-1.4952083,2.8879032,-0.45714763,-0.64985746,0.33293244,5.0994124
4,-3.7430818,1.0890872,0.6173963,1.0119761,1.9438205,-0.36175844,-0.8988674,-0.22850445,-4.906968,0.2658873,-0.8730638,1.2726089,-1.1266958,-0.058704786,1.1276748,4.5530696
5,-1.7576989,0.29244778,0.9899688,1.341843,1.2756401,-0.37287763,-1.0927088,-0.4209074,-3.2121537,0.0025916325,-0.22234303,0.73884284,-0.6229892,0.11583064,1.9446499,5.587808
6,-0.7555271,1.4802574,1.7908019,0.8724866,1.0121273,-0.31903753,-0.84615386,-0.56024766,-1.9541084,-0.076766334,-0.52002954,0.45059064,1.9670616,0.1233368,2.633407,8.772878
7,-0.22019212,1.1134949,4.607587,2.1181872,0.92812943,-0.30316883,0.025844827,-1.3791572,-0.9898515,-0.10436598,-3.0228653,1.2371713,2.6631768,0.06436314,1.348904,10.164412
8,-0.24488603,-1.2369535,3.7354696,3.189219,1.1256515,-0.27018374,0.4629379,-0.7706214,-1.1071231,-0.10448491,-1.209402,0.5680026,0.8796166,0.030263696,1.924467,8.743128
9,-0.15791003,0.6352418,2.0588846,3.2560053,0.79698753,-0.28467584,0.93949467,-1.4097847,-0.87167317,-0.066435434,-0.2850946,0.13094209,-5.150901,0.014263129,1.4467058,6.1372557
10,-0.07713227,0.9018258,2.0708988,2.118047,0.56379825,-0.054527517,4.3716884,-0.65258604,-0.4220049,-0.020860625,-0.56351006,0.92382115,-4.234434,-0.0017037641,0.81609625,11.4976425
11,-0.02778945,0.73812586,2.044449,1.4535061,0.49293602,-0.04877657,5.138129,-0.0892755,-0.3014541,-0.010153747,-0.38113034,0.7903642,-2.3550913,-0.004495194,0.900555,16.028587
12,-0.017561061,0.5174211,1.9213465,1.1117791,0.4985111,-0.053324345,5.4439135,-0.101677895,-0.23351464,-0.026967485,-0.20090578,0.6004486,-1.7652565,-0.0069178133,0.67627597,17.425272
13,-0.009721189,-0.16539301,1.5966823,-0.024609687,0.68540096,0.1169264,4.982928,-0.17581236,-0.13874939,0.017927231,-0.10899356,1.0754966,-1.7392993,-0.021967018,0.35562047,17.650637
14,-0.0057079648,-0.67593765,1.1562107,-0.34258145,0.6261164,0.12076168,3.6143773,-0.3130677,-0.10002517,-0.006756401,-0.1303161,1.0955597,-1.1554368,-0.023719057,-0.29255182,16.875973
15,-0.004101263,-0.8251694,0.9423217,-0.77752686,0.5172034,0.10225731,2.252865,-0.37573797,-0.04468999,-0.010415532,-0.11270095,0.95854086,0.17111047,-0.025844077,-0.314899,16.348888
16,-0.0034354941,-0.9521669,1.0472075,-0.78068113,0.48719892,0.097179845,1.3628253,-0.4863577,-0.05395207,-0.015028242,-0.085242264,0.7872406,0.87898004,0.0167331,-0.3289693,15.412746
17,-0.002134255,-0.7345761,0.89230424,-0.9332474,0.49137065,0.08756754,0.81963843,-0.51262105,-0.03451215,-0.004790781,-0.118986264,0.72916687,1.6481943,0.018206958,-0.1768742,15.040036
18,-0.000998901,0.07555141,0.8026153,-0.88865197,0.4762823,0.08472375,0.53786725,-0.5368367,-0.015561239,0.016280998,-0.13234283,0.67320883,1.0871149,0.02381489,-0.21952514,14.162387
19,-0.00048158967,0.67325455,1.1770846,-0.6922254,0.40562314,0.04705812,0.4145638,-0.79504186,-0.022710104,-0.053584162,-0.14640366,0.52945876,-2.3061788,-0.048347622,-0.20095421,12.669354
