,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1.2677821,0.47569877,4.3267217,-0.26418954,-0.6526797,-0.54533464,-0.031637605,0.7137905,1.4843302,0.53520656,0.14654143,-0.73033094,0.89555365,0.076058485,1.01562,2.713974
1,0.46459678,-0.33266458,1.4849455,-0.39370173,-0.29658097,-0.07375171,0.48510423,0.58497506,0.25442657,-0.06295346,0.1638694,-0.44259477,0.45803353,-0.013258845,0.012171289,2.3380854
2,0.36020753,-0.28612065,1.2800756,-0.20495139,-0.38281524,-0.18842553,0.59460634,0.36888164,0.055883806,0.13539684,0.34262624,-0.22318241,0.43501124,0.041656576,0.20681767,2.1838202
3,0.2265836,-0.15634505,0.99170554,-0.05168457,-0.3412559,-0.31605622,0.6994987,0.4313357,-0.054448314,0.2135626,0.29724744,-0.116336636,0.34993693,0.002119394,-0.0037493955,2.0391936
4,0.102402784,-0.04979148,0.9479894,0.0987627,-0.25912258,-0.3948326,0.68464535,0.4299314,-0.05370029,0.13055457,0.1792632,-0.0627871,0.23899564,-0.025910703,-0.012873319,1.7448379
5,0.04124566,-0.009594542,0.45571527,0.2842748,-0.245536,-0.38687873,0.59709114,0.40505466,0.031019647,0.028981995,0.10172388,-0.05482439,0.1540883,-0.04483879,0.053490613,1.6105102
6,0.022193123,-0.08017669,-0.0309463,0.333442,-0.2966441,-0.418485,0.57098716,0.37666616,-0.001508429,0.16569984,0.0730959,-0.060266346,0.0602908,-0.10055931,-0.018775983,1.6466784
7,0.11572973,0.041513547,-0.4693147,0.2080139,-0.27505293,-0.547182,0.44407222,0.36358187,-0.038187858,0.2923532,0.016417421,-0.049689066,0.0069341413,-0.16739845,-0.100590125,1.1844625
8,0.14941022,0.079093084,-0.36248627,0.20972298,-0.22700264,-0.5102089,0.41194972,0.3802914,0.0049379016,0.17914474,-0.07058724,-0.16020302,-0.0005909349,-0.1415039,-0.08053213,0.9829721
9,0.10130646,0.2622993,0.15789987,0.43438932,-0.36468926,-0.36576867,0.3129871,0.48131123,0.069827184,-0.022518378,-0.036106966,-0.32681045,-0.20575932,-0.038368154,0.0553318,1.2119694
10,0.09384655,0.19131339,0.09995307,0.52199215,-0.32253024,-0.5187548,0.4371216,0.38618618,0.19206737,-0.06822917,-0.0421646,-0.25963825,-0.29399106,-0.075547054,-0.011351591,0.8567108
11,0.08556728,0.12743829,0.06260236,0.55848336,-0.31055754,-0.56248474,0.55267787,0.4020442,0.1955506,-0.05200652,-0.04690916,-0.24960959,-0.3084476,-0.062184148,-0.06270575,0.7789741
12,0.09435688,0.0572479,0.21999662,0.58688384,-0.32635838,-0.5622111,0.58541596,0.39300117,0.15472947,-0.050348017,-0.013598435,-0.26386294,-0.33017272,-0.046275523,-0.062304843,0.8232643
13,0.10206339,-0.034404818,0.39905053,0.58473665,-0.3510045,-0.53891486,0.5795509,0.364091,0.086675406,-0.026628185,0.02721377,-0.30245516,-0.3516609,-0.048249166,-0.031900927,0.9188957
14,0.10097904,-0.04578984,0.5411067,0.5945842,-0.37134042,-0.5115635,0.53833115,0.340599,0.028780533,-0.032591496,0.054071218,-0.34810486,-0.38799158,-0.034947935,0.014185048,1.0690701
15,0.112411916,-0.002436194,0.64621115,0.58596754,-0.37772527,-0.48816004,0.47055542,0.29284984,-0.010017732,-0.07135259,0.08633409,-0.3940935,-0.4216247,0.0016329839,0.07594133,1.1448879
16,0.13614015,0.009467813,0.6831973,0.5608944,-0.3821682,-0.4740483,0.40986112,0.22548655,-0.04510231,-0.078335375,0.10429163,-0.4164135,-0.41411358,0.008839146,0.13432953,1.1980034
17,0.17254123,-0.025826346,0.7380799,0.52340204,-0.3889925,-0.4640551,0.3785305,0.1709392,-0.09470767,-0.060180675,0.10058855,-0.40153903,-0.39551112,-0.008594023,0.16851725,1.2041192
18,0.19973585,0.071130514,0.7620888,0.4848934,-0.36517853,-0.45779687,0.30064103,0.1479897,-0.1599469,-0.018729407,0.07440706,-0.3886198,-0.31932718,-0.041025966,0.18050978,1.1977445
19,0.18328223,0.24425003,0.7181594,0.4668822,-0.33440116,-0.45150432,0.22981969,0.16380791,-0.18113278,-0.020812193,0.06480841,-0.4062941,-0.27024743,-0.014805869,0.19940816,1.2281708
