,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3889.8494140625,62.36865730527233,3197.146240234375,56.543312957717426,53.59208297729492
1,1.0,2934.984228515625,54.17549472331217,2444.50927734375,49.44197889793399,46.03273010253906
2,2.0,2251.309606933594,47.44796736356147,1875.0228271484375,43.301533773625586,39.361942291259766
3,3.0,1728.7123168945313,41.57778633951706,1412.4910888671875,37.58312239379782,32.96694564819336
4,4.0,1319.3279296875,36.322554008322435,1055.608642578125,32.49013146446356,27.198284149169922
5,5.0,990.0152282714844,31.464507437293285,798.1349487304688,28.25128224931514,22.591527938842773
6,6.0,745.4794799804688,27.303470108769485,618.0099487304688,24.85980588682198,19.14139747619629
7,7.0,588.3175079345704,24.255257325672105,498.2898864746094,22.322407721269887,16.90876007080078
8,8.0,484.1223846435547,22.002781293362773,421.4007263183594,20.528047308946835,15.592427253723145
9,9.0,412.3644958496094,20.30675985600877,376.0177001953125,19.391175833231788,14.90101432800293
10,10.0,370.29743041992185,19.2431138441761,347.2745056152344,18.635302670341428,14.493718147277832
11,11.0,349.94749450683594,18.706883612906665,331.18609619140625,18.198519065885726,14.321985244750977
12,12.0,324.31329040527345,18.00870040856012,313.84393310546875,17.715640917151962,14.022285461425781
13,13.0,314.78375549316405,17.74214630458119,293.96807861328125,17.145497327674146,13.58067512512207
14,14.0,317.7340789794922,17.825096885556952,310.4610290527344,17.619904342893985,14.243082046508789
15,15.0,292.7585174560547,17.11018753421641,282.3616943359375,16.803621464908613,13.405047416687012
16,16.0,289.20699920654295,17.006087122161375,254.2735137939453,15.945956032610441,12.45128345489502
17,17.0,253.1276092529297,15.909984577394464,209.6813201904297,14.480377073489132,11.14080810546875
18,18.0,205.88805236816407,14.348799683881717,175.2533721923828,13.238329660209509,9.753335952758789
19,19.0,169.88697357177733,13.034069724064596,161.29212951660156,12.70008383895955,8.860541343688965
20,20.0,150.59735717773438,12.271811487214688,132.53475952148438,11.512374191342305,7.989107608795166
21,21.0,133.4548355102539,11.552265384341458,119.65827941894531,10.93884269102291,7.509182929992676
22,22.0,126.44226455688477,11.244654932761822,115.70198059082031,10.756485512974036,7.654231071472168
23,23.0,109.8153076171875,10.479279918829704,104.00346374511719,10.198208849847957,7.244248867034912
24,24.0,101.6343147277832,10.081384564026074,94.25703430175781,9.708606197686557,6.784193515777588
25,25.0,93.75472717285156,9.6827024725978,88.51876068115234,9.408440927228716,6.71416711807251
26,26.0,86.75137023925781,9.314041563105556,88.05180358886719,9.383592253975403,6.8245391845703125
27,27.0,80.77649765014648,8.987574625567595,83.6385726928711,9.145412658424501,6.562037467956543
28,28.0,76.05459518432617,8.720928573513612,72.86072540283203,8.53584942479845,5.914757251739502
29,29.0,74.6143928527832,8.637962309062432,68.91532135009766,8.301525242393572,5.772313117980957
30,30.0,68.10089111328125,8.25232640612823,67.34332275390625,8.206297749527874,5.8065314292907715
31,31.0,61.98193435668945,7.872860620936296,59.57978439331055,7.718794231828605,5.358345985412598
32,32.0,58.70939483642578,7.66220561172994,67.44110107421875,8.21225310583026,5.95930290222168
33,33.0,56.811962890625,7.537371086169567,52.01573944091797,7.212193802229525,4.910042762756348
34,34.0,50.62552719116211,7.115161782500951,48.5828971862793,6.9701432687054075,4.721452236175537
35,35.0,56.34134635925293,7.5060872869460376,56.49055862426758,7.516020131975937,5.481186866760254
36,36.0,73.58523864746094,8.578183878156317,61.5782585144043,7.847181565020928,5.912173271179199
37,37.0,59.106082916259766,7.688048056318311,59.158409118652344,7.6914503910934995,5.832047462463379
38,38.0,49.56135940551758,7.039982912302953,38.15025329589844,6.176589131219466,4.310024738311768
39,39.0,37.22477226257324,6.101210721043262,30.616952896118164,5.53325879533193,3.7210350036621094
40,40.0,31.306919479370116,5.595258660631349,27.485652923583984,5.242676122323788,3.495911121368408
41,41.0,27.492585945129395,5.243337290803386,24.890268325805664,4.9890147650418575,3.2733845710754395
42,42.0,26.678257942199707,5.165099993436691,22.928386688232422,4.788359498641724,3.133758068084717
43,43.0,23.458940029144287,4.843442993279088,21.183574676513672,4.602561751515527,3.0126683712005615
44,44.0,20.645492935180663,4.543731168894201,20.699378967285156,4.549657016444773,3.0572104454040527
45,45.0,20.40189971923828,4.51684621381316,18.465795516967773,4.297184603547743,2.7946419715881348
46,46.0,18.7539381980896,4.3305817389918415,17.095458984375,4.134665522672299,2.6444411277770996
47,47.0,16.88775978088379,4.109471958887637,16.058536529541016,4.00731038597474,2.5663959980010986
48,48.0,16.260239601135254,4.032398740344915,15.45283317565918,3.931009180307161,2.5383400917053223
49,49.0,15.157698822021484,3.893288946639009,14.741015434265137,3.839403004929951,2.48858380317688
50,50.0,14.137201881408691,3.7599470583252486,13.698945999145508,3.7012087213700213,2.3501460552215576
51,51.0,13.025359439849854,3.6090662836597853,12.958106994628906,3.599737072985874,2.258058786392212
52,52.0,12.467013835906982,3.5308658762273852,12.449348449707031,3.5283634237004318,2.2100090980529785
53,53.0,12.163404560089111,3.487607282950463,12.366936683654785,3.516665563236684,2.2769742012023926
54,54.0,11.517707824707031,3.393774863585832,11.38989543914795,3.374891915180092,2.0964105129241943
55,55.0,11.375863456726075,3.372812395720532,11.139166831970215,3.3375390382690977,2.1037864685058594
56,56.0,10.903844833374023,3.3020970357295716,10.759333610534668,3.2801423155916067,2.0598130226135254
57,57.0,10.266554975509644,3.2041465284080943,10.684469223022461,3.2687106361717704,2.047670602798462
58,58.0,10.336066961288452,3.2149754215683286,10.269543647766113,3.2046128701866805,1.9936978816986084
59,59.0,9.671553039550782,3.1099120629932258,10.334943771362305,3.214800735871868,2.0941853523254395
60,60.0,9.399259471893311,3.065821174154375,9.291268348693848,3.0481581895783965,1.8602402210235596
61,61.0,8.79879937171936,2.966277022079927,9.089235305786133,3.014835867138729,1.843790054321289
62,62.0,8.502829647064209,2.9159611875099105,8.895770072937012,2.9825777563941247,1.8356454372406006
63,63.0,8.037133169174194,2.834983804040897,8.590858459472656,2.9310166255878958,1.7643884420394897
64,64.0,8.530626106262208,2.920723558685794,9.56120491027832,3.0921198085259114,2.045593500137329
65,65.0,8.27107343673706,2.8759473981171944,9.498796463012695,3.0820117558200026,2.054049015045166
66,66.0,7.81694221496582,2.795879506517729,8.3052978515625,2.881891367064779,1.7524816989898682
67,67.0,7.591620016098022,2.755289461399296,8.032872200012207,2.8342322064383163,1.7131248712539673
68,68.0,7.743598747253418,2.782732244980357,8.094915390014648,2.845156479003334,1.8040746450424194
69,69.0,7.261505222320556,2.6947180227846763,7.767049312591553,2.786942646089358,1.7085390090942383
70,70.0,7.100744390487671,2.6647221976197955,7.594271659851074,2.755770610891094,1.703375220298767
71,71.0,6.8285754203796385,2.6131543047397026,7.320971488952637,2.70572938206182,1.6239490509033203
72,72.0,6.548255681991577,2.55895597500066,7.724981784820557,2.7793851451032396,1.7545793056488037
73,73.0,6.6471202850341795,2.578200978402223,7.299809455871582,2.70181595521819,1.7172863483428955
74,74.0,6.1879109859466555,2.48755120267838,7.367629051208496,2.7143376818679905,1.7656701803207397
75,75.0,6.468627452850342,2.5433496521025853,7.115487575531006,2.6674871275286423,1.6518510580062866
76,76.0,6.1674360752105715,2.483432317420906,6.6447577476501465,2.577742762117692,1.5728096961975098
77,77.0,6.426261854171753,2.535007269056985,7.089821815490723,2.6626719316300913,1.7078380584716797
78,78.0,6.207544660568237,2.4914944632826774,6.5205254554748535,2.5535319570106916,1.5918004512786865
79,79.0,6.092857933044433,2.468371514388471,6.4282073974609375,2.53539097526613,1.5793583393096924
80,80.0,5.8296215534210205,2.4144609239788952,6.510007381439209,2.551471610941264,1.5849361419677734
81,81.0,5.779042887687683,2.403963994673731,6.373103141784668,2.524500572743977,1.591609239578247
82,82.0,5.520125412940979,2.349494714388815,6.285987854003906,2.507187239518402,1.6019353866577148
83,83.0,5.626857614517212,2.3720998323251936,6.303627014160156,2.5107024941558,1.5776102542877197
84,84.0,5.66050534248352,2.3791816539481636,5.969423770904541,2.443240424294044,1.492200255393982
85,85.0,5.150883531570434,2.2695558004971885,5.78293514251709,2.404773407728281,1.4645706415176392
86,86.0,4.9580028533935545,2.2266573273392463,5.745695114135742,2.397017962831264,1.493276834487915
87,87.0,5.116810250282287,2.2620367482165906,5.61380672454834,2.3693473203708106,1.466978907585144
88,88.0,4.852973985671997,2.2029466597428082,5.504993915557861,2.3462723447114704,1.4529027938842773
89,89.0,4.763827204704285,2.1826193448937183,5.5649638175964355,2.3590175534735716,1.444899320602417
90,90.0,4.944790244102478,2.223688432335447,5.5195465087890625,2.3493715135731645,1.4903943538665771
91,91.0,4.953954195976257,2.2257480081932584,6.227494239807129,2.4954947885754297,1.6708259582519531
92,92.0,5.265012168884278,2.294561432798058,6.961749076843262,2.63851266376405,1.9003372192382812
93,93.0,5.302493762969971,2.302714433656499,5.376988410949707,2.3188334159550372,1.4773905277252197
94,94.0,4.629582452774048,2.1516464516211875,5.130551815032959,2.265072143449952,1.3921314477920532
95,95.0,4.454291462898254,2.1105192401156296,5.369357585906982,2.3171874300338726,1.4787180423736572
96,96.0,4.731801819801331,2.175270516464867,5.476673126220703,2.3402292892408436,1.5422661304473877
97,97.0,4.793716382980347,2.189455727568006,5.623484134674072,2.3713886511228126,1.5609391927719116
98,98.0,4.652118372917175,2.1568769953145623,5.019039630889893,2.2403213231342267,1.4025583267211914
99,99.0,4.583019757270813,2.140798859601437,5.1413702964782715,2.267458995545073,1.469923496246338
100,100.0,4.234183740615845,2.057713230898768,5.320812702178955,2.3066886877467785,1.4550025463104248
101,101.0,4.423280429840088,2.1031596301374957,5.281527042388916,2.2981573145433094,1.5191582441329956
102,102.0,4.541091465950013,2.1309836850501727,5.130848407745361,2.265137613423379,1.450223684310913
103,103.0,4.180201172828674,2.044554027857585,4.769593238830566,2.1839398432261286,1.3461815118789673
104,104.0,4.0334128618240355,2.0083358438826995,5.116423606872559,2.261951283045804,1.4528487920761108
105,105.0,4.073121476173401,2.0181975810542934,4.616554260253906,2.148616824902455,1.3346426486968994
106,106.0,4.421540117263794,2.102745851800401,4.853291034698486,2.203018618781622,1.402191162109375
107,107.0,4.289115357398987,2.0710179519740977,4.863112449645996,2.205246573434816,1.406188726425171
108,108.0,4.054132652282715,2.013487683667997,4.781437397003174,2.186649811241657,1.4024734497070312
109,109.0,4.090902543067932,2.0225979687194218,4.700669288635254,2.1681026932862877,1.3573672771453857
110,110.0,3.9833765506744383,1.995839810875221,4.500617027282715,2.121465773299846,1.3272309303283691
111,111.0,3.7900349617004396,1.9468012126820857,4.533252716064453,2.129143657920821,1.3371403217315674
112,112.0,3.9243984460830688,1.981009451285649,4.460550308227539,2.112001493424552,1.322021722793579
113,113.0,3.941829538345337,1.985404124692335,5.586154937744141,2.3635047996025182,1.6892859935760498
114,114.0,4.203613877296448,2.050271659389664,4.733911037445068,2.175755279769549,1.3992457389831543
115,115.0,4.188029813766479,2.046467642980577,4.592471599578857,2.1430052728770543,1.3816746473312378
116,116.0,3.7952478170394897,1.9481395784284785,4.508700847625732,2.1233701626484565,1.3503183126449585
117,117.0,3.7852607488632204,1.9455746577459372,4.3237104415893555,2.079353371024116,1.3071787357330322
118,118.0,3.685956597328186,1.9198845270818206,5.257452964782715,2.292913640934328,1.589784860610962
119,119.0,3.9599977493286134,1.9899743087106962,4.762257099151611,2.18225963147184,1.4771709442138672
120,120.0,3.657839846611023,1.9125479985116773,4.266420841217041,2.065531612253136,1.3168880939483643
121,121.0,3.7102192878723144,1.9261929518800327,4.197793960571289,2.0488518639890216,1.2750176191329956
122,122.0,3.604749870300293,1.8986178842253365,4.42363977432251,2.103245058076331,1.3720043897628784
123,123.0,3.750176501274109,1.9365372450004954,4.3602495193481445,2.088121049974868,1.3140711784362793
124,124.0,4.056586217880249,2.014096874005878,4.963595390319824,2.2279127878621785,1.4625470638275146
125,125.0,4.108401441574097,2.02691919956719,4.358528137207031,2.0877088248141864,1.3223768472671509
126,126.0,3.6662917613983153,1.9147563190647303,4.2490553855896,2.061323697430755,1.3034942150115967
127,127.0,3.510325026512146,1.8735861406703846,4.1583991050720215,2.0392153160154574,1.2756693363189697
128,128.0,3.5144419193267824,1.8746844852739306,4.299757480621338,2.073585657893432,1.3453171253204346
129,129.0,3.5783740997314455,1.8916590865511274,4.371159553527832,2.0907318224793516,1.3558571338653564
130,130.0,3.7877063512802125,1.946203060135353,4.249410152435303,2.061409748796998,1.3313735723495483
131,131.0,3.5981316328048707,1.8968741742152722,4.009945392608643,2.0024848045886996,1.244266390800476
132,132.0,3.3361647367477416,1.826517105517422,4.363652229309082,2.088935669021208,1.3214576244354248
133,133.0,3.6426934480667112,1.908584147494344,4.355395317077637,2.0869583889185805,1.3731639385223389
134,134.0,3.8010978221893312,1.9496404340773534,4.479235649108887,2.116420480223362,1.4389351606369019
135,135.0,3.9155143976211546,1.9787658774147978,4.041388034820557,2.0103203811384285,1.2555346488952637
136,136.0,3.5375727891921995,1.8808436376244038,4.011447906494141,2.00285993182103,1.2426912784576416
137,137.0,3.465656590461731,1.8616274037684692,4.199800968170166,2.04934159382231,1.283158779144287
138,138.0,3.4571411848068236,1.859338910690255,3.920131206512451,1.9799321216931784,1.2650383710861206
139,139.0,3.3008836984634398,1.8168334261740782,4.130836486816406,2.032445936997195,1.3235740661621094
140,140.0,3.219978094100952,1.7944297406421217,3.849269151687622,1.961955440800739,1.2265503406524658
141,141.0,3.1814040899276734,1.7836490938319884,3.9635281562805176,1.9908611594685646,1.2696545124053955
142,142.0,3.3333492040634156,1.8257462047238153,3.7935643196105957,1.9477074522655078,1.2195229530334473
143,143.0,3.31823194026947,1.821601476797126,3.8917832374572754,1.9727603091752621,1.2479832172393799
144,144.0,3.460743045806885,1.8603072450019875,4.18576717376709,2.0459147523215844,1.3573322296142578
145,145.0,3.3073669195175173,1.8186167599352858,4.116360187530518,2.0288815114566248,1.3448034524917603
146,146.0,3.293462705612183,1.8147899893960686,3.9155821800231934,1.9787830047843027,1.234941840171814
147,147.0,3.195255732536316,1.7875278270662853,3.9281296730041504,1.9819509764381535,1.2594696283340454
148,148.0,3.2512653350830076,1.803126544389774,4.02738094329834,2.0068335614341164,1.3072726726531982
149,149.0,3.1697133064270018,1.7803688680795904,3.83380389213562,1.9580101869335664,1.2441214323043823
150,150.0,3.0813879489898683,1.755388261607633,3.7691192626953125,1.9414219692522572,1.2184503078460693
151,151.0,3.294354486465454,1.8150356708520783,4.380532264709473,2.09297211274051,1.4333949089050293
152,152.0,3.3673794984817507,1.83504209719607,3.7466487884521484,1.9356262006007638,1.2200316190719604
153,153.0,3.15240421295166,1.7755011160096916,4.031888008117676,2.007956176841934,1.2858145236968994
154,154.0,3.6179072856903076,1.9020797264284974,4.235114097595215,2.057939284234405,1.3684264421463013
155,155.0,3.2337560415267945,1.7982647306575288,3.749234437942505,1.936293995740963,1.2183586359024048
156,156.0,3.0456233978271485,1.7451714522725692,3.7159571647644043,1.9276818110788938,1.2313644886016846
157,157.0,2.9263195276260374,1.710648861580318,3.666588544845581,1.9148338165087802,1.209006667137146
158,158.0,2.9933543682098387,1.7301313153081297,3.8736464977264404,1.9681581485557609,1.2903978824615479
159,159.0,3.132195806503296,1.7698010641038997,3.7280850410461426,1.9308249638551245,1.2336724996566772
160,160.0,3.124195623397827,1.7675394262640443,3.625633955001831,1.9041097539274965,1.194897174835205
161,161.0,3.03720600605011,1.742758160517434,3.9645533561706543,1.991118619311932,1.309865951538086
162,162.0,3.1185500621795654,1.7659416927462712,4.232658863067627,2.0573426703074107,1.427722692489624
163,163.0,3.105845046043396,1.7623407860125682,3.726353406906128,1.9303764935644363,1.2336153984069824
164,164.0,3.304373574256897,1.8177936005655035,3.8539459705352783,1.9631469559193164,1.2619446516036987
165,165.0,3.311732816696167,1.8198166986529623,3.946974992752075,1.9866995225126711,1.288619875907898
166,166.0,3.1287540435791015,1.7688284381417836,3.7532410621643066,1.9373283310178238,1.2547202110290527
